Date_Time,RTDl,RTDr,Rsamp
2021-07-01 16:28:55.825400,1105.5373,1105.99624,12.5731349
2021-07-01 16:28:55.997409,1105.53634,1105.99555,12.5731571
2021-07-01 16:28:56.162419,1105.5348,1105.995,12.5732238
2021-07-01 16:28:56.337429,1105.53288,1105.99421,12.5738169
2021-07-01 16:28:56.516439,1105.53575,1105.99349,12.5741505
2021-07-01 16:28:56.679448,1105.53465,1105.99318,12.5738466
2021-07-01 16:28:56.864459,1105.53126,1105.99249,12.5738614
2021-07-01 16:28:57.055470,1105.53664,1105.99215,12.5730162
2021-07-01 16:28:57.221479,1105.53435,1105.99111,12.572779
2021-07-01 16:28:57.393489,1105.53111,1105.99077,12.5727123
2021-07-01 16:28:57.551498,1105.52831,1105.99036,12.5728087
2021-07-01 16:28:57.715508,1105.52743,1105.98972,12.5725714
2021-07-01 16:28:57.892518,1105.52853,1105.98955,12.5728087
2021-07-01 16:28:58.062528,1105.53067,1105.98839,12.572779
2021-07-01 16:28:58.225537,1105.52839,1105.98742,12.5729107
2021-07-01 16:28:58.395547,1105.52993,1105.98713,12.5732565
2021-07-01 16:28:58.565556,1105.5264,1105.98659,12.5738173
2021-07-01 16:28:58.732566,1105.5247,1105.98652,12.5734523
2021-07-01 16:28:58.918576,1105.52772,1105.98559,12.5723921
2021-07-01 16:28:59.104587,1105.5275,1105.98516,12.5725181
2021-07-01 16:28:59.258596,1105.52588,1105.98457,12.5715988
2021-07-01 16:28:59.419605,1105.5233,1105.98399,12.5721697
2021-07-01 16:28:59.587615,1105.52264,1105.9832,12.5731186
2021-07-01 16:28:59.766625,1105.52242,1105.98285,12.5731483
2021-07-01 16:28:59.920634,1105.5213,1105.98219,12.5734597
2021-07-01 16:29:00.091644,1105.52022,1105.98177,12.5733633
2021-07-01 16:29:00.255653,1105.51726,1105.98121,12.5732002
2021-07-01 16:29:00.414662,1105.5163,1105.98061,12.5731038
2021-07-01 16:29:00.585672,1105.51902,1105.98055,12.5733633
2021-07-01 16:29:00.747681,1105.52087,1105.97957,12.5734374
2021-07-01 16:29:00.925691,1105.51976,1105.97926,12.5732966
2021-07-01 16:29:01.092701,1105.51586,1105.97874,12.5734299
2021-07-01 16:29:01.248710,1105.51542,1105.97833,12.5746826
2021-07-01 16:29:01.421720,1105.51939,1105.97797,12.5747047
2021-07-01 16:29:01.588729,1105.51534,1105.97745,12.574304
2021-07-01 16:29:01.769740,1105.51637,1105.97698,12.5740148
2021-07-01 16:29:01.929749,1105.51402,1105.97633,12.5727322
2021-07-01 16:29:02.125760,1105.51424,1105.97539,12.5726655
2021-07-01 16:29:02.286769,1105.5149,1105.9748,12.5729621
2021-07-01 16:29:02.469780,1105.51564,1105.97469,12.572925
2021-07-01 16:29:02.664791,1105.51519,1105.97386,12.5728286
2021-07-01 16:29:02.829800,1105.51129,1105.97328,12.5731548
2021-07-01 16:29:03.008810,1105.51129,1105.97312,12.5731696
2021-07-01 16:29:03.176820,1105.50842,1105.97251,12.5731696
2021-07-01 16:29:03.336829,1105.50915,1105.97184,12.5733698
2021-07-01 16:29:03.490838,1105.51276,1105.97135,12.5732067
2021-07-01 16:29:03.667848,1105.51416,1105.97053,12.5731919
2021-07-01 16:29:03.823857,1105.51254,1105.97035,12.5730733
2021-07-01 16:29:04.002867,1105.51011,1105.96994,12.5732438
2021-07-01 16:29:04.188878,1105.50878,1105.96912,12.5735552
2021-07-01 16:29:04.351887,1105.5079,1105.96853,12.5735848
2021-07-01 16:29:04.519897,1105.51195,1105.96832,12.5738221
2021-07-01 16:29:04.681906,1105.51033,1105.9677,12.5735626
2021-07-01 16:29:04.835915,1105.50893,1105.96722,12.5733772
2021-07-01 16:29:04.988924,1105.51181,1105.96683,12.5733624
2021-07-01 16:29:05.153933,1105.50783,1105.96641,12.5732141
2021-07-01 16:29:05.321943,1105.50576,1105.96581,12.5729843
2021-07-01 16:29:05.507953,1105.50738,1105.96504,12.572799
2021-07-01 16:29:05.677963,1105.50842,1105.96439,12.5724505
2021-07-01 16:29:05.833972,1105.50576,1105.96417,12.5723319
2021-07-01 16:29:06.004982,1105.50282,1105.96343,12.5725024
2021-07-01 16:29:06.162991,1105.50267,1105.96275,12.5725617
2021-07-01 16:29:06.332000,1105.50296,1105.96249,12.5728286
2021-07-01 16:29:06.486009,1105.50201,1105.96191,12.5730065
2021-07-01 16:29:06.670020,1105.50326,1105.96108,12.5730955
2021-07-01 16:29:06.832029,1105.50355,1105.9608,12.5729472
2021-07-01 16:29:07.010039,1105.50186,1105.96033,12.5729283
2021-07-01 16:29:07.186049,1105.5037,1105.95964,12.5730057
2021-07-01 16:29:07.354059,1105.49972,1105.95901,12.5727586
2021-07-01 16:29:07.516068,1105.49854,1105.9588,12.5729917
2021-07-01 16:29:07.680078,1105.49552,1105.95795,12.5735049
2021-07-01 16:29:07.868088,1105.4998,1105.95736,12.5732158
2021-07-01 16:29:08.041098,1105.49751,1105.95743,12.5730972
2021-07-01 16:29:08.205108,1105.49729,1105.95663,12.572808
2021-07-01 16:29:08.375117,1105.49714,1105.95612,12.572252
2021-07-01 16:29:08.554128,1105.49383,1105.9555,12.571607
2021-07-01 16:29:08.740138,1105.49597,1105.95509,12.5716663
2021-07-01 16:29:08.895147,1105.49464,1105.95477,12.5717256
2021-07-01 16:29:09.076157,1105.49243,1105.95438,12.5719851
2021-07-01 16:29:09.249167,1105.49302,1105.95372,12.5729637
2021-07-01 16:29:09.409176,1105.49191,1105.95323,12.5732084
2021-07-01 16:29:09.583186,1105.49427,1105.95221,12.5729044
2021-07-01 16:29:09.754196,1105.49383,1105.95194,12.572808
2021-07-01 16:29:09.926206,1105.4956,1105.95139,12.5725263
2021-07-01 16:29:10.092216,1105.49479,1105.951,12.5725856
2021-07-01 16:29:10.271226,1105.48911,1105.95015,12.5726079
2021-07-01 16:29:10.446236,1105.48845,1105.94957,12.5726449
2021-07-01 16:29:10.614245,1105.49059,1105.94899,12.5732084
2021-07-01 16:29:10.787255,1105.48897,1105.94884,12.5731268
2021-07-01 16:29:10.960265,1105.48718,1105.94844,12.5731268
2021-07-01 16:29:11.122274,1105.48776,1105.94757,12.572986
2021-07-01 16:29:11.302285,1105.49187,1105.94716,12.5727561
2021-07-01 16:29:11.464294,1105.4887,1105.94623,12.5728748
2021-07-01 16:29:11.630304,1105.48605,1105.94603,12.5730082
2021-07-01 16:29:11.792313,1105.48657,1105.94538,12.5732084
2021-07-01 16:29:11.966323,1105.48634,1105.94515,12.5729044
2021-07-01 16:29:12.132332,1105.48045,1105.94454,12.5728822
2021-07-01 16:29:12.320343,1105.4831,1105.94396,12.5728377
2021-07-01 16:29:12.489353,1105.4834,1105.94349,12.5728451
2021-07-01 16:29:12.656362,1105.48671,1105.94308,12.5724077
2021-07-01 16:29:12.821372,1105.48428,1105.94243,12.5725411
2021-07-01 16:29:12.979381,1105.48067,1105.9418,12.5724003
2021-07-01 16:29:13.137390,1105.48281,1105.94096,12.5726153
2021-07-01 16:29:13.310400,1105.48133,1105.94016,12.5731268
2021-07-01 16:29:13.468409,1105.48288,1105.94021,12.572986
2021-07-01 16:29:13.644419,1105.4806,1105.93976,12.5728896
2021-07-01 16:29:13.818429,1105.47964,1105.9391,12.5727636
2021-07-01 16:29:13.976438,1105.47647,1105.93849,12.5727561
2021-07-01 16:29:14.133447,1105.47935,1105.93807,12.5726894
2021-07-01 16:29:14.304456,1105.48207,1105.93767,12.572986
2021-07-01 16:29:14.494467,1105.4789,1105.9371,12.5727561
2021-07-01 16:29:14.663477,1105.47647,1105.93676,12.5724151
2021-07-01 16:29:14.839487,1105.47625,1105.93607,12.5715255
2021-07-01 16:29:14.993496,1105.47448,1105.93566,12.571051
2021-07-01 16:29:15.165506,1105.47655,1105.93503,12.5707544
2021-07-01 16:29:15.325515,1105.47474,1105.93463,12.5707544
2021-07-01 16:29:15.496525,1105.47603,1105.93395,12.5711177
2021-07-01 16:29:15.651534,1105.47548,1105.93367,12.5711844
2021-07-01 16:29:15.827544,1105.47474,1105.93338,12.5710437
2021-07-01 16:29:15.983553,1105.47069,1105.93277,12.5709475
2021-07-01 16:29:16.162563,1105.47202,1105.93202,12.5711554
2021-07-01 16:29:16.316572,1105.47253,1105.93153,12.5713854
2021-07-01 16:29:16.491582,1105.46944,1105.93099,12.5717784
2021-07-01 16:29:16.647591,1105.46531,1105.9305,12.5718822
2021-07-01 16:29:16.841602,1105.46715,1105.93002,12.5721491
2021-07-01 16:29:17.028612,1105.46922,1105.9293,12.5718748
2021-07-01 16:29:17.188621,1105.46885,1105.92884,12.5720824
2021-07-01 16:29:17.367632,1105.46517,1105.92829,12.5724234
2021-07-01 16:29:17.523641,1105.46936,1105.92782,12.5725198
2021-07-01 16:29:17.710651,1105.4673,1105.92733,12.5729869
2021-07-01 16:29:17.862660,1105.46377,1105.92702,12.572935
2021-07-01 16:29:18.015669,1105.46553,1105.92679,12.5729572
2021-07-01 16:29:18.189679,1105.46634,1105.92618,12.5727274
2021-07-01 16:29:18.376689,1105.46804,1105.92605,12.5726088
2021-07-01 16:29:18.550699,1105.46686,1105.92502,12.5726236
2021-07-01 16:29:18.726709,1105.46612,1105.92483,12.5727206
2021-07-01 16:29:18.908720,1105.46244,1105.92401,12.5730702
2021-07-01 16:29:19.071729,1105.46598,1105.92363,12.5732797
2021-07-01 16:29:19.245739,1105.46612,1105.92287,12.5733995
2021-07-01 16:29:19.425749,1105.4631,1105.92244,12.5736676
2021-07-01 16:29:19.603760,1105.46354,1105.92226,12.5732821
2021-07-01 16:29:19.760769,1105.45975,1105.9215,12.5733859
2021-07-01 16:29:19.930778,1105.4583,1105.92118,12.573334
2021-07-01 16:29:20.098788,1105.46058,1105.92065,12.573423
2021-07-01 16:29:20.271798,1105.4597,1105.92032,12.5735564
2021-07-01 16:29:20.449808,1105.45874,1105.91951,12.5736751
2021-07-01 16:29:20.614817,1105.45786,1105.91855,12.5736083
2021-07-01 16:29:20.779827,1105.45977,1105.91808,12.5733414
2021-07-01 16:29:20.951837,1105.45992,1105.91791,12.5732302
2021-07-01 16:29:21.142848,1105.45999,1105.91759,12.5728521
2021-07-01 16:29:21.314857,1105.46058,1105.91669,12.5725852
2021-07-01 16:29:21.479867,1105.45911,1105.91627,12.5729707
2021-07-01 16:29:21.650877,1105.45793,1105.91598,12.5729263
2021-07-01 16:29:21.827887,1105.45351,1105.9154,12.5728127
2021-07-01 16:29:22.001897,1105.45467,1105.91469,12.5729446
2021-07-01 16:29:22.160906,1105.45568,1105.91408,12.5724825
2021-07-01 16:29:22.332916,1105.45465,1105.9136,12.5722956
2021-07-01 16:29:22.507926,1105.45038,1105.91315,12.5721844
2021-07-01 16:29:22.676935,1105.45413,1105.9125,12.5719397
2021-07-01 16:29:22.844945,1105.45185,1105.912,12.571999
2021-07-01 16:29:23.034956,1105.4503,1105.91162,12.5719916
2021-07-01 16:29:23.190965,1105.45465,1105.91107,12.571784
2021-07-01 16:29:23.364975,1105.4562,1105.91028,12.5723846
2021-07-01 16:29:23.563986,1105.45052,1105.9099,12.5720806
2021-07-01 16:29:23.735996,1105.45237,1105.90953,12.5723697
2021-07-01 16:29:23.901005,1105.45075,1105.90861,12.5725847
2021-07-01 16:29:24.101017,1105.4464,1105.90806,12.5727923
2021-07-01 16:29:24.250025,1105.44684,1105.90758,12.5726292
2021-07-01 16:29:24.430036,1105.44603,1105.90723,12.5727627
2021-07-01 16:29:24.601045,1105.44706,1105.90698,12.5727182
2021-07-01 16:29:24.781056,1105.445,1105.90645,12.572379
2021-07-01 16:29:24.944065,1105.44655,1105.90612,12.57261
2021-07-01 16:29:25.096074,1105.4478,1105.90603,12.5722708
2021-07-01 16:29:25.272084,1105.4461,1105.90528,12.5722276
2021-07-01 16:29:25.451094,1105.44301,1105.90451,12.5720571
2021-07-01 16:29:25.619104,1105.4422,1105.90397,12.5724574
2021-07-01 16:29:25.772112,1105.44235,1105.90332,12.572539
2021-07-01 16:29:25.926121,1105.44323,1105.90292,12.5724648
2021-07-01 16:29:26.097131,1105.44294,1105.90275,12.5725464
2021-07-01 16:29:26.251140,1105.44146,1105.90225,12.5722795
2021-07-01 16:29:26.417149,1105.4394,1105.90163,12.5709005
2021-07-01 16:29:26.579159,1105.43999,1105.90103,12.5709005
2021-07-01 16:29:26.739168,1105.44132,1105.9005,12.5706485
2021-07-01 16:29:26.915178,1105.43807,1105.90009,12.5711081
2021-07-01 16:29:27.104189,1105.44176,1105.89973,12.5714269
2021-07-01 16:29:27.253197,1105.43955,1105.89897,12.5711007
2021-07-01 16:29:27.439208,1105.4394,1105.89846,12.5712267
2021-07-01 16:29:27.607217,1105.43572,1105.89788,12.5705594
2021-07-01 16:29:27.776227,1105.43608,1105.89754,12.5711299
2021-07-01 16:29:27.940236,1105.43734,1105.8969,12.5712927
2021-07-01 16:29:28.126247,1105.43432,1105.89669,12.5711367
2021-07-01 16:29:28.298257,1105.43262,1105.89612,12.5710253
2021-07-01 16:29:28.463266,1105.43741,1105.89573,12.5709808
2021-07-01 16:29:28.628276,1105.43257,1105.89529,12.5712403
2021-07-01 16:29:28.799286,1105.43129,1105.89446,12.5714627
2021-07-01 16:29:28.964295,1105.43424,1105.89425,12.5718631
2021-07-01 16:29:29.139305,1105.43387,1105.89356,12.5717741
2021-07-01 16:29:29.328316,1105.42864,1105.89266,12.5714627
2021-07-01 16:29:29.494325,1105.42945,1105.89241,12.5714998
2021-07-01 16:29:29.659335,1105.43085,1105.8922,12.5711143
2021-07-01 16:29:29.833345,1105.43254,1105.89131,12.5712922
2021-07-01 16:29:30.013355,1105.43299,1105.89055,12.5712255
2021-07-01 16:29:30.177364,1105.43483,1105.89002,12.5710995
2021-07-01 16:29:30.363375,1105.43085,1105.88965,12.5714553
2021-07-01 16:29:30.532385,1105.43033,1105.8891,12.5712774
2021-07-01 16:29:30.714395,1105.42703,1105.88849,12.5710846
2021-07-01 16:29:30.885405,1105.42749,1105.88808,12.5710105
2021-07-01 16:29:31.046414,1105.42869,1105.88718,12.5709883
2021-07-01 16:29:31.203423,1105.4295,1105.88649,12.5703729
2021-07-01 16:29:31.366432,1105.4253,1105.88575,12.5711217
2021-07-01 16:29:31.531442,1105.42589,1105.88529,12.5711514
2021-07-01 16:29:31.704452,1105.4256,1105.88494,12.5709586
2021-07-01 16:29:31.878462,1105.42228,1105.88477,12.5709438
2021-07-01 16:29:32.033471,1105.42044,1105.88406,12.5711069
2021-07-01 16:29:32.213481,1105.42449,1105.88326,12.5708029
2021-07-01 16:29:32.381490,1105.41948,1105.88285,12.5710921
2021-07-01 16:29:32.541500,1105.41963,1105.88227,12.5709734
2021-07-01 16:29:32.717510,1105.42088,1105.88177,12.5708548
2021-07-01 16:29:32.890520,1105.41831,1105.8809,12.5710921
2021-07-01 16:29:33.048529,1105.41514,1105.88059,12.5709734
2021-07-01 16:29:33.225539,1105.41595,1105.88031,12.5711958
2021-07-01 16:29:33.399549,1105.42044,1105.8796,12.5707065
2021-07-01 16:29:33.555558,1105.41433,1105.87892,12.5709362
2021-07-01 16:29:33.720567,1105.41529,1105.87845,12.570936
2021-07-01 16:29:33.871576,1105.41845,1105.8779,12.5710099
2021-07-01 16:29:34.024584,1105.41573,1105.87754,12.5708837
2021-07-01 16:29:34.200594,1105.41477,1105.87714,12.5712839
2021-07-01 16:29:34.372604,1105.41448,1105.87663,12.5711579
2021-07-01 16:29:34.551615,1105.41669,1105.87631,12.5710022
2021-07-01 16:29:34.710624,1105.41691,1105.87557,12.5709503
2021-07-01 16:29:34.889634,1105.41337,1105.87529,12.5708613
2021-07-01 16:29:35.046643,1105.41374,1105.87489,12.5709503
2021-07-01 16:29:35.215653,1105.41179,1105.87386,12.5706538
2021-07-01 16:29:35.375662,1105.41149,1105.87324,12.5708613
2021-07-01 16:29:35.543671,1105.40855,1105.8731,12.5706389
2021-07-01 16:29:35.702680,1105.40921,1105.87257,12.5704239
2021-07-01 16:29:35.892691,1105.41083,1105.87194,12.5706834
2021-07-01 16:29:36.077702,1105.41186,1105.87168,12.5707353
2021-07-01 16:29:36.247712,1105.41054,1105.8711,12.5708094
2021-07-01 16:29:36.437722,1105.40737,1105.87016,12.5712172
2021-07-01 16:29:36.607732,1105.40582,1105.86964,12.5710912
2021-07-01 16:29:36.781742,1105.40752,1105.86922,12.5708762
2021-07-01 16:29:36.937751,1105.41157,1105.86866,12.5710541
2021-07-01 16:29:37.103761,1105.40619,1105.86827,12.5709429
2021-07-01 16:29:37.261770,1105.40494,1105.86781,12.5711208
2021-07-01 16:29:37.439780,1105.40285,1105.8673,12.5714322
2021-07-01 16:29:37.613790,1105.40294,1105.86658,12.571106
2021-07-01 16:29:37.778799,1105.40405,1105.86668,12.5707279
2021-07-01 16:29:37.961810,1105.39926,1105.8663,12.5704017
2021-07-01 16:29:38.136820,1105.39985,1105.86548,12.5704832
2021-07-01 16:29:38.316830,1105.40221,1105.86497,12.5700458
2021-07-01 16:29:38.503841,1105.40368,1105.8646,12.5701719
2021-07-01 16:29:38.663850,1105.39955,1105.86412,12.5700606
2021-07-01 16:29:38.852861,1105.40029,1105.8635,12.5702163
2021-07-01 16:29:39.005869,1105.39919,1105.86289,12.5712691
2021-07-01 16:29:39.190880,1105.39793,1105.86227,12.5712246
2021-07-01 16:29:39.360890,1105.39911,1105.86177,12.5714841
2021-07-01 16:29:39.521899,1105.39469,1105.86102,12.570891
2021-07-01 16:29:39.693909,1105.39494,1105.8604,12.5710986
2021-07-01 16:29:39.849918,1105.39763,1105.86047,12.5713877
2021-07-01 16:29:40.019927,1105.3966,1105.85998,12.5713506
2021-07-01 16:29:40.199938,1105.39992,1105.85941,12.57141
2021-07-01 16:29:40.386948,1105.39609,1105.85852,12.5711505
2021-07-01 16:29:40.555958,1105.3966,1105.85814,12.5708539
2021-07-01 16:29:40.719967,1105.39321,1105.85769,12.5706982
2021-07-01 16:29:40.880977,1105.39351,1105.8571,12.5708539
2021-07-01 16:29:41.047986,1105.39734,1105.85663,12.5704536
2021-07-01 16:29:41.221996,1105.39439,1105.85607,12.5702979
2021-07-01 16:29:41.401006,1105.39262,1105.85584,12.5701496
2021-07-01 16:29:41.562016,1105.39255,1105.85545,12.5697641
2021-07-01 16:29:41.730025,1105.39307,1105.85472,12.5698456
2021-07-01 16:29:41.886034,1105.391,1105.85435,12.569905
2021-07-01 16:29:42.071045,1105.39248,1105.85402,12.5696974
2021-07-01 16:29:42.256055,1105.3913,1105.85302,12.5694675
2021-07-01 16:29:42.427065,1105.38695,1105.85246,12.5693044
2021-07-01 16:29:42.606075,1105.38401,1105.8522,12.5692303
2021-07-01 16:29:42.792086,1105.38776,1105.85147,12.5696158
2021-07-01 16:29:42.963096,1105.39041,1105.8506,12.5697419
2021-07-01 16:29:43.140106,1105.38872,1105.85029,12.5714025
2021-07-01 16:29:43.299115,1105.3885,1105.85013,12.5717436
2021-07-01 16:29:43.472125,1105.38459,1105.8495,12.5717288
2021-07-01 16:29:43.631134,1105.39064,1105.84868,12.5716843
2021-07-01 16:29:43.804144,1105.38901,1105.84823,12.5702534
2021-07-01 16:29:43.954152,1105.3854,1105.84759,12.5700384
2021-07-01 16:29:44.121162,1105.38433,1105.84709,12.5699865
2021-07-01 16:29:44.289172,1105.3829,1105.84664,12.569816
2021-07-01 16:29:44.475182,1105.38407,1105.84592,12.5698086
2021-07-01 16:29:44.661193,1105.38422,1105.84554,12.5697938
2021-07-01 16:29:44.821202,1105.38142,1105.84524,12.569601
2021-07-01 16:29:45.011213,1105.384,1105.84464,12.5692525
2021-07-01 16:29:45.196223,1105.38105,1105.84441,12.568526
2021-07-01 16:29:45.348232,1105.3801,1105.84398,12.5683777
2021-07-01 16:29:45.523242,1105.37789,1105.84342,12.5686224
2021-07-01 16:29:45.678251,1105.3784,1105.84237,12.5690079
2021-07-01 16:29:45.864262,1105.38363,1105.84169,12.5693934
2021-07-01 16:29:46.036271,1105.37708,1105.84152,12.5697196
2021-07-01 16:29:46.202281,1105.37744,1105.84117,12.5698086
2021-07-01 16:29:46.375291,1105.38341,1105.84031,12.5697419
2021-07-01 16:29:46.545301,1105.37943,1105.83978,12.5698086
2021-07-01 16:29:46.718310,1105.37671,1105.83937,12.5697789
2021-07-01 16:29:46.881320,1105.37847,1105.83897,12.5697493
2021-07-01 16:29:47.052330,1105.37685,1105.83851,12.5698456
2021-07-01 16:29:47.216339,1105.37862,1105.83782,12.5698456
2021-07-01 16:29:47.419351,1105.37494,1105.83746,12.5699643
2021-07-01 16:29:47.583360,1105.37752,1105.83669,12.5700532
2021-07-01 16:29:47.758370,1105.37302,1105.83624,12.5704313
2021-07-01 16:29:47.921379,1105.37324,1105.83563,12.5702534
2021-07-01 16:29:48.079388,1105.37081,1105.83499,12.5700162
2021-07-01 16:29:48.272399,1105.36904,1105.83477,12.5699568
2021-07-01 16:29:48.431408,1105.37242,1105.83383,12.569764
2021-07-01 16:29:48.613419,1105.37281,1105.8332,12.5699344
2021-07-01 16:29:48.806430,1105.36749,1105.83299,12.5698898
2021-07-01 16:29:48.968439,1105.36919,1105.83238,12.570001
2021-07-01 16:29:49.140449,1105.36749,1105.83179,12.5700677
2021-07-01 16:29:49.299458,1105.36926,1105.83118,12.5702531
2021-07-01 16:29:49.462467,1105.36779,1105.83073,12.5700974
2021-07-01 16:29:49.626477,1105.36683,1105.83034,12.570431
2021-07-01 16:29:49.802487,1105.36779,1105.82993,12.5704236
2021-07-01 16:29:49.969496,1105.36329,1105.82945,12.5701493
2021-07-01 16:29:50.126505,1105.36698,1105.8287,12.5703717
2021-07-01 16:29:50.286515,1105.36499,1105.82841,12.5702605
2021-07-01 16:29:50.450524,1105.36477,1105.82781,12.5701122
2021-07-01 16:29:50.640535,1105.36322,1105.82737,12.5704458
2021-07-01 16:29:50.815545,1105.35852,1105.82695,12.5702012
2021-07-01 16:29:50.984554,1105.36078,1105.82589,12.5697638
2021-07-01 16:29:51.164565,1105.35997,1105.82556,12.5696526
2021-07-01 16:29:51.332574,1105.36233,1105.82511,12.569875
2021-07-01 16:29:51.496584,1105.36322,1105.82468,12.5702679
2021-07-01 16:29:51.649593,1105.36248,1105.82418,12.5705645
2021-07-01 16:29:51.824603,1105.3638,1105.82391,12.5706089
2021-07-01 16:29:51.999613,1105.35938,1105.82317,12.5705051
2021-07-01 16:29:52.151621,1105.35776,1105.82275,12.5704607
2021-07-01 16:29:52.322631,1105.35762,1105.82262,12.5703717
2021-07-01 16:29:52.487640,1105.35813,1105.82174,12.5701345
2021-07-01 16:29:52.656650,1105.3585,1105.82099,12.5701345
2021-07-01 16:29:52.814659,1105.35658,1105.82093,12.5700158
2021-07-01 16:29:52.987669,1105.35758,1105.82034,12.570216
2021-07-01 16:29:53.158679,1105.3561,1105.81978,12.570216
2021-07-01 16:29:53.338689,1105.35676,1105.81917,12.5701419
2021-07-01 16:29:53.496698,1105.35374,1105.81849,12.5698824
2021-07-01 16:29:53.652707,1105.35595,1105.81797,12.5698379
2021-07-01 16:29:53.838718,1105.35588,1105.81757,12.5699269
2021-07-01 16:29:54.012728,1105.35669,1105.81678,12.5699417
