Date Time,R_hotIn,R_coldIn,R_GaSn,R_Cerrotru
2021-02-23 05:14:54.466316,2.38344449,5.42465977,1.80621984,2.20360815
2021-02-23 05:15:04.559893,2.38342917,5.42549971,1.80587955,2.20397002
2021-02-23 05:15:14.649471,2.38350307,5.42506355,1.80638507,2.20369386
2021-02-23 05:15:24.732047,2.38369314,5.42428847,1.80609932,2.20369679
2021-02-23 05:15:34.828625,2.38375324,5.42432593,1.80615698,2.20372724
2021-02-23 05:15:44.923202,2.38329238,5.42396989,1.80652752,2.20406554
2021-02-23 05:15:55.019780,2.3836307,5.42414098,1.80630085,2.20343868
2021-02-23 05:16:05.103356,2.38319998,5.42345341,1.80621651,2.20398366
2021-02-23 05:16:15.199934,2.38344071,5.42471782,1.80628607,2.20391679
2021-02-23 05:16:25.298511,2.38331853,5.42430549,1.80599957,2.20386633
2021-02-23 05:16:35.397089,2.38371937,5.42428892,1.80605202,2.20388573
2021-02-23 05:16:45.489666,2.38387111,5.42598389,1.80612471,2.20365952
2021-02-23 05:16:55.581244,2.38345543,5.4255376,1.8060348,2.20399265
2021-02-23 05:17:05.670821,2.38355527,5.42610985,1.80633891,2.20394661
2021-02-23 05:17:15.759398,2.38341274,5.42692289,1.80618439,2.20384213
2021-02-23 05:17:25.831974,2.38379812,5.42561623,1.80651808,2.20392953
2021-02-23 05:17:35.909550,2.38404894,5.4255301,1.80658687,2.20406688
2021-02-23 05:17:45.990127,2.38339473,5.42583436,1.80643711,2.20397311
2021-02-23 05:17:56.074704,2.38341517,5.42595255,1.80613344,2.20380826
2021-02-23 05:18:06.169281,2.38382409,5.42656853,1.80632251,2.20389155
2021-02-23 05:18:16.262858,2.38344836,5.42569741,1.80629136,2.2037539
2021-02-23 05:18:26.349435,2.38349955,5.42562154,1.80653491,2.20367502
2021-02-23 05:18:36.450013,2.38336813,5.42513084,1.80581598,2.20390313
2021-02-23 05:18:46.542590,2.3834863,5.42486085,1.8061541,2.20421624
2021-02-23 05:18:56.644168,2.38334992,5.42457116,1.8065103,2.2035906
2021-02-23 05:19:06.741745,2.38349955,5.42465921,1.80653717,2.2039983
2021-02-23 05:19:16.837323,2.38340251,5.42587496,1.80638355,2.20348715
2021-02-23 05:19:26.931900,2.38350164,5.42566755,1.80642001,2.20400668
2021-02-23 05:19:37.017477,2.38368472,5.42486205,1.8063049,2.20394703
2021-02-23 05:19:47.100054,2.38378359,5.42391858,1.80602001,2.20374449
2021-02-23 05:19:57.187631,2.38308301,5.42460436,1.80602914,2.20365847
2021-02-23 05:20:07.273208,2.38320403,5.42416371,1.80578025,2.20388445
2021-02-23 05:20:17.365785,2.3834386,5.42496293,1.80604748,2.20372368
2021-02-23 05:20:27.453362,2.38297538,5.42529789,1.80605682,2.20356666
2021-02-23 05:20:37.537939,2.38355857,5.42548113,1.80621042,2.20379626
2021-02-23 05:20:47.614515,2.38370798,5.42576745,1.80643813,2.20404546
2021-02-23 05:20:57.704092,2.3833276,5.4257331,1.80614812,2.20372939
2021-02-23 05:21:07.793669,2.38314534,5.42550421,1.80629929,2.20369542
2021-02-23 05:21:17.885246,2.38329814,5.4245634,1.80611889,2.20368554
2021-02-23 05:21:27.967823,2.38320238,5.42402568,1.80622982,2.20369674
2021-02-23 05:21:38.070401,2.38334395,5.42450039,1.80588779,2.20385627
2021-02-23 05:21:48.160978,2.38331889,5.42471929,1.80580347,2.20378321
2021-02-23 05:21:58.256556,2.38345505,5.42524684,1.80556327,2.20378
2021-02-23 05:22:08.353133,2.38321411,5.42517036,1.80556422,2.20404711
2021-02-23 05:22:18.439710,2.38335321,5.4250142,1.80556587,2.20336297
2021-02-23 05:22:28.540288,2.38320081,5.42480167,1.80625152,2.20353774
2021-02-23 05:22:38.630865,2.38314983,5.42384503,1.80574711,2.20391115
2021-02-23 05:22:48.722442,2.38340865,5.42550862,1.80546434,2.20417682
2021-02-23 05:22:58.821020,2.38345257,5.42511131,1.80596196,2.20405181
2021-02-23 05:23:08.910597,2.38331373,5.42648712,1.80604468,2.20379208
2021-02-23 05:23:19.005174,2.38394654,5.42529025,1.80630324,2.20346385
2021-02-23 05:23:29.104752,2.38371068,5.42542813,1.80576307,2.20426764
2021-02-23 05:23:39.187328,2.38361222,5.42510262,1.80622075,2.20414229
2021-02-23 05:23:49.276906,2.38325941,5.4248015,1.80606865,2.20383464
2021-02-23 05:23:59.363482,2.38334017,5.42581406,1.8061079,2.20369941
2021-02-23 05:24:09.455060,2.38349147,5.4255669,1.80598322,2.2038275
2021-02-23 05:24:19.551637,2.38327112,5.42500304,1.80614671,2.20390675
2021-02-23 05:24:29.641214,2.38355385,5.42511072,1.80613048,2.20403741
2021-02-23 05:24:39.738792,2.38357055,5.42478201,1.80598636,2.20387495
2021-02-23 05:24:49.823369,2.38321565,5.42561194,1.80605629,2.20415037
2021-02-23 05:24:59.902945,2.38350159,5.426672,1.8060385,2.203871
2021-02-23 05:25:09.989522,2.38353338,5.42530614,1.80627561,2.20385411
2021-02-23 05:25:20.072099,2.38361528,5.42499518,1.80645124,2.20409658
2021-02-23 05:25:30.167676,2.38310951,5.42510513,1.80617148,2.20395388
2021-02-23 05:25:40.264254,2.38284871,5.42704197,1.80635616,2.20364423
2021-02-23 05:25:50.352831,2.38323926,5.42588666,1.80613876,2.20411737
2021-02-23 05:26:00.449408,2.38336557,5.42551806,1.80681943,2.20428952
2021-02-23 05:26:10.543986,2.38322926,5.42500443,1.80632902,2.20392534
2021-02-23 05:26:20.632563,2.38331613,5.42392248,1.8062727,2.20379493
2021-02-23 05:26:30.728140,2.38330041,5.42416396,1.80628465,2.20383855
2021-02-23 05:26:40.825718,2.38408209,5.4257908,1.80624115,2.20398428
2021-02-23 05:26:50.926295,2.38336886,5.42476975,1.80643597,2.20403964
2021-02-23 05:27:01.008872,2.38346741,5.42518023,1.80653983,2.20428001
2021-02-23 05:27:11.101449,2.38366833,5.42576117,1.80632862,2.20369212
2021-02-23 05:27:21.178026,2.3836465,5.42492455,1.80640986,2.20406588
2021-02-23 05:27:31.256602,2.38328893,5.42477357,1.80631888,2.20381815
2021-02-23 05:27:41.351179,2.38330666,5.4241341,1.80605408,2.20383418
2021-02-23 05:27:51.439756,2.38329793,5.42502497,1.80623128,2.20415868
2021-02-23 05:28:01.521333,2.38348372,5.42520922,1.80597381,2.20390666
2021-02-23 05:28:11.608910,2.38364132,5.42543281,1.80648154,2.20389957
2021-02-23 05:28:21.696487,2.38354104,5.424986,1.80623352,2.20384854
2021-02-23 05:28:31.769063,2.38337119,5.42452276,1.80638122,2.20411956
2021-02-23 05:28:41.872641,2.38332933,5.42440585,1.80647159,2.20389229
2021-02-23 05:28:51.962218,2.383142,5.42471806,1.80623464,2.20351953
2021-02-23 05:29:02.062796,2.38345444,5.42425273,1.8062846,2.20391884
2021-02-23 05:29:12.142372,2.38347534,5.424306,1.80661113,2.20361004
2021-02-23 05:29:22.233950,2.38336798,5.42284344,1.80647242,2.20410822
2021-02-23 05:29:32.321527,2.38320103,5.42363077,1.80672464,2.2036264
2021-02-23 05:29:42.407103,2.38322158,5.40788488,1.80671476,2.2041468
2021-02-23 05:29:52.501681,2.38338297,5.40780614,1.80609957,2.20420015
2021-02-23 05:30:02.598258,2.38325085,5.40640877,1.80625254,2.20378712
2021-02-23 05:30:12.683835,2.38327258,5.40419826,1.80660254,2.20353656
2021-02-23 05:30:22.779413,2.38313635,5.40437031,1.80622131,2.20416943
2021-02-23 05:30:32.858989,2.38340541,5.40793188,1.80635837,2.20399196
2021-02-23 05:30:42.946566,2.38326869,5.42434512,1.80617347,2.2039844
2021-02-23 05:30:53.036143,2.38325483,5.42396536,1.80615062,2.2042062
2021-02-23 05:31:03.131721,2.38342471,5.42521317,1.80637663,2.20383241
2021-02-23 05:31:13.217297,2.38330577,5.42361519,1.80616731,2.203772
2021-02-23 05:31:23.307875,2.38318376,5.42394865,1.80621169,2.20389405
2021-02-23 05:31:33.384451,2.38294904,5.42387202,1.80604989,2.20382039
2021-02-23 05:31:43.465028,2.38289937,5.42343731,1.8065229,2.2039819
2021-02-23 05:31:53.566605,2.38328524,5.42431363,1.80629088,2.20375259
2021-02-23 05:32:03.646182,2.38329133,5.42305344,1.8066038,2.2039629
2021-02-23 05:32:13.750760,2.3831506,5.42340222,1.80647618,2.2037222
2021-02-23 05:32:23.845337,2.38332179,5.42319832,1.80636231,2.20398001
2021-02-23 05:32:33.941915,2.3835273,5.42322014,1.80616278,2.2042096
2021-02-23 05:32:44.027492,2.38345246,5.42360356,1.80631333,2.20416907
2021-02-23 05:32:54.116069,2.38303314,5.42281726,1.80627022,2.20419188
2021-02-23 05:33:04.210646,2.38348468,5.42289394,1.80639956,2.20431449
2021-02-23 05:33:14.315224,2.38323701,5.42307445,1.80653929,2.20391653
2021-02-23 05:33:24.406801,2.38301152,5.42287032,1.80666971,2.20394912
2021-02-23 05:33:34.499378,2.38328382,5.42325251,1.80627736,2.20399691
2021-02-23 05:33:44.574955,2.38273438,5.42301699,1.80634262,2.20391745
2021-02-23 05:33:54.670532,2.38288866,5.42283295,1.80658599,2.20424251
2021-02-23 05:34:04.758109,2.38289141,5.42383964,1.80670529,2.20424089
2021-02-23 05:34:14.847686,2.38304107,5.42352184,1.80624449,2.20346852
2021-02-23 05:34:24.930263,2.38353253,5.42399564,1.80662909,2.20374954
2021-02-23 05:34:35.011839,2.3830698,5.4245457,1.80664218,2.20371564
2021-02-23 05:34:45.098416,2.38313663,5.42526959,1.80640317,2.2040881
2021-02-23 05:34:55.178993,2.38307557,5.42434388,1.80702951,2.20411426
2021-02-23 05:35:05.269570,2.38276938,5.42320644,1.80629063,2.20397685
2021-02-23 05:35:15.362147,2.38302596,5.42345897,1.80662902,2.20381493
2021-02-23 05:35:25.445724,2.38262547,5.42498754,1.80703733,2.20394587
2021-02-23 05:35:35.552302,2.38263137,5.42452548,1.80637298,2.20352809
2021-02-23 05:35:45.648880,2.38285982,5.42513889,1.80655601,2.20362825
2021-02-23 05:35:55.743457,2.38265011,5.42622345,1.80672368,2.20376644
2021-02-23 05:36:05.839034,2.38312994,5.42597157,1.80659013,2.20378853
2021-02-23 05:36:15.918611,2.38323221,5.42566971,1.80672102,2.20372837
2021-02-23 05:36:26.013188,2.38336833,5.42567454,1.80688617,2.20377612
2021-02-23 05:36:36.100765,2.38303371,5.42713315,1.80684338,2.20380109
2021-02-23 05:36:46.189342,2.38299473,5.42600311,1.80669778,2.20378708
2021-02-23 05:36:56.280920,2.38343814,5.42645483,1.80710903,2.20380778
2021-02-23 05:37:06.370497,2.38342095,5.42657457,1.80749041,2.20377498
2021-02-23 05:37:16.463074,2.38319771,5.42594481,1.80695262,2.204167
2021-02-23 05:37:26.545651,2.38326824,5.42579371,1.80740584,2.20391184
2021-02-23 05:37:36.635228,2.38350642,5.42635599,1.80676274,2.20363667
2021-02-23 05:37:46.711804,2.38302857,5.42478597,1.80671054,2.20363866
2021-02-23 05:37:56.784380,2.38327413,5.42467592,1.80706508,2.20380939
2021-02-23 05:38:06.861957,2.38327626,5.42458258,1.80691003,2.20407031
2021-02-23 05:38:16.949534,2.38347585,5.42379162,1.80674462,2.20397417
2021-02-23 05:38:27.047111,2.38356743,5.42428967,1.80693602,2.2035727
2021-02-23 05:38:37.132688,2.38334484,5.42350083,1.80722722,2.20349622
2021-02-23 05:38:47.226265,2.38337207,5.4231084,1.80690079,2.20378956
2021-02-23 05:38:57.315842,2.38403992,5.42461712,1.80700167,2.20389803
2021-02-23 05:39:07.410420,2.38352425,5.42420654,1.8072432,2.20360068
2021-02-23 05:39:17.503997,2.38335385,5.42468945,1.80708377,2.20394998
2021-02-23 05:39:27.589574,2.38339032,5.42357504,1.8069735,2.20373821
2021-02-23 05:39:37.679151,2.38334122,5.42367461,1.80692213,2.20400615
2021-02-23 05:39:47.772728,2.38344276,5.42366643,1.80704201,2.20351584
2021-02-23 05:39:57.862305,2.38394542,5.42291636,1.80695399,2.20384971
2021-02-23 05:40:07.955883,2.383514,5.42346666,1.80691306,2.20370793
2021-02-23 05:40:18.040460,2.38330052,5.42378286,1.80683021,2.20365274
2021-02-23 05:40:28.134037,2.38340332,5.42397352,1.80701129,2.20385801
2021-02-23 05:40:38.220614,2.38322461,5.42543523,1.80692875,2.20433802
2021-02-23 05:40:48.316191,2.38339255,5.42549924,1.80687848,2.20389677
2021-02-23 05:40:58.420769,2.38342165,5.42581945,1.80716629,2.20391843
2021-02-23 05:41:08.510346,2.38338777,5.42543552,1.8068904,2.20394597
2021-02-23 05:41:18.604924,2.38345575,5.4252379,1.80700643,2.20417421
2021-02-23 05:41:28.694501,2.38379899,5.42441844,1.80678146,2.20362836
2021-02-23 05:41:38.782078,2.38382764,5.42544127,1.80717165,2.20418347
2021-02-23 05:41:48.856654,2.38337731,5.42482204,1.80661182,2.20374728
2021-02-23 05:41:58.945231,2.3836709,5.42589265,1.80678964,2.20397809
2021-02-23 05:42:09.048809,2.38375412,5.426365,1.80682219,2.20377859
2021-02-23 05:42:19.139386,2.38394143,5.42589913,1.80683612,2.20378055
2021-02-23 05:42:29.237964,2.38387401,5.42718626,1.80707316,2.20374494
2021-02-23 05:42:39.337541,2.38347878,5.42674197,1.80712018,2.20379332
2021-02-23 05:42:49.416118,2.38412704,5.42646566,1.80704851,2.20376226
2021-02-23 05:42:59.515695,2.38366744,5.42655553,1.80675811,2.20372891
2021-02-23 05:43:09.613273,2.38390942,5.42724115,1.80682324,2.2038203
2021-02-23 05:43:19.709850,2.38381354,5.42621665,1.8070835,2.20370182
2021-02-23 05:43:29.812428,2.38422961,5.42586959,1.80724517,2.20336244
2021-02-23 05:43:39.888005,2.38394032,5.42573737,1.80671778,2.20381806
2021-02-23 05:43:49.978582,2.38378868,5.42590073,1.8070851,2.20371332
2021-02-23 05:44:00.065159,2.3840708,5.42560441,1.80731965,2.20410294
2021-02-23 05:44:10.157736,2.38423041,5.42564785,1.80749604,2.20404221
2021-02-23 05:44:20.254313,2.38399282,5.42563548,1.80726789,2.20388222
2021-02-23 05:44:30.349891,2.38408411,5.42534272,1.80705242,2.20394178
2021-02-23 05:44:40.437468,2.38417592,5.42638971,1.80680355,2.20345804
2021-02-23 05:44:50.533045,2.38406844,5.42550329,1.80695856,2.20346974
2021-02-23 05:45:00.623622,2.38386526,5.42417662,1.80704226,2.20398054
2021-02-23 05:45:10.719200,2.38424416,5.42537407,1.80686966,2.20398454
2021-02-23 05:45:20.811777,2.3841296,5.42582773,1.80636401,2.20374701
2021-02-23 05:45:30.892354,2.38427535,5.4260816,1.80671355,2.20390952
2021-02-23 05:45:40.965930,2.38403948,5.42556275,1.80641871,2.20394919
2021-02-23 05:45:51.056507,2.38428801,5.42449346,1.80664386,2.20368006
2021-02-23 05:46:01.148084,2.38388554,5.42397525,1.80666423,2.20369642
2021-02-23 05:46:11.233661,2.38409532,5.42456427,1.8068352,2.20398595
2021-02-23 05:46:21.340239,2.38417398,5.42483741,1.8064743,2.20390851
2021-02-23 05:46:31.425816,2.38425846,5.42460636,1.80625923,2.20380762
2021-02-23 05:46:41.519393,2.38491421,5.42519993,1.80631422,2.20377762
2021-02-23 05:46:51.625971,2.38441205,5.42494168,1.80631041,2.2039182
2021-02-23 05:47:01.719549,2.38504564,5.42497382,1.80647681,2.20381392
2021-02-23 05:47:11.801125,2.3851344,5.42407121,1.80614893,2.20391849
2021-02-23 05:47:21.904703,2.38457713,5.42519384,1.80656671,2.2037523
2021-02-23 05:47:31.995280,2.38516715,5.42497503,1.80651556,2.20398046
2021-02-23 05:47:42.100858,2.38512344,5.42558376,1.80679817,2.20396457
2021-02-23 05:47:52.203436,2.38476939,5.42470822,1.8059765,2.20377184
2021-02-23 05:48:02.284013,2.38470738,5.42526998,1.80636506,2.20357076
2021-02-23 05:48:12.375590,2.38455089,5.42541597,1.80663526,2.20400067
2021-02-23 05:48:22.447166,2.38453567,5.42564614,1.80655323,2.20388127
2021-02-23 05:48:32.546744,2.38498317,5.42564098,1.80642037,2.2038491
2021-02-23 05:48:42.636321,2.38468662,5.42529449,1.80649744,2.20394814
2021-02-23 05:48:52.715897,2.38510686,5.4256895,1.80681871,2.20364601
2021-02-23 05:49:02.805474,2.38470688,5.42517192,1.80643625,2.20343578
2021-02-23 05:49:12.902052,2.38466804,5.42471614,1.80621106,2.20412284
2021-02-23 05:49:22.997629,2.38477553,5.42420337,1.80614196,2.20375482
2021-02-23 05:49:33.092207,2.38450609,5.42437194,1.80648493,2.20409229
2021-02-23 05:49:43.189784,2.38438626,5.42516143,1.80655625,2.20388989
2021-02-23 05:49:53.285362,2.38498423,5.42591326,1.80657617,2.20381629
2021-02-23 05:50:03.364938,2.38475752,5.42606008,1.80662248,2.20388665
2021-02-23 05:50:13.459516,2.38435635,5.42529389,1.80651832,2.20400675
2021-02-23 05:50:23.552093,2.38438643,5.42557045,1.80653614,2.20358916
2021-02-23 05:50:33.649670,2.38446709,5.42546815,1.80682326,2.20400374
2021-02-23 05:50:43.734247,2.38440811,5.42590324,1.80659232,2.20396698
2021-02-23 05:50:53.813824,2.38427752,5.4257353,1.80622451,2.20392885
2021-02-23 05:51:03.903401,2.38439921,5.42577936,1.80635642,2.20418792
2021-02-23 05:51:13.992978,2.3846083,5.42575082,1.80647876,2.20455858
2021-02-23 05:51:24.087555,2.3846253,5.42520242,1.8065828,2.20389276
2021-02-23 05:51:34.173132,2.38442078,5.42583856,1.80628002,2.20349968
2021-02-23 05:51:44.256709,2.38399899,5.42530033,1.80671858,2.20393342
2021-02-23 05:51:54.338286,2.38349315,5.42500192,1.80630055,2.2041951
2021-02-23 05:52:04.425863,2.38390049,5.42506564,1.80632432,2.20372092
2021-02-23 05:52:14.510439,2.38422875,5.42585063,1.80658934,2.20360969
2021-02-23 05:52:24.585016,2.38410719,5.42423576,1.80658103,2.20399156
2021-02-23 05:52:34.673593,2.38357879,5.42521465,1.80658803,2.2038423
2021-02-23 05:52:44.757169,2.3837541,5.42582516,1.80639314,2.20365728
2021-02-23 05:52:54.850747,2.38373818,5.42476194,1.80653071,2.20353882
2021-02-23 05:53:04.944324,2.38353558,5.42448574,1.80635673,2.20428996
2021-02-23 05:53:15.032901,2.38382047,5.42507876,1.8065146,2.20399047
2021-02-23 05:53:25.107477,2.38370905,5.42489657,1.80641984,2.20398818
2021-02-23 05:53:35.199054,2.3834905,5.42517845,1.8063101,2.20404071
2021-02-23 05:53:45.290632,2.38351163,5.42524702,1.8062912,2.20386527
2021-02-23 05:53:55.383209,2.38350307,5.42480451,1.80651368,2.20395908
2021-02-23 05:54:05.484787,2.38351079,5.42439496,1.80617987,2.20385408
2021-02-23 05:54:15.586364,2.38333969,5.42522593,1.8064263,2.20370458
2021-02-23 05:54:25.680942,2.38318574,5.42401775,1.80666438,2.20371424
2021-02-23 05:54:35.775519,2.38318984,5.42465136,1.80671164,2.20393719
2021-02-23 05:54:45.865096,2.38341093,5.42424849,1.80710599,2.20380819
2021-02-23 05:54:55.953673,2.38343072,5.42532227,1.80661354,2.20361671
2021-02-23 05:55:06.052251,2.38336767,5.42569445,1.80634137,2.20362813
2021-02-23 05:55:16.147828,2.38314929,5.42578087,1.80647275,2.20373837
2021-02-23 05:55:26.244406,2.38312754,5.42582979,1.80654222,2.20417118
2021-02-23 05:55:36.336983,2.38308812,5.42461126,1.80646632,2.20356668
2021-02-23 05:55:46.411559,2.38382146,5.42388175,1.80643601,2.20366835
2021-02-23 05:55:56.492136,2.38330217,5.42456118,1.80644635,2.20361551
2021-02-23 05:56:06.580713,2.38350408,5.42561696,1.80666832,2.20339425
2021-02-23 05:56:16.669290,2.38348192,5.42560299,1.80641121,2.20366261
2021-02-23 05:56:26.767868,2.38288244,5.425613,1.8065237,2.20374823
2021-02-23 05:56:36.851444,2.38313349,5.42548518,1.80633958,2.20355023
2021-02-23 05:56:46.929021,2.3833934,5.42477743,1.80667536,2.20401843
2021-02-23 05:56:57.019598,2.38300677,5.42436976,1.80660213,2.20420405
2021-02-23 05:57:07.120176,2.38280768,5.42510395,1.80639058,2.20379141
2021-02-23 05:57:17.217753,2.38301931,5.42565662,1.80674274,2.2036164
2021-02-23 05:57:27.317331,2.38293668,5.42565703,1.80677306,2.20363204
2021-02-23 05:57:37.413908,2.38296895,5.4254992,1.80690546,2.2037388
2021-02-23 05:57:47.504486,2.38250717,5.42612105,1.80670953,2.20377104
2021-02-23 05:57:57.608063,2.38286207,5.42606349,1.80666532,2.20393933
2021-02-23 05:58:07.697640,2.38328457,5.42588993,1.80702664,2.20412791
2021-02-23 05:58:17.788218,2.38324772,5.42617898,1.80675068,2.20397207
2021-02-23 05:58:27.881795,2.38291256,5.42490781,1.80675823,2.20402817
2021-02-23 05:58:37.962372,2.38311882,5.42499461,1.80664366,2.20411368
2021-02-23 05:58:48.053949,2.38328749,5.42626742,1.80672231,2.20400523
2021-02-23 05:58:58.141526,2.38312967,5.42579263,1.80663409,2.20385822
2021-02-23 05:59:08.230103,2.38315972,5.42638961,1.80665857,2.20371198
2021-02-23 05:59:18.315680,2.38301788,5.42636784,1.80666986,2.20404796
2021-02-23 05:59:28.404257,2.38253945,5.42630345,1.8067781,2.20388931
2021-02-23 05:59:38.508835,2.38314983,5.42586009,1.80662196,2.20378821
2021-02-23 05:59:48.605412,2.38279418,5.42522723,1.80690914,2.2042887
2021-02-23 05:59:58.693989,2.38292299,5.42516917,1.80696681,2.20360657
2021-02-23 06:00:08.775566,2.38298683,5.42567848,1.80703237,2.20344582
2021-02-23 06:00:18.870143,2.38301226,5.42556236,1.80714253,2.2038972
2021-02-23 06:00:28.959720,2.38317516,5.4258193,1.80727635,2.20413297
2021-02-23 06:00:39.057298,2.38338022,5.42553877,1.80709926,2.20347699
2021-02-23 06:00:49.139874,2.3831228,5.4257407,1.80717628,2.20355238
2021-02-23 06:00:59.236452,2.38339428,5.42571862,1.8070946,2.20387916
2021-02-23 06:01:09.326029,2.38326541,5.42584739,1.80698259,2.20380264
2021-02-23 06:01:19.428607,2.38309323,5.42517365,1.80670707,2.2040526
2021-02-23 06:01:29.513184,2.38337008,5.42504144,1.80704345,2.20401846
2021-02-23 06:01:39.596760,2.38326074,5.42560955,1.8064291,2.20358449
2021-02-23 06:01:49.689338,2.38341447,5.4254279,1.80706648,2.20406912
2021-02-23 06:01:59.766914,2.38335866,5.42558407,1.8072398,2.20380819
2021-02-23 06:02:09.855491,2.3830847,5.42400996,1.80661958,2.20394449
2021-02-23 06:02:19.945068,2.38281792,5.42520719,1.80697778,2.20400536
2021-02-23 06:02:30.033645,2.38306981,5.42394042,1.80661373,2.20352411
2021-02-23 06:02:40.122222,2.38305838,5.42497069,1.8069127,2.20357543
2021-02-23 06:02:50.214800,2.38361111,5.42524444,1.80709887,2.20315592
2021-02-23 06:03:00.307377,2.38302967,5.42559415,1.80657023,2.20379524
2021-02-23 06:03:10.382953,2.38323962,5.42430302,1.80690569,2.20350157
2021-02-23 06:03:20.475530,2.38327684,5.42490967,1.80688972,2.20385628
