Date Time,R_hotIn,R_coldIn,R_GaSn,R_Cerrotru
2021-02-22 17:53:10.599749,2.37441231,7.09035512,1.80519896,2.68647019
2021-02-22 17:53:10.687754,2.37480431,7.09005554,1.80527993,2.68642418
2021-02-22 17:53:10.765758,2.3748259,7.08926702,1.80511394,2.68608386
2021-02-22 17:53:10.845763,2.37501279,7.08860563,1.80498439,2.68608792
2021-02-22 17:53:10.932768,2.37468219,7.08894917,1.80511394,2.6861116
2021-02-22 17:53:11.023773,2.37451621,7.08911756,1.80522662,2.68595328
2021-02-22 17:53:11.109778,2.37443525,7.08940497,1.80519423,2.68579969
2021-02-22 17:53:11.185782,2.374666,7.08934343,1.80513486,2.68565761
2021-02-22 17:53:11.264787,2.3748657,7.08961341,1.80526441,2.6855162
2021-02-22 17:53:11.350792,2.37482725,7.0893147,1.80510922,2.68536058
2021-02-22 17:53:11.429796,2.37502088,7.08929726,1.80492366,2.68536245
2021-02-22 17:53:11.503801,2.37497838,7.08918568,1.80481809,2.68540728
2021-02-22 17:53:11.590805,2.3749912,7.08951164,1.80484299,2.68565425
2021-02-22 17:53:11.684811,2.37488257,7.08965636,1.80489316,2.68549762
2021-02-22 17:53:11.776816,2.37487717,7.09005062,1.80487696,2.68520466
2021-02-22 17:53:11.856821,2.37477192,7.0900256,1.80505577,2.6850937
2021-02-22 17:53:11.943826,2.37464785,7.08985383,1.80508883,2.68510994
2021-02-22 17:53:12.045832,2.37454334,7.08969017,1.80474067,2.68496109
2021-02-22 17:53:12.121836,2.37480381,7.08932161,1.80475551,2.68490628
2021-02-22 17:53:12.201840,2.37490704,7.08944672,1.80497075,2.68476014
2021-02-22 17:53:12.283845,2.37481596,7.08932026,1.80515631,2.68474864
2021-02-22 17:53:12.360850,2.37470261,7.08941223,1.80513944,2.68456528
2021-02-22 17:53:12.466856,2.37467832,7.08938518,1.80520894,2.68438328
2021-02-22 17:53:12.549860,2.37471003,7.08952246,1.80539112,2.6842209
2021-02-22 17:53:12.640866,2.37482675,7.08971384,1.80518937,2.68419248
2021-02-22 17:53:12.726870,2.37483147,7.08936827,1.80540259,2.68409437
2021-02-22 17:53:12.818876,2.37469923,7.08877992,1.80525684,2.68378585
2021-02-22 17:53:12.903881,2.37477952,7.08876437,1.80529395,2.68345026
2021-02-22 17:53:12.974885,2.37477412,7.08843097,1.80519881,2.68337583
2021-02-22 17:53:13.058889,2.37474376,7.08826056,1.80533039,2.68350371
2021-02-22 17:53:13.148895,2.37474444,7.08773104,1.80534591,2.68353416
2021-02-22 17:53:13.236900,2.37463109,7.08703991,1.80519274,2.68345635
2021-02-22 17:53:13.323905,2.37459398,7.08725374,1.80515293,2.68357002
2021-02-22 17:53:13.411910,2.37478964,7.08737857,1.80514888,2.68360317
2021-02-22 17:53:13.497915,2.37474039,7.08748217,1.80521501,2.68355107
2021-02-22 17:53:13.584920,2.37430522,7.08701352,1.80500719,2.68331067
2021-02-22 17:53:13.671925,2.37427013,7.08693575,1.80517833,2.68292959
2021-02-22 17:53:13.746929,2.37451234,7.08687624,1.80534152,2.68283018
2021-02-22 17:53:13.837934,2.37460005,7.08727591,1.80558351,2.68276277
2021-02-22 17:53:13.914938,2.37484092,7.08761066,1.80526031,2.68267076
2021-02-22 17:53:13.998943,2.37477106,7.0878061,1.80516382,2.68270932
2021-02-22 17:53:14.085948,2.37484252,7.08786696,1.80505384,2.68247996
2021-02-22 17:53:14.172953,2.37460988,7.08765394,1.80506666,2.68230134
2021-02-22 17:53:14.260958,2.37434725,7.08695739,1.80500121,2.68225195
2021-02-22 17:53:14.344963,2.37416373,7.08650835,1.80489933,2.68235682
2021-02-22 17:53:14.437968,2.37403622,7.08636634,1.8050842,2.68238997
2021-02-22 17:53:14.520973,2.37414822,7.08663955,1.8050417,2.68237712
2021-02-22 17:53:14.609978,2.37440122,7.08644884,1.80507813,2.68210175
2021-02-22 17:53:14.695983,2.37445722,7.0864502,1.80507071,2.68212137
2021-02-22 17:53:14.781988,2.37454628,7.08659356,1.80517799,2.68195019
2021-02-22 17:53:14.867993,2.37445452,7.08680929,1.80539121,2.68191568
2021-02-22 17:53:14.956998,2.37441674,7.08723804,1.80530417,2.68174586
2021-02-22 17:53:15.043003,2.37443496,7.08737397,1.80514628,2.68173165
2021-02-22 17:53:15.126008,2.37455843,7.08719476,1.80533926,2.68162407
2021-02-22 17:53:15.199012,2.37460363,7.08689788,1.80544249,2.68152867
2021-02-22 17:53:15.283017,2.3743432,7.08700203,1.80584059,2.68158821
2021-02-22 17:53:15.356021,2.3744444,7.08725698,1.80584261,2.6814962
2021-02-22 17:53:15.441026,2.37459149,7.08728815,1.80577919,2.68134126
2021-02-22 17:53:15.521030,2.37469674,7.08728193,1.80552076,2.68125263
2021-02-22 17:53:15.614036,2.37467717,7.08741184,1.80521915,2.68105641
2021-02-22 17:53:15.705041,2.37451457,7.08748961,1.80542023,2.68109566
2021-02-22 17:53:15.791046,2.37439852,7.08790212,1.80546473,2.68091548
2021-02-22 17:53:15.868050,2.37473115,7.08800492,1.80547947,2.68102217
2021-02-22 17:53:15.954055,2.3746684,7.08835116,1.80532352,2.68056256
2021-02-22 17:53:16.041060,2.37495379,7.08846342,1.8051649,2.68035387
2021-02-22 17:53:16.137066,2.3748543,7.08842758,1.80507381,2.68042627
2021-02-22 17:53:16.222070,2.37486736,7.08825513,1.8050981,2.68032545
2021-02-22 17:53:16.294074,2.37467899,7.08789401,1.80550902,2.68029298
2021-02-22 17:53:16.375079,2.37467022,7.08752342,1.8055016,2.68007647
2021-02-22 17:53:16.452084,2.37468776,7.08731378,1.80549822,2.67991341
2021-02-22 17:53:16.537088,2.37458993,7.08717244,1.80566353,2.67985658
2021-02-22 17:53:16.627094,2.37456902,7.08740981,1.80559134,2.67994792
2021-02-22 17:53:16.722099,2.37459331,7.08752883,1.80562102,2.67995536
2021-02-22 17:53:16.806104,2.37436526,7.08766814,1.80541928,2.67961165
2021-02-22 17:53:16.889109,2.37467764,7.08750854,1.8054294,2.6795034
2021-02-22 17:53:16.963113,2.37476738,7.08717109,1.80532414,2.67920502
2021-02-22 17:53:17.047118,2.37487465,7.08713457,1.80515073,2.67922938
2021-02-22 17:53:17.130122,2.37461287,7.08766679,1.80530795,2.67928959
2021-02-22 17:53:17.218127,2.37448671,7.08768505,1.80544897,2.67905346
2021-02-22 17:53:17.306132,2.37454878,7.08809013,1.80552521,2.67882884
2021-02-22 17:53:17.391137,2.37486656,7.08779054,1.80546651,2.67865157
2021-02-22 17:53:17.477142,2.37505817,7.08718319,1.80551104,2.67851896
2021-02-22 17:53:17.558147,2.37513441,7.08685224,1.80553331,2.67832004
2021-02-22 17:53:17.636151,2.37514183,7.08717124,1.80542198,2.67826794
2021-02-22 17:53:17.717156,2.37477277,7.08768371,1.80529782,2.67820773
2021-02-22 17:53:17.807161,2.37491311,7.08751803,1.80502523,2.6781739
2021-02-22 17:53:17.902166,2.37485576,7.08657667,1.8054321,2.67800811
2021-02-22 17:53:17.978171,2.37484564,7.08547707,1.80555015,2.67810751
2021-02-22 17:53:18.065176,2.37475456,7.08519913,1.80545899,2.67817171
2021-02-22 17:53:18.142180,2.37438955,7.08492997,1.80536787,2.6779687
2021-02-22 17:53:18.223185,2.3744109,7.08504291,1.80545355,2.67758372
2021-02-22 17:53:18.299189,2.37451973,7.08503277,1.80547311,2.67735503
2021-02-22 17:53:18.393195,2.37452544,7.08515111,1.80535571,2.67754042
2021-02-22 17:53:18.486200,2.37447337,7.08567792,1.80516611,2.67750388
2021-02-22 17:53:18.570205,2.37441265,7.08635689,1.8051742,2.6774484
2021-02-22 17:53:18.650209,2.37444098,7.08706561,1.80505882,2.67720009
2021-02-22 17:53:18.726214,2.37450441,7.08724008,1.80495626,2.67718385
2021-02-22 17:53:18.811218,2.37463327,7.08687355,1.80491848,2.67717303
2021-02-22 17:53:18.890223,2.37467847,7.08641166,1.80507232,2.67716355
2021-02-22 17:53:18.973228,2.37457525,7.08593219,1.8050649,2.67720415
2021-02-22 17:53:19.063233,2.37445043,7.08587471,1.80502711,2.67699305
2021-02-22 17:53:19.153238,2.37428716,7.08556701,1.80504938,2.67684759
2021-02-22 17:53:19.236243,2.37429593,7.08557039,1.80517893,2.67671836
2021-02-22 17:53:19.311247,2.37415357,7.0854534,1.8049178,2.67692404
2021-02-22 17:53:19.395252,2.37394711,7.0851971,1.8047923,2.67683135
2021-02-22 17:53:19.474256,2.37397005,7.08483056,1.80463576,2.67697817
2021-02-22 17:53:19.550261,2.37407328,7.08454315,1.80476599,2.67675016
2021-02-22 17:53:19.631265,2.37420619,7.08456173,1.80484291,2.67688548
2021-02-22 17:53:19.713270,2.37396803,7.08483784,1.80500619,2.67652215
2021-02-22 17:53:19.800275,2.37398827,7.08546641,1.80497785,2.67633608
2021-02-22 17:53:19.872279,2.37399299,7.0861846,1.80514114,2.67605124
2021-02-22 17:53:19.960284,2.3740915,7.08672763,1.8049873,2.67597681
2021-02-22 17:53:20.047289,2.37416099,7.08715368,1.804851,2.67571159
2021-02-22 17:53:20.133294,2.37423925,7.08779342,1.8045079,2.67546464
2021-02-22 17:53:20.213299,2.37406383,7.0878509,1.80476205,2.67546126
2021-02-22 17:53:20.295303,2.3740774,7.08767237,1.80490476,2.67569536
2021-02-22 17:53:20.372308,2.37399334,7.08766155,1.80494727,2.67579347
2021-02-22 17:53:20.448312,2.37391191,7.08788201,1.80512203,2.6756825
2021-02-22 17:53:20.537317,2.37390462,7.08839259,1.80519557,2.67524813
2021-02-22 17:53:20.631323,2.37393161,7.08824178,1.8051949,2.67500185
2021-02-22 17:53:20.720328,2.37400178,7.08789013,1.80496211,2.67476302
2021-02-22 17:53:20.802332,2.37374405,7.0876061,1.80470976,2.67475558
2021-02-22 17:53:20.885337,2.37356188,7.08788472,1.80467265,2.67490713
2021-02-22 17:53:20.962342,2.37377711,7.08780559,1.80491623,2.67483271
2021-02-22 17:53:21.045346,2.37402404,7.08789013,1.80498505,2.67479685
2021-02-22 17:53:21.135351,2.37417855,7.08745664,1.80527992,2.67449779
2021-02-22 17:53:21.218356,2.37419744,7.08709214,1.80507952,2.67446193
2021-02-22 17:53:21.307361,2.37396535,7.08676145,1.80512068,2.6741913
2021-02-22 17:53:21.391366,2.3736975,7.08641858,1.80526305,2.67425693
2021-02-22 17:53:21.474371,2.37366376,7.08627927,1.80522931,2.67446802
2021-02-22 17:53:21.558376,2.37379195,7.0862299,1.80513822,2.67428805
2021-02-22 17:53:21.636380,2.37396535,7.08575382,1.80502824,2.67423663
2021-02-22 17:53:21.727385,2.37405306,7.08558343,1.80508761,2.67405598
2021-02-22 17:53:21.827391,2.37413469,7.08534904,1.80501204,2.67417032
2021-02-22 17:53:21.922396,2.37377778,7.08534388,1.8049358,2.67423528
2021-02-22 17:53:22.017402,2.37367523,7.08446203,1.80495267,2.67408101
2021-02-22 17:53:22.098406,2.37359629,7.08424427,1.80478398,2.67403095
2021-02-22 17:53:22.180411,2.37361653,7.08432948,1.80496818,2.67400388
2021-02-22 17:53:22.269416,2.3737508,7.08432543,1.80492294,2.67411479
2021-02-22 17:53:22.357421,2.37376294,7.08450125,1.80489241,2.6742825
2021-02-22 17:53:22.450427,2.37371241,7.08471969,1.80493746,2.67435214
2021-02-22 17:53:22.533431,2.37357562,7.08470346,1.80495563,2.67430139
2021-02-22 17:53:22.612436,2.37363239,7.0844201,1.80494821,2.67415863
2021-02-22 17:53:22.693441,2.37354603,7.08364308,1.80500489,2.67417961
2021-02-22 17:53:22.775445,2.37340637,7.08328466,1.80501838,2.67393468
2021-02-22 17:53:22.864450,2.37338681,7.08322718,1.8049246,2.67388596
2021-02-22 17:53:22.950455,2.37336252,7.08358965,1.80474849,2.67384943
2021-02-22 17:53:23.040460,2.37335105,7.08347536,1.80464728,2.67378177
2021-02-22 17:53:23.116465,2.37352039,7.08364578,1.80460342,2.67355241
2021-02-22 17:53:23.204470,2.37373899,7.08370665,1.80462703,2.67308759
2021-02-22 17:53:23.284474,2.37382873,7.08421114,1.80457508,2.67281898
2021-02-22 17:53:23.356478,2.37393196,7.08421384,1.80474849,2.67243062
2021-02-22 17:53:23.440483,2.37381861,7.0848333,1.80483418,2.67254834
2021-02-22 17:53:23.528488,2.37348059,7.08550009,1.80469451,2.67232033
2021-02-22 17:53:23.618493,2.37364116,7.08615471,1.80455416,2.67216269
2021-02-22 17:53:23.702498,2.37374034,7.08657062,1.80451098,2.67185146
2021-02-22 17:53:23.795504,2.37341717,7.08680586,1.80468506,2.67190152
2021-02-22 17:53:23.883509,2.37293004,7.08633817,1.80452043,2.67196648
2021-02-22 17:53:23.965513,2.3728673,7.08560751,1.80464728,2.67183183
2021-02-22 17:53:24.035517,2.37310479,7.08468219,1.80443541,2.67202534
2021-02-22 17:53:24.120522,2.37306565,7.08417634,1.80463446,2.67213765
2021-02-22 17:53:24.208527,2.37294826,7.08363939,1.80437468,2.67232439
2021-02-22 17:53:24.295532,2.37275665,7.08346153,1.80426537,2.67228989
2021-02-22 17:53:24.380537,2.37269323,7.08342501,1.80427819,2.67219516
2021-02-22 17:53:24.461542,2.37268648,7.08374489,1.80448125,2.67182296
2021-02-22 17:53:24.545546,2.37276742,7.08397279,1.80455136,2.67169569
2021-02-22 17:53:24.626551,2.37290908,7.08378884,1.8045709,2.67186344
2021-02-22 17:53:24.702555,2.3730359,7.08352375,1.80456144,2.67181608
2021-02-22 17:53:24.787560,2.37337999,7.08307268,1.80444134,2.67190201
2021-02-22 17:53:24.874565,2.37337864,7.08269533,1.80430234,2.67182691
2021-02-22 17:53:24.964570,2.37328351,7.08207114,1.80425781,2.67194193
2021-02-22 17:53:25.051575,2.37285508,7.08125557,1.80431449,2.67179714
2021-02-22 17:53:25.128580,2.3726149,7.08121837,1.80423757,2.67184653
2021-02-22 17:53:25.215585,2.37257239,7.0809783,1.80432866,2.67186818
2021-02-22 17:53:25.299590,2.3728146,7.0807646,1.80393798,2.67196223
2021-02-22 17:53:25.372594,2.37263109,7.08019519,1.80418359,2.67208198
2021-02-22 17:53:25.462599,2.37252584,7.07997946,1.80407968,2.67211852
2021-02-22 17:53:25.537603,2.37231398,7.07991184,1.80417549,2.67206574
2021-02-22 17:53:25.602607,2.37234974,7.0799612,1.8039029,2.6719514
2021-02-22 17:53:25.687612,2.37221413,7.07975697,1.80416335,2.67203733
2021-02-22 17:53:25.771617,2.37232141,7.07952231,1.80421193,2.6719602
2021-02-22 17:53:25.858622,2.37231331,7.07959873,1.80442515,2.67198794
2021-02-22 17:53:25.948627,2.37234974,7.07989641,1.80440153,2.67169633
2021-02-22 17:53:26.034632,2.37243475,7.08069791,1.80440693,2.67150553
2021-02-22 17:53:26.105636,2.37238618,7.08142597,1.80444876,2.6713878
2021-02-22 17:53:26.184640,2.3723909,7.08207721,1.80477399,2.67140472
2021-02-22 17:53:26.274645,2.37224179,7.08255871,1.80463297,2.67117806
2021-02-22 17:53:26.367651,2.37230116,7.08247282,1.80459046,2.67072745
2021-02-22 17:53:26.451655,2.37241451,7.08250731,1.80452703,2.67076331
2021-02-22 17:53:26.536660,2.37251369,7.08277038,1.8045358,2.67054071
2021-02-22 17:53:26.613665,2.37290441,7.08302601,1.80459387,2.67034908
2021-02-22 17:53:26.698670,2.37305496,7.08318763,1.80460404,2.6702109
2021-02-22 17:53:26.783674,2.37320215,7.08342094,1.80468167,2.66995777
2021-02-22 17:53:26.861679,2.37296878,7.08344393,1.80470933,2.66994695
2021-02-22 17:53:26.940683,2.37304704,7.08368942,1.80477613,2.67003288
2021-02-22 17:53:27.026688,2.3730295,7.08374419,1.80451096,2.67013301
2021-02-22 17:53:27.103693,2.37326631,7.08396601,1.80428425,2.66988064
2021-02-22 17:53:27.177697,2.37317928,7.08408165,1.80426333,2.66939147
2021-02-22 17:53:27.264702,2.37333581,7.08388824,1.80431056,2.66918308
2021-02-22 17:53:27.350707,2.37308145,7.08428318,1.80445766,2.66928998
2021-02-22 17:53:27.439712,2.37320357,7.08399576,1.80442459,2.6693962
2021-02-22 17:53:27.524717,2.37311586,7.08397007,1.80436994,2.66924735
2021-02-22 17:53:27.611722,2.37333108,7.08364884,1.80429369,2.66878254
2021-02-22 17:53:27.695727,2.37304771,7.08394775,1.80417494,2.66827577
2021-02-22 17:53:27.786732,2.37298497,7.08380506,1.80424309,2.6679889
2021-02-22 17:53:27.863736,2.37284193,7.08418512,1.80447115,2.66770337
2021-02-22 17:53:27.949741,2.37269957,7.08462942,1.80448464,2.66749837
2021-02-22 17:53:28.031746,2.37244657,7.08497634,1.80457978,2.66744153
2021-02-22 17:53:28.112750,2.37232445,7.08513119,1.80434092,2.66756264
2021-02-22 17:53:28.188755,2.37239596,7.08496347,1.80414727,2.66754167
2021-02-22 17:53:28.274760,2.37246816,7.08418983,1.80416887,2.66774465
2021-02-22 17:53:28.357764,2.37259162,7.08394908,1.80427345,2.66769323
2021-02-22 17:53:28.443769,2.372315,7.0833817,1.80445361,2.66764451
2021-02-22 17:53:28.529774,2.37238517,7.08375567,1.80438681,2.66749972
2021-02-22 17:53:28.614779,2.37224618,7.08383615,1.80442729,2.66745033
2021-02-22 17:53:28.688783,2.37216724,7.08394164,1.80428222,2.66744153
2021-02-22 17:53:28.765788,2.37194652,7.08398019,1.80430144,2.66754458
2021-02-22 17:53:28.851793,2.37191197,7.08356699,1.80409944,2.66768874
2021-02-22 17:53:28.937798,2.3720549,7.08350072,1.80415374,2.66773158
2021-02-22 17:53:29.014802,2.37252516,7.08307603,1.80402621,2.66743726
2021-02-22 17:53:29.107807,2.37294279,7.08317409,1.80416184,2.66742982
2021-02-22 17:53:29.185812,2.37314385,7.08320452,1.80414902,2.66728097
2021-02-22 17:53:29.266816,2.37307908,7.0835156,1.80420367,2.66738787
2021-02-22 17:53:29.340821,2.37275725,7.08365829,1.80434199,2.66728029
2021-02-22 17:53:29.426826,2.37259465,7.08389701,1.80427654,2.66702792
2021-02-22 17:53:29.509830,2.37298193,7.08351222,1.80435954,2.66681683
2021-02-22 17:53:29.585835,2.37316814,7.08281431,1.80420367,2.66683577
2021-02-22 17:53:29.683840,2.37344274,7.082134,1.8041362,2.66689463
2021-02-22 17:53:29.761845,2.37311821,7.08264795,1.80397493,2.66666324
2021-02-22 17:53:29.834849,2.37316072,7.0834358,1.80410583,2.66633103
2021-02-22 17:53:29.911853,2.37304535,7.08378204,1.80413147,2.66628164
2021-02-22 17:53:29.997858,2.3731371,7.08409245,1.80420907,2.66655228
2021-02-22 17:53:30.088864,2.37283484,7.08395449,1.80424146,2.66709287
2021-02-22 17:53:30.175868,2.37254878,7.08454936,1.80432782,2.66724443
2021-02-22 17:53:30.263874,2.37247928,7.08457776,1.80439058,2.66735472
2021-02-22 17:53:30.354879,2.37249885,7.08422655,1.80420502,2.66716392
2021-02-22 17:53:30.454884,2.37262502,7.08317767,1.8041281,2.66677961
2021-02-22 17:53:30.552890,2.37300554,7.0823932,1.80416859,2.66641561
2021-02-22 17:53:30.638895,2.37309325,7.08210309,1.80395132,2.66624984
2021-02-22 17:53:30.721900,2.37308785,7.08220182,1.8039891,2.66650086
2021-02-22 17:53:30.808905,2.37306019,7.08218559,1.80413687,2.66603604
2021-02-22 17:53:30.893910,2.37306905,7.08237359,1.80423431,2.66581839
2021-02-22 17:53:30.971914,2.372949,7.08268805,1.80435726,2.66553305
2021-02-22 17:53:31.067920,2.37296658,7.08297276,1.80422124,2.6655222
2021-02-22 17:53:31.152924,2.37252938,7.083319,1.8042091,2.66531491
2021-02-22 17:53:31.246930,2.37229864,7.08336769,1.80404783,2.66522628
2021-02-22 17:53:31.329934,2.37185672,7.08353541,1.80385418,2.66534536
2021-02-22 17:53:31.407939,2.3717879,7.08339272,1.8037442,2.66526349
2021-02-22 17:53:31.488944,2.37174539,7.08306676,1.80366526,2.6650781
2021-02-22 17:53:31.572948,2.37204833,7.08275838,1.80400465,2.66482574
2021-02-22 17:53:31.654953,2.3722703,7.08247638,1.80393178,2.66481965
2021-02-22 17:53:31.732958,2.37250712,7.08203073,1.80401882,2.66521275
2021-02-22 17:53:31.808962,2.37225681,7.08105488,1.80390141,2.66555916
2021-02-22 17:53:31.896967,2.37161113,7.07884013,1.80389062,2.66578311
2021-02-22 17:53:31.985972,2.37100391,7.07724145,1.80355392,2.6660524
2021-02-22 17:53:32.064977,2.37056131,7.07623923,1.80372936,2.66601924
2021-02-22 17:53:32.140981,2.37078126,7.0759694,1.80387105,2.6661823
2021-02-22 17:53:32.218985,2.37100323,7.07632996,1.80411666,2.66611126
2021-02-22 17:53:32.307990,2.37159831,7.07656542,1.80449519,2.66590625
2021-02-22 17:53:32.383995,2.37180949,7.07731465,1.80450126,2.66593873
2021-02-22 17:53:32.468000,2.37181961,7.07760882,1.80429209,2.66583792
2021-02-22 17:53:32.568005,2.37154096,7.07765616,1.80415242,2.66588663
2021-02-22 17:53:32.660011,2.37125624,7.07771026,1.80422327,2.66573034
2021-02-22 17:53:32.750016,2.37124275,7.07748574,1.80403636,2.66566539
2021-02-22 17:53:32.836021,2.37136284,7.07755405,1.80417941,2.66555172
2021-02-22 17:53:32.926026,2.37165294,7.07755405,1.80389534,2.66536363
2021-02-22 17:53:33.013031,2.37203271,7.07758583,1.80409979,2.66511261
2021-02-22 17:53:33.100036,2.37239092,7.07776572,1.80427252,2.66490386
2021-02-22 17:53:33.185041,2.37258116,7.07817688,1.80427049,2.66478848
2021-02-22 17:53:33.266045,2.37286251,7.0790283,1.80413352,2.66460325
2021-02-22 17:53:33.355050,2.37288207,7.07965519,1.80379413,2.6642927
2021-02-22 17:53:33.446056,2.37291716,7.08078928,1.80401612,2.66367768
2021-02-22 17:53:33.534061,2.372876,7.08096376,1.80400532,2.66326293
2021-02-22 17:53:33.630066,2.37328081,7.08156428,1.80414094,2.66307483
2021-02-22 17:53:33.715071,2.37312091,7.08183343,1.80422933,2.66260934
2021-02-22 17:53:33.800076,2.37285576,7.08217088,1.80436428,2.66230081
2021-02-22 17:53:33.892081,2.37263041,7.0824894,1.80437643,2.66236577
2021-02-22 17:53:33.964085,2.37220266,7.08243463,1.80437305,2.66220541
2021-02-22 17:53:34.045090,2.37209606,7.08267267,1.80433527,2.66235832
2021-02-22 17:53:34.129095,2.3720124,7.08262127,1.80404108,2.66251123
2021-02-22 17:53:34.218100,2.37241519,7.08264021,1.80412407,2.66243884
2021-02-22 17:53:34.303105,2.37273904,7.08237903,1.80426577,2.66199161
2021-02-22 17:53:34.388109,2.37257239,7.08246111,1.804508,2.6616567
2021-02-22 17:53:34.480115,2.37232883,7.08298777,1.80446212,2.66147808
2021-02-22 17:53:34.560119,2.37191052,7.08337595,1.80442568,2.66132855
2021-02-22 17:53:34.653125,2.37197529,7.08339353,1.80417603,2.6613069
2021-02-22 17:53:34.743130,2.37201172,7.08344695,1.80404378,2.66134479
2021-02-22 17:53:34.832135,2.37213182,7.08333199,1.80408966,2.66166685
2021-02-22 17:53:34.914139,2.37231466,7.08311423,1.80415511,2.66150176
