Date_Time,RTDl,RTDr,Rsamp
2021-03-05 03:54:08.068474,1092.54164,1092.87601,2.68503518
2021-03-05 03:54:18.173052,1092.5427,1092.87678,2.68483519
2021-03-05 03:54:28.271630,1092.54492,1092.87767,2.68467949
2021-03-05 03:54:38.346206,1092.54316,1092.87764,2.68520783
2021-03-05 03:54:48.426783,1092.54225,1092.87521,2.68525231
2021-03-05 03:54:58.501359,1092.54965,1092.87411,2.68484428
2021-03-05 03:55:08.566934,1092.5455,1092.87498,2.68447358
2021-03-05 03:55:18.626510,1092.54825,1092.87729,2.68511666
2021-03-05 03:55:28.703086,1092.54227,1092.87401,2.6851501
2021-03-05 03:55:38.778663,1092.54328,1092.87357,2.68501073
2021-03-05 03:55:48.837238,1092.54414,1092.87497,2.68467886
2021-03-05 03:55:58.897813,1092.5418,1092.87362,2.68467125
2021-03-05 03:56:08.976390,1092.54349,1092.87356,2.68441238
2021-03-05 03:56:19.047966,1092.54392,1092.87669,2.68485203
2021-03-05 03:56:29.128542,1092.54725,1092.87389,2.68474823
2021-03-05 03:56:39.200118,1092.54388,1092.87781,2.68543728
2021-03-05 03:56:49.267694,1092.54127,1092.8784,2.68456367
2021-03-05 03:56:59.331270,1092.5457,1092.87673,2.68456348
2021-03-05 03:57:09.395846,1092.54535,1092.87904,2.68583136
2021-03-05 03:57:19.498423,1092.54717,1092.87734,2.68608927
2021-03-05 03:57:29.562999,1092.54927,1092.87375,2.68527719
2021-03-05 03:57:39.645576,1092.54731,1092.87899,2.68544958
2021-03-05 03:57:49.725152,1092.5513,1092.87723,2.68556071
2021-03-05 03:57:59.786728,1092.54498,1092.87674,2.68505526
2021-03-05 03:58:09.855304,1092.54618,1092.88265,2.68477429
2021-03-05 03:58:19.916879,1092.54884,1092.88155,2.68449997
2021-03-05 03:58:29.997456,1092.54684,1092.87634,2.68473722
2021-03-05 03:58:40.074032,1092.55066,1092.8803,2.68479679
2021-03-05 03:58:50.137608,1092.54321,1092.87726,2.68487074
2021-03-05 03:59:00.222184,1092.54523,1092.87961,2.68472552
2021-03-05 03:59:10.297761,1092.54281,1092.87535,2.68476441
2021-03-05 03:59:20.387338,1092.54324,1092.87296,2.68533548
2021-03-05 03:59:30.464914,1092.54788,1092.87254,2.68454654
2021-03-05 03:59:40.538490,1092.54505,1092.87749,2.68473904
2021-03-05 03:59:50.611067,1092.54411,1092.87448,2.68485572
2021-03-05 04:00:00.673642,1092.54347,1092.87551,2.6854028
2021-03-05 04:00:10.735218,1092.54527,1092.87664,2.68442564
2021-03-05 04:00:20.821794,1092.54642,1092.8766,2.68508724
2021-03-05 04:00:30.895371,1092.54803,1092.87881,2.68486593
2021-03-05 04:00:40.990948,1092.54807,1092.87631,2.6852648
2021-03-05 04:00:51.058524,1092.54682,1092.87443,2.68454758
2021-03-05 04:01:01.132100,1092.54583,1092.87646,2.6847979
2021-03-05 04:01:11.212677,1092.54626,1092.87349,2.68442128
2021-03-05 04:01:21.301254,1092.54304,1092.88013,2.68446402
2021-03-05 04:01:31.385830,1092.54823,1092.87515,2.68479217
2021-03-05 04:01:41.462407,1092.54686,1092.87546,2.68450869
2021-03-05 04:01:51.533983,1092.5458,1092.8778,2.68417357
2021-03-05 04:02:01.622560,1092.54923,1092.87792,2.6849885
2021-03-05 04:02:11.689136,1092.54941,1092.87715,2.68464288
2021-03-05 04:02:21.772712,1092.54725,1092.87734,2.68498011
2021-03-05 04:02:31.852289,1092.54216,1092.87496,2.68456656
2021-03-05 04:02:41.914865,1092.54642,1092.87539,2.68531515
2021-03-05 04:02:51.989441,1092.55017,1092.87427,2.68501751
2021-03-05 04:03:02.056017,1092.54953,1092.87597,2.68495162
2021-03-05 04:03:12.118592,1092.54909,1092.8795,2.68443374
2021-03-05 04:03:22.216170,1092.54867,1092.87817,2.68438387
2021-03-05 04:03:32.306747,1092.54646,1092.88012,2.68450976
2021-03-05 04:03:42.388323,1092.55059,1092.87872,2.68472301
2021-03-05 04:03:52.476900,1092.54508,1092.88113,2.68453929
2021-03-05 04:04:02.542476,1092.5471,1092.88088,2.68448581
2021-03-05 04:04:12.626053,1092.55112,1092.87659,2.68483976
2021-03-05 04:04:22.701629,1092.54428,1092.8779,2.6846786
2021-03-05 04:04:32.774205,1092.55487,1092.87951,2.68432291
2021-03-05 04:04:42.841781,1092.55162,1092.87783,2.68406316
2021-03-05 04:04:52.925358,1092.55141,1092.8789,2.68525857
2021-03-05 04:05:02.988933,1092.54993,1092.88143,2.68443517
2021-03-05 04:05:13.058509,1092.54856,1092.87905,2.68531743
2021-03-05 04:05:23.133086,1092.54508,1092.87594,2.68447224
2021-03-05 04:05:33.210662,1092.54896,1092.87803,2.68466526
2021-03-05 04:05:43.313240,1092.54515,1092.87625,2.68485776
2021-03-05 04:05:53.384816,1092.54594,1092.8788,2.6844576
2021-03-05 04:06:03.462392,1092.54554,1092.87707,2.68447269
2021-03-05 04:06:13.554970,1092.54836,1092.88158,2.68465081
2021-03-05 04:06:23.644547,1092.55026,1092.87952,2.68505228
2021-03-05 04:06:33.712123,1092.54903,1092.87515,2.68464451
2021-03-05 04:06:43.800700,1092.55096,1092.8786,2.6846153
2021-03-05 04:06:53.878276,1092.55422,1092.8807,2.68489528
2021-03-05 04:07:03.976854,1092.54905,1092.87877,2.68566802
2021-03-05 04:07:14.049430,1092.5497,1092.87882,2.6853621
2021-03-05 04:07:24.175009,1092.55234,1092.88014,2.68517682
2021-03-05 04:07:34.258586,1092.54986,1092.87664,2.68482837
2021-03-05 04:07:44.329162,1092.54982,1092.88141,2.68436129
2021-03-05 04:07:54.393737,1092.54899,1092.88067,2.68486525
2021-03-05 04:08:04.462313,1092.55092,1092.88101,2.68442607
2021-03-05 04:08:14.530889,1092.55074,1092.88311,2.68457271
2021-03-05 04:08:24.598465,1092.54883,1092.88095,2.68480999
2021-03-05 04:08:34.705043,1092.54945,1092.88111,2.68453787
2021-03-05 04:08:44.783619,1092.54873,1092.88138,2.68493081
2021-03-05 04:08:54.853195,1092.54764,1092.88402,2.68486558
2021-03-05 04:09:04.938772,1092.54908,1092.88196,2.68564573
2021-03-05 04:09:15.008348,1092.55031,1092.88172,2.68525845
2021-03-05 04:09:25.090925,1092.55166,1092.8828,2.68047598
2021-03-05 04:09:35.171501,1092.54933,1092.88237,2.68183416
2021-03-05 04:09:45.267079,1092.55113,1092.88398,2.68449578
2021-03-05 04:09:55.323654,1092.54831,1092.8862,2.68519979
2021-03-05 04:10:05.388230,1092.54916,1092.88078,2.68473284
2021-03-05 04:10:15.486807,1092.55356,1092.88457,2.68486478
2021-03-05 04:10:25.580385,1092.55322,1092.87946,2.68502113
2021-03-05 04:10:35.654961,1092.55405,1092.88215,2.68459112
2021-03-05 04:10:45.744538,1092.5507,1092.8823,2.68509728
2021-03-05 04:10:55.809114,1092.5534,1092.8808,2.68596491
2021-03-05 04:11:05.901691,1092.5555,1092.87857,2.68580903
2021-03-05 04:11:15.979267,1092.54817,1092.88446,2.68556456
2021-03-05 04:11:26.061844,1092.55011,1092.87914,2.68524381
2021-03-05 04:11:36.127420,1092.55317,1092.88407,2.68492176
2021-03-05 04:11:46.213997,1092.55441,1092.88173,2.68567986
2021-03-05 04:11:56.285573,1092.55718,1092.88088,2.68559876
2021-03-05 04:12:06.349148,1092.55314,1092.88314,2.68528711
2021-03-05 04:12:16.408724,1092.55187,1092.88325,2.68526506
2021-03-05 04:12:26.486300,1092.55036,1092.88343,2.68476721
2021-03-05 04:12:36.559876,1092.54865,1092.88509,2.6853959
2021-03-05 04:12:46.643453,1092.55071,1092.88123,2.68556799
2021-03-05 04:12:56.712029,1092.55331,1092.88551,2.68512315
2021-03-05 04:13:06.795606,1092.55778,1092.88371,2.68531397
2021-03-05 04:13:16.891183,1092.5575,1092.88294,2.68489796
2021-03-05 04:13:26.968759,1092.54865,1092.88408,2.68503271
2021-03-05 04:13:37.031335,1092.55119,1092.8835,2.68491982
2021-03-05 04:13:47.091910,1092.55471,1092.88517,2.6848417
2021-03-05 04:13:57.159486,1092.55151,1092.88045,2.68481946
2021-03-05 04:14:07.243063,1092.55092,1092.88263,2.68517698
2021-03-05 04:14:17.318639,1092.55679,1092.88504,2.68520134
2021-03-05 04:14:27.407216,1092.55318,1092.88483,2.68719449
2021-03-05 04:14:37.487793,1092.5533,1092.88213,2.68595563
2021-03-05 04:14:47.558369,1092.55216,1092.88635,2.68482128
2021-03-05 04:14:57.631945,1092.55361,1092.88154,2.6847236
2021-03-05 04:15:07.718522,1092.55162,1092.88222,2.68466235
2021-03-05 04:15:17.823100,1092.54812,1092.88545,2.68540355
2021-03-05 04:15:27.896676,1092.55391,1092.88185,2.68501627
2021-03-05 04:15:37.960252,1092.54866,1092.8866,2.68515695
2021-03-05 04:15:48.051829,1092.55146,1092.87807,2.684745
2021-03-05 04:15:58.171408,1092.55442,1092.88349,2.6851453
2021-03-05 04:16:08.265985,1092.55543,1092.87865,2.68572561
2021-03-05 04:16:18.343562,1092.55334,1092.88224,2.68502262
2021-03-05 04:16:28.417138,1092.55379,1092.88443,2.68479149
2021-03-05 04:16:38.493714,1092.55137,1092.88317,2.68470669
2021-03-05 04:16:48.573291,1092.54667,1092.88772,2.68467942
2021-03-05 04:16:58.675868,1092.55055,1092.88112,2.68464996
2021-03-05 04:17:08.728443,1092.5495,1092.88357,2.68491823
2021-03-05 04:17:18.790019,1092.5509,1092.88197,2.6850437
2021-03-05 04:17:28.862595,1092.55164,1092.88183,2.68505704
2021-03-05 04:17:38.918170,1092.55056,1092.88033,2.68493231
2021-03-05 04:17:48.994747,1092.55202,1092.88109,2.6849766
2021-03-05 04:17:59.072323,1092.55298,1092.87797,2.68444298
2021-03-05 04:18:09.152900,1092.5513,1092.88101,2.68558779
2021-03-05 04:18:19.228476,1092.54511,1092.88032,2.68476477
2021-03-05 04:18:29.293051,1092.55113,1092.88212,2.68452037
2021-03-05 04:18:39.407630,1092.55251,1092.88317,2.68465375
2021-03-05 04:18:49.482206,1092.55243,1092.88335,2.68647909
2021-03-05 04:18:59.578784,1092.54737,1092.87724,2.68450585
2021-03-05 04:19:09.665361,1092.54991,1092.87861,2.68426898
2021-03-05 04:19:19.736937,1092.54949,1092.87723,2.68196863
2021-03-05 04:19:29.800512,1092.54883,1092.87733,2.67943498
2021-03-05 04:19:39.861088,1092.54634,1092.87981,2.68472746
2021-03-05 04:19:49.921663,1092.54564,1092.8822,2.68056079
2021-03-05 04:20:00.023241,1092.54785,1092.8795,2.68433426
2021-03-05 04:20:10.106818,1092.54901,1092.88004,2.68440653
2021-03-05 04:20:20.172393,1092.54521,1092.87616,2.68443514
2021-03-05 04:20:30.235969,1092.54573,1092.87396,2.68508127
2021-03-05 04:20:40.339547,1092.54694,1092.87506,2.68459787
2021-03-05 04:20:50.418123,1092.54745,1092.86932,2.68553184
2021-03-05 04:21:00.481699,1092.54553,1092.87375,2.6846507
2021-03-05 04:21:10.560275,1092.54125,1092.87564,2.68520842
2021-03-05 04:21:20.651853,1092.54146,1092.87224,2.68500851
2021-03-05 04:21:30.724429,1092.54519,1092.87489,2.68485281
2021-03-05 04:21:40.788004,1092.54493,1092.87067,2.68519431
2021-03-05 04:21:50.889582,1092.54443,1092.87342,2.68496615
2021-03-05 04:22:00.966158,1092.54759,1092.87264,2.68502405
2021-03-05 04:22:11.043735,1092.54377,1092.87335,2.68593407
2021-03-05 04:22:21.124311,1092.54736,1092.87414,2.68492472
2021-03-05 04:22:31.189887,1092.54542,1092.87352,2.68448573
2021-03-05 04:22:41.270464,1092.54497,1092.87461,2.6845063
2021-03-05 04:22:51.353040,1092.54231,1092.87148,2.68483966
2021-03-05 04:23:01.421616,1092.54238,1092.86996,2.68441096
2021-03-05 04:23:11.521194,1092.5379,1092.87169,2.68499249
2021-03-05 04:23:21.633772,1092.54072,1092.86669,2.68485885
2021-03-05 04:23:31.702348,1092.54227,1092.87039,2.68449381
2021-03-05 04:23:41.766924,1092.54544,1092.87136,2.6848796
2021-03-05 04:23:51.861501,1092.54181,1092.86694,2.68570073
2021-03-05 04:24:01.925077,1092.54162,1092.87348,2.6850407
2021-03-05 04:24:12.001653,1092.54322,1092.87044,2.68466478
2021-03-05 04:24:22.070229,1092.54026,1092.87239,2.68443552
2021-03-05 04:24:32.158806,1092.54697,1092.87277,2.6845025
2021-03-05 04:24:42.232382,1092.53977,1092.87554,2.68465209
2021-03-05 04:24:52.324960,1092.54183,1092.86907,2.68416861
2021-03-05 04:25:02.406536,1092.53613,1092.87111,2.68434598
2021-03-05 04:25:12.481112,1092.54082,1092.8685,2.68471493
2021-03-05 04:25:22.558689,1092.53748,1092.86954,2.68487986
2021-03-05 04:25:32.616264,1092.53769,1092.87077,2.68532496
2021-03-05 04:25:42.716842,1092.54157,1092.86942,2.68546426
2021-03-05 04:25:52.783418,1092.53562,1092.86844,2.68550595
2021-03-05 04:26:02.847993,1092.53895,1092.86848,2.68520347
2021-03-05 04:26:12.935570,1092.53739,1092.86439,2.68486198
2021-03-05 04:26:23.039148,1092.53702,1092.86306,2.6847023
2021-03-05 04:26:33.109724,1092.53546,1092.86653,2.68397894
2021-03-05 04:26:43.173300,1092.53691,1092.86297,2.68422513
2021-03-05 04:26:53.254876,1092.54013,1092.86402,2.68476337
2021-03-05 04:27:03.329453,1092.53762,1092.86265,2.68402145
2021-03-05 04:27:13.397028,1092.53736,1092.86582,2.68438881
2021-03-05 04:27:23.463604,1092.5357,1092.86628,2.68544917
2021-03-05 04:27:33.527180,1092.53094,1092.86139,2.68492908
2021-03-05 04:27:43.594756,1092.52862,1092.8607,2.68463316
2021-03-05 04:27:53.659331,1092.53081,1092.85871,2.68543605
2021-03-05 04:28:03.745908,1092.52948,1092.86014,2.68514567
2021-03-05 04:28:13.821485,1092.52719,1092.85734,2.68533863
2021-03-05 04:28:23.887060,1092.52671,1092.8563,2.68452302
2021-03-05 04:28:33.980638,1092.5289,1092.8564,2.68530317
2021-03-05 04:28:44.058214,1092.52588,1092.85898,2.68485065
2021-03-05 04:28:54.151791,1092.52757,1092.85924,2.68502125
2021-03-05 04:29:04.222367,1092.52818,1092.85739,2.68466518
2021-03-05 04:29:14.282943,1092.52594,1092.85858,2.6847167
2021-03-05 04:29:24.360519,1092.52337,1092.85312,2.68465559
2021-03-05 04:29:34.447096,1092.52472,1092.85944,2.68446451
2021-03-05 04:29:44.533673,1092.52291,1092.85811,2.68439928
2021-03-05 04:29:54.601249,1092.52356,1092.8551,2.68463607
2021-03-05 04:30:04.718828,1092.52512,1092.85118,2.68428788
2021-03-05 04:30:14.783403,1092.52094,1092.84739,2.68432104
2021-03-05 04:30:24.848979,1092.52097,1092.8506,2.68436578
2021-03-05 04:30:34.910554,1092.52061,1092.85434,2.68468347
2021-03-05 04:30:44.962129,1092.51744,1092.84976,2.68461492
2021-03-05 04:30:55.015704,1092.51941,1092.84938,2.6854514
2021-03-05 04:31:05.075280,1092.52106,1092.85317,2.68443263
2021-03-05 04:31:15.136855,1092.52311,1092.85134,2.68387826
2021-03-05 04:31:25.211431,1092.51983,1092.84541,2.6839537
2021-03-05 04:31:35.274007,1092.51931,1092.84917,2.68407434
2021-03-05 04:31:45.332582,1092.51813,1092.84945,2.68445942
2021-03-05 04:31:55.400158,1092.51992,1092.84666,2.68408715
2021-03-05 04:32:05.494736,1092.51837,1092.84707,2.68430807
2021-03-05 04:32:15.553311,1092.51359,1092.84523,2.68461973
2021-03-05 04:32:25.620887,1092.51738,1092.8417,2.6843907
2021-03-05 04:32:35.685462,1092.51788,1092.83979,2.68430093
2021-03-05 04:32:45.747038,1092.51528,1092.8409,2.68437676
2021-03-05 04:32:55.820614,1092.51069,1092.84138,2.68491785
2021-03-05 04:33:05.907191,1092.51333,1092.84057,2.68416945
2021-03-05 04:33:15.979767,1092.51302,1092.84334,2.6844498
2021-03-05 04:33:26.048343,1092.51007,1092.84002,2.6847686
2021-03-05 04:33:36.131920,1092.51032,1092.84132,2.68528047
2021-03-05 04:33:46.202496,1092.51205,1092.84032,2.68440543
2021-03-05 04:33:56.258071,1092.51143,1092.83227,2.68478535
2021-03-05 04:34:06.320646,1092.50651,1092.83518,2.68408121
2021-03-05 04:34:16.388222,1092.51086,1092.83835,2.68093056
2021-03-05 04:34:26.472799,1092.51193,1092.83701,2.68404314
2021-03-05 04:34:36.550375,1092.50858,1092.83563,2.68408781
2021-03-05 04:34:46.611951,1092.50842,1092.83988,2.68379088
2021-03-05 04:34:56.678527,1092.50639,1092.83532,2.68425834
2021-03-05 04:35:06.744102,1092.50803,1092.83553,2.68451242
2021-03-05 04:35:16.803678,1092.50504,1092.83603,2.68435069
2021-03-05 04:35:26.871254,1092.50094,1092.83144,2.68440084
2021-03-05 04:35:36.951830,1092.50208,1092.83248,2.68448102
2021-03-05 04:35:47.028407,1092.50139,1092.83185,2.68474051
2021-03-05 04:35:57.108983,1092.50041,1092.83863,2.68437741
2021-03-05 04:36:07.175559,1092.49811,1092.83306,2.68576986
2021-03-05 04:36:17.301138,1092.50374,1092.83299,2.68422034
2021-03-05 04:36:27.403716,1092.49927,1092.82867,2.68446877
2021-03-05 04:36:37.472292,1092.50147,1092.83108,2.68689855
2021-03-05 04:36:47.537867,1092.49944,1092.82865,2.68440531
2021-03-05 04:36:57.607443,1092.49732,1092.82803,2.68461888
2021-03-05 04:37:07.698021,1092.49634,1092.82628,2.68381051
2021-03-05 04:37:17.756596,1092.49933,1092.8267,2.68456435
2021-03-05 04:37:27.861174,1092.49532,1092.82487,2.68414312
2021-03-05 04:37:37.928750,1092.4984,1092.82833,2.6783261
2021-03-05 04:37:48.011326,1092.49927,1092.82752,2.68515593
2021-03-05 04:37:58.078902,1092.49668,1092.82862,2.68430429
2021-03-05 04:38:08.147478,1092.49793,1092.82704,2.68433901
2021-03-05 04:38:18.210054,1092.49263,1092.82382,2.68499895
2021-03-05 04:38:28.305631,1092.49352,1092.82662,2.68427859
2021-03-05 04:38:38.380207,1092.49298,1092.82393,2.68412133
2021-03-05 04:38:48.451783,1092.49206,1092.82425,2.6842508
2021-03-05 04:38:58.552361,1092.49213,1092.82506,2.68377102
2021-03-05 04:39:08.637938,1092.48788,1092.82082,2.68453239
2021-03-05 04:39:18.707514,1092.49152,1092.8209,2.68385992
2021-03-05 04:39:28.775090,1092.4943,1092.81961,2.68434794
2021-03-05 04:39:38.907669,1092.48919,1092.81968,2.68434775
2021-03-05 04:39:48.982245,1092.48945,1092.8182,2.68370937
2021-03-05 04:39:59.062822,1092.49069,1092.82327,2.68512518
2021-03-05 04:40:09.133398,1092.48977,1092.81938,2.68455229
2021-03-05 04:40:19.206974,1092.48982,1092.82428,2.68374267
2021-03-05 04:40:29.270550,1092.488,1092.8241,2.68420364
2021-03-05 04:40:39.348126,1092.4889,1092.81885,2.68451283
2021-03-05 04:40:49.425703,1092.48455,1092.8193,2.68480347
2021-03-05 04:40:59.497279,1092.48747,1092.82022,2.68378358
2021-03-05 04:41:09.559854,1092.48933,1092.8216,2.6839921
2021-03-05 04:41:19.628430,1092.48976,1092.8197,2.6844881
2021-03-05 04:41:29.702006,1092.49013,1092.81445,2.68449004
2021-03-05 04:41:39.772582,1092.49155,1092.81944,2.68492069
2021-03-05 04:41:49.864160,1092.49094,1092.82084,2.68439486
2021-03-05 04:41:59.935736,1092.48652,1092.8143,2.68411924
2021-03-05 04:42:10.014312,1092.48389,1092.81526,2.68410876
2021-03-05 04:42:20.078888,1092.48671,1092.81487,2.68453223
2021-03-05 04:42:30.154464,1092.48547,1092.81797,2.6841467
2021-03-05 04:42:40.260042,1092.48518,1092.81263,2.68421305
2021-03-05 04:42:50.364620,1092.4853,1092.81554,2.68392546
2021-03-05 04:43:00.425195,1092.48069,1092.81396,2.68402166
2021-03-05 04:43:10.500772,1092.48198,1092.81311,2.68443487
2021-03-05 04:43:20.601349,1092.48341,1092.80993,2.68389356
2021-03-05 04:43:30.659925,1092.48568,1092.81435,2.6841253
2021-03-05 04:43:40.730501,1092.48776,1092.81421,2.68362156
2021-03-05 04:43:50.790076,1092.47931,1092.80905,2.68460975
2021-03-05 04:44:00.868653,1092.47859,1092.81163,2.68443395
2021-03-05 04:44:10.956230,1092.47956,1092.80911,2.68424781
2021-03-05 04:44:21.016805,1092.47923,1092.80803,2.68387733
2021-03-05 04:44:31.099382,1092.47837,1092.80966,2.68456664
2021-03-05 04:44:41.170958,1092.48027,1092.80906,2.68470381
2021-03-05 04:44:51.256535,1092.481,1092.81062,2.68338405
2021-03-05 04:45:01.346112,1092.47809,1092.80731,2.68429273
2021-03-05 04:45:11.415688,1092.48126,1092.8133,2.68430535
2021-03-05 04:45:21.493264,1092.47602,1092.80855,2.68445937
2021-03-05 04:45:31.566840,1092.47647,1092.80876,2.68370359
2021-03-05 04:45:41.636416,1092.47897,1092.80921,2.68436649
2021-03-05 04:45:51.695992,1092.47704,1092.80977,2.68418881
2021-03-05 04:46:01.775568,1092.48039,1092.8081,2.6845837
2021-03-05 04:46:11.837144,1092.47622,1092.80831,2.68379826
2021-03-05 04:46:21.907720,1092.47594,1092.80868,2.68361832
2021-03-05 04:46:31.970295,1092.47456,1092.80941,2.68396677
2021-03-05 04:46:42.040871,1092.47317,1092.8037,2.68425611
2021-03-05 04:46:52.127448,1092.47652,1092.80845,2.68402433
2021-03-05 04:47:02.196024,1092.47562,1092.80505,2.6839072
2021-03-05 04:47:12.257599,1092.47668,1092.8052,2.68364816
2021-03-05 04:47:22.363177,1092.47742,1092.80338,2.68400555
2021-03-05 04:47:32.444754,1092.4732,1092.80461,2.68419985
2021-03-05 04:47:42.539331,1092.47459,1092.80078,2.68403868
2021-03-05 04:47:52.612908,1092.47838,1092.80198,2.6845723
2021-03-05 04:48:02.684484,1092.47283,1092.79927,2.68457361
2021-03-05 04:48:12.753060,1092.47534,1092.79983,2.68392788
2021-03-05 04:48:22.815635,1092.47192,1092.80287,2.68397263
2021-03-05 04:48:32.882211,1092.47107,1092.801,2.68453621
2021-03-05 04:48:42.952787,1092.46866,1092.79851,2.68536539
2021-03-05 04:48:53.042364,1092.4672,1092.79648,2.68439453
2021-03-05 04:49:03.099939,1092.46774,1092.795,2.68530493
2021-03-05 04:49:13.175515,1092.46897,1092.79987,2.68383387
2021-03-05 04:49:23.240091,1092.46866,1092.79688,2.68424912
2021-03-05 04:49:33.323668,1092.47151,1092.79789,2.6845529
2021-03-05 04:49:43.403244,1092.46901,1092.79104,2.68390073
2021-03-05 04:49:53.479821,1092.4693,1092.79298,2.68428664
2021-03-05 04:50:03.545396,1092.46506,1092.79662,2.68448895
2021-03-05 04:50:13.634974,1092.46545,1092.79168,2.68412623
2021-03-05 04:50:23.708550,1092.46366,1092.79564,2.6841114
2021-03-05 04:50:33.781126,1092.46274,1092.7927,2.68370501
2021-03-05 04:50:43.871703,1092.46181,1092.79432,2.68407578
2021-03-05 04:50:53.947279,1092.46169,1092.79145,2.68382891
2021-03-05 04:51:04.025856,1092.45939,1092.79326,2.68426698
2021-03-05 04:51:14.090431,1092.45992,1092.78712,2.68434261
2021-03-05 04:51:24.160007,1092.46028,1092.79091,2.68356414
2021-03-05 04:51:34.233584,1092.46006,1092.78511,2.683848
