Date_Time,RTDl,RTDr,Rsamp
2021-03-26 13:30:25.996306,1101.01351,1101.32352,2.75014719
2021-03-26 13:30:26.576340,1101.01505,1101.31843,2.75045868
2021-03-26 13:30:27.130371,1101.01292,1101.3191,2.75044401
2021-03-26 13:30:27.712405,1101.01358,1101.31851,2.75002142
2021-03-26 13:30:28.271437,1101.00975,1101.31644,2.75009556
2021-03-26 13:30:28.841469,1101.01019,1101.31459,2.75034763
2021-03-26 13:30:29.414502,1101.01196,1101.31158,2.74925033
2021-03-26 13:30:30.005536,1101.01019,1101.30952,2.75142246
2021-03-26 13:30:30.586569,1101.00527,1101.31033,2.7505921
2021-03-26 13:30:31.158602,1101.00665,1101.3077,2.75059951
2021-03-26 13:30:31.726634,1101.00127,1101.31079,2.75066624
2021-03-26 13:30:32.308667,1101.0026,1101.3091,2.75228247
2021-03-26 13:30:32.873700,1101.00415,1101.30512,2.75203781
2021-03-26 13:30:33.446733,1100.99722,1101.30851,2.75175608
2021-03-26 13:30:34.007765,1100.99892,1101.30482,2.75070331
2021-03-26 13:30:34.597798,1100.99752,1101.30416,2.75087383
2021-03-26 13:30:35.155830,1100.99855,1101.30092,2.75051056
2021-03-26 13:30:35.742864,1100.9956,1101.30098,2.7513411
2021-03-26 13:30:36.312896,1100.99384,1101.30239,2.75204542
2021-03-26 13:30:36.876929,1100.99015,1101.30084,2.75300923
2021-03-26 13:30:37.437961,1100.99303,1101.29745,2.75169697
2021-03-26 13:30:38.029995,1100.99133,1101.29708,2.75261629
2021-03-26 13:30:38.599027,1100.99177,1101.29693,2.75224577
2021-03-26 13:30:39.169060,1100.98632,1101.29605,2.75138578
2021-03-26 13:30:39.751093,1100.98757,1101.29656,2.75180095
2021-03-26 13:30:40.311125,1100.9886,1101.29406,2.75011058
2021-03-26 13:30:40.891158,1100.98786,1101.29339,2.74834607
2021-03-26 13:30:41.471192,1100.98524,1101.29413,2.74926402
2021-03-26 13:30:42.040224,1100.98107,1101.28905,2.74946404
2021-03-26 13:30:42.609257,1100.98107,1101.29199,2.74935283
2021-03-26 13:30:43.180289,1100.98048,1101.29067,2.74850765
2021-03-26 13:30:43.753322,1100.98232,1101.2858,2.74996077
2021-03-26 13:30:44.317354,1100.97776,1101.28816,2.74979025
2021-03-26 13:30:44.898388,1100.97577,1101.28617,2.75016836
2021-03-26 13:30:45.458420,1100.97488,1101.28573,2.74979025
2021-03-26 13:30:46.039453,1100.97428,1101.28168,2.74993112
2021-03-26 13:30:46.611486,1100.97612,1101.28153,2.75079855
2021-03-26 13:30:47.191519,1100.97001,1101.28204,2.7500794
2021-03-26 13:30:47.762551,1100.97288,1101.27961,2.74973094
2021-03-26 13:30:48.351585,1100.97421,1101.27666,2.74984957
2021-03-26 13:30:48.916617,1100.9689,1101.28008,2.74968646
2021-03-26 13:30:49.491650,1100.96912,1101.27794,2.74988664
2021-03-26 13:30:50.069683,1100.96964,1101.27448,2.74891434
2021-03-26 13:30:50.632716,1100.96453,1101.27433,2.75010011
2021-03-26 13:30:51.199748,1100.96489,1101.27543,2.74893613
2021-03-26 13:30:51.768780,1100.96246,1101.27072,2.74922527
2021-03-26 13:30:52.340813,1100.96158,1101.27315,2.75022615
2021-03-26 13:30:52.902845,1100.96192,1101.2705,2.7498258
2021-03-26 13:30:53.475878,1100.96133,1101.27226,2.75031511
2021-03-26 13:30:54.049911,1100.96103,1101.26872,2.75455587
2021-03-26 13:30:54.620944,1100.95926,1101.2643,2.75459294
2021-03-26 13:30:55.184976,1100.95875,1101.26165,2.75405172
2021-03-26 13:30:55.748008,1100.95514,1101.26421,2.75492595
2021-03-26 13:30:56.319041,1100.9533,1101.26082,2.754799
2021-03-26 13:30:56.882073,1100.9519,1101.26679,2.75556263
2021-03-26 13:30:57.456106,1100.9536,1101.26716,2.75823163
2021-03-26 13:30:58.019138,1100.95153,1101.25912,2.76074495
2021-03-26 13:30:58.595171,1100.95035,1101.26421,2.76214617
2021-03-26 13:30:59.153203,1100.94587,1101.25971,2.76544536
2021-03-26 13:30:59.729236,1100.94756,1101.25625,2.76406637
2021-03-26 13:31:00.291268,1100.94557,1101.25802,2.76164203
2021-03-26 13:31:00.870301,1100.94454,1101.25721,2.76078943
2021-03-26 13:31:01.441334,1100.94793,1101.25404,2.76070788
2021-03-26 13:31:02.010366,1100.94152,1101.25448,2.75928441
2021-03-26 13:31:02.578399,1100.943,1101.2522,2.76040391
2021-03-26 13:31:03.143431,1100.9399,1101.24925,2.75994424
2021-03-26 13:31:03.707463,1100.93601,1101.25153,2.76136771
2021-03-26 13:31:04.286496,1100.94131,1101.24925,2.76331772
2021-03-26 13:31:04.850529,1100.93785,1101.2452,2.76330428
2021-03-26 13:31:05.426562,1100.93019,1101.24859,2.76179926
2021-03-26 13:31:05.996594,1100.93472,1101.24638,2.76295583
2021-03-26 13:31:06.563627,1100.93295,1101.24481,2.75988647
2021-03-26 13:31:07.127659,1100.93354,1101.24068,2.75758074
2021-03-26 13:31:07.700692,1100.92662,1101.2395,2.75419259
2021-03-26 13:31:08.273725,1100.92757,1101.2381,2.75022615
2021-03-26 13:31:08.831756,1100.93096,1101.23877,2.75008528
2021-03-26 13:31:09.399789,1100.92845,1101.2409,2.74997407
2021-03-26 13:31:09.964821,1100.92669,1101.23788,2.749722
2021-03-26 13:31:10.525853,1100.92867,1101.23221,2.74850447
2021-03-26 13:31:11.081885,1100.92529,1101.23529,2.74903786
2021-03-26 13:31:11.653918,1100.92359,1101.23426,2.74945304
2021-03-26 13:31:12.217950,1100.92087,1101.23419,2.75043167
2021-03-26 13:31:12.776982,1100.9252,1101.23183,2.75172169
2021-03-26 13:31:13.360015,1100.92152,1101.23057,2.74744387
2021-03-26 13:31:13.949049,1100.92321,1101.22924,2.75072082
2021-03-26 13:31:14.512081,1100.92115,1101.23094,2.7510322
2021-03-26 13:31:15.081114,1100.91754,1101.22888,2.74957166
2021-03-26 13:31:15.644146,1100.91651,1101.22181,2.75158083
2021-03-26 13:31:16.218179,1100.91732,1101.2263,2.75163249
2021-03-26 13:31:16.777211,1100.91909,1101.22556,2.75048318
2021-03-26 13:31:17.369245,1100.91272,1101.2235,2.75030525
2021-03-26 13:31:17.956278,1100.91309,1101.22217,2.74991973
2021-03-26 13:31:18.514310,1100.91102,1101.21915,2.74924506
2021-03-26 13:31:19.082343,1100.90934,1101.21908,2.74956386
2021-03-26 13:31:19.647375,1100.90795,1101.21441,2.74930437
2021-03-26 13:31:20.215408,1100.91009,1101.21689,2.74912644
2021-03-26 13:31:20.787440,1100.90883,1101.21497,2.74867419
2021-03-26 13:31:21.352473,1100.9039,1101.21394,2.74936368
2021-03-26 13:31:21.918505,1100.90648,1101.21431,2.74831825
2021-03-26 13:31:22.494538,1100.9067,1101.21335,2.74928935
2021-03-26 13:31:23.083572,1100.90309,1101.21261,2.7497416
2021-03-26 13:31:23.663605,1100.90125,1101.20988,2.74997884
2021-03-26 13:31:24.236638,1100.90228,1101.21169,2.75088334
2021-03-26 13:31:24.811670,1100.90103,1101.21007,2.74977859
2021-03-26 13:31:25.377703,1100.89867,1101.20682,2.74987486
2021-03-26 13:31:25.958736,1100.89673,1101.2041,2.74996382
2021-03-26 13:31:26.548770,1100.89489,1101.20625,2.74992675
2021-03-26 13:31:27.117802,1100.89592,1101.20153,2.75025296
2021-03-26 13:31:27.687835,1100.89268,1101.20234,2.75027507
2021-03-26 13:31:28.265868,1100.8908,1101.20212,2.74908852
2021-03-26 13:31:28.855902,1100.89043,1101.19778,2.74893283
2021-03-26 13:31:29.429935,1100.89338,1101.1997,2.74933318
2021-03-26 13:31:29.998967,1100.88829,1101.19985,2.74869558
2021-03-26 13:31:30.568000,1100.88785,1101.19616,2.74885863
2021-03-26 13:31:31.131032,1100.88394,1101.19542,2.74942937
2021-03-26 13:31:31.695064,1100.88519,1101.1924,2.7483247
2021-03-26 13:31:32.261097,1100.88556,1101.19336,2.74996317
2021-03-26 13:31:32.829129,1100.88387,1101.19652,2.75020783
2021-03-26 13:31:33.403162,1100.8821,1101.18971,2.74960023
2021-03-26 13:31:33.989195,1100.88379,1101.1928,2.74935695
2021-03-26 13:31:34.550227,1100.88033,1101.19126,2.74937919
2021-03-26 13:31:35.118260,1100.88283,1101.1884,2.74859332
2021-03-26 13:31:35.682292,1100.87885,1101.18591,2.74934954
2021-03-26 13:31:36.247325,1100.87752,1101.18429,2.74968316
2021-03-26 13:31:36.831358,1100.87981,1101.18422,2.7497054
2021-03-26 13:31:37.399390,1100.87325,1101.1879,2.74881574
2021-03-26 13:31:37.956422,1100.87347,1101.18437,2.74938661
2021-03-26 13:31:38.523455,1100.87539,1101.18149,2.74966833
2021-03-26 13:31:39.098488,1100.87207,1101.18098,2.7489566
2021-03-26 13:31:39.665520,1100.86964,1101.18164,2.74977213
2021-03-26 13:31:40.231552,1100.87081,1101.18429,2.74797796
2021-03-26 13:31:40.807585,1100.86993,1101.17987,2.74821521
2021-03-26 13:31:41.370618,1100.86875,1101.17869,2.74991299
2021-03-26 13:31:41.939650,1100.86625,1101.17633,2.74926798
2021-03-26 13:31:42.521683,1100.86639,1101.17662,2.74832626
2021-03-26 13:31:43.076715,1100.86647,1101.17714,2.74694724
2021-03-26 13:31:43.663749,1100.86499,1101.1736,2.74864502
2021-03-26 13:31:44.235781,1100.86212,1101.17129,2.74834847
2021-03-26 13:31:44.800814,1100.86234,1101.17261,2.74883778
2021-03-26 13:31:45.369846,1100.85873,1101.16871,2.75034513
2021-03-26 13:31:45.931878,1100.85775,1101.16989,2.75027199
2021-03-26 13:31:46.506911,1100.86062,1101.17048,2.75229599
2021-03-26 13:31:47.089945,1100.85826,1101.16871,2.74908577
2021-03-26 13:31:47.645976,1100.85237,1101.16746,2.74805523
2021-03-26 13:31:48.222009,1100.85465,1101.16458,2.74781787
2021-03-26 13:31:48.779041,1100.85516,1101.16517,2.74850729
2021-03-26 13:31:49.347074,1100.8503,1101.16495,2.74998265
2021-03-26 13:31:49.924107,1100.85406,1101.15987,2.75098353
2021-03-26 13:31:50.484139,1100.85141,1101.16224,2.75109474
2021-03-26 13:31:51.065172,1100.85185,1101.1613,2.75026438
2021-03-26 13:31:51.620204,1100.852,1101.15924,2.74961196
2021-03-26 13:31:52.196237,1100.84777,1101.15644,2.74889281
2021-03-26 13:31:52.786270,1100.84396,1101.1571,2.75312615
2021-03-26 13:31:53.374304,1100.84227,1101.15806,2.76035472
2021-03-26 13:31:53.935336,1100.84448,1101.15231,2.76064314
2021-03-26 13:31:54.504369,1100.84462,1101.15327,2.76009343
2021-03-26 13:31:55.070401,1100.84175,1101.15373,2.76111655
2021-03-26 13:31:55.644434,1100.84079,1101.14919,2.76276243
2021-03-26 13:31:56.219467,1100.83615,1101.14757,2.76179863
2021-03-26 13:31:56.778499,1100.83793,1101.1497,2.75665345
2021-03-26 13:31:57.348531,1100.83166,1101.14814,2.75473344
2021-03-26 13:31:57.919564,1100.83048,1101.14756,2.75504482
2021-03-26 13:31:58.492597,1100.83874,1101.14844,2.75379187
2021-03-26 13:31:59.065630,1100.8363,1101.14387,2.75371032
2021-03-26 13:31:59.632662,1100.83093,1101.14475,2.7510858
2021-03-26 13:32:00.200695,1100.83321,1101.1424,2.74961043
2021-03-26 13:32:00.758726,1100.82886,1101.14151,2.74898766
2021-03-26 13:32:01.322759,1100.82911,1101.14107,2.74877266
2021-03-26 13:32:01.898792,1100.8286,1101.14089,2.74955112
2021-03-26 13:32:02.470824,1100.82874,1101.14177,2.74992181
2021-03-26 13:32:03.036857,1100.82756,1101.13779,2.74940284
2021-03-26 13:32:03.603889,1100.82764,1101.13617,2.7494325
2021-03-26 13:32:04.178922,1100.82646,1101.13422,2.74946957
2021-03-26 13:32:04.740954,1100.82395,1101.13459,2.74993664
2021-03-26 13:32:05.309987,1100.82219,1101.13378,2.74952888
2021-03-26 13:32:05.891020,1100.82016,1101.13511,2.74952284
2021-03-26 13:32:06.450052,1100.8237,1101.13172,2.74857421
2021-03-26 13:32:07.029085,1100.8206,1101.13113,2.7489968
2021-03-26 13:32:07.596118,1100.8167,1101.13267,2.74936008
2021-03-26 13:32:08.151149,1100.81413,1101.12884,2.74967146
2021-03-26 13:32:08.728182,1100.8134,1101.12859,2.74952207
2021-03-26 13:32:09.299215,1100.81163,1101.12726,2.74953641
2021-03-26 13:32:09.864247,1100.817,1101.12453,2.74940296
2021-03-26 13:32:10.431280,1100.81412,1101.1244,2.74929917
2021-03-26 13:32:10.998312,1100.81397,1101.12089,2.74918796
2021-03-26 13:32:11.565345,1100.81331,1101.12303,2.74965515
2021-03-26 13:32:12.131377,1100.81287,1101.11905,2.74879522
2021-03-26 13:32:12.705410,1100.80838,1101.12052,2.7493216
2021-03-26 13:32:13.268442,1100.80749,1101.11905,2.74878039
2021-03-26 13:32:13.855476,1100.80801,1101.11691,2.74929936
2021-03-26 13:32:14.444509,1100.8058,1101.11492,2.74912143
2021-03-26 13:32:15.020542,1100.80469,1101.11832,2.74916591
2021-03-26 13:32:15.591575,1100.80432,1101.11264,2.74898798
2021-03-26 13:32:16.165608,1100.80344,1101.1122,2.74918815
2021-03-26 13:32:16.729640,1100.80178,1101.11124,2.74959592
2021-03-26 13:32:17.301673,1100.80119,1101.11235,2.74948475
2021-03-26 13:32:17.867705,1100.79905,1101.10955,2.74961082
2021-03-26 13:32:18.437738,1100.80001,1101.10748,2.750241
2021-03-26 13:32:19.009770,1100.79681,1101.10719,2.75047083
2021-03-26 13:32:19.569802,1100.79622,1101.10712,2.75090825
2021-03-26 13:32:20.143835,1100.7974,1101.11021,2.7500847
2021-03-26 13:32:20.705867,1100.79268,1101.10653,2.74915704
2021-03-26 13:32:21.275900,1100.79505,1101.10402,2.74906807
2021-03-26 13:32:21.854933,1100.79174,1101.10361,2.74852686
2021-03-26 13:32:22.415965,1100.79211,1101.10221,2.74774099
2021-03-26 13:32:22.980998,1100.78968,1101.10678,2.74883129
2021-03-26 13:32:23.555030,1100.78997,1101.10192,2.74956633
2021-03-26 13:32:24.114062,1100.78629,1101.09919,2.74912891
2021-03-26 13:32:24.683095,1100.78621,1101.09535,2.7494403
2021-03-26 13:32:25.250127,1100.78253,1101.09336,2.74915116
2021-03-26 13:32:25.830160,1100.78083,1101.09093,2.74856546
2021-03-26 13:32:26.391193,1100.77988,1101.09395,2.74898064
2021-03-26 13:32:26.961225,1100.78386,1101.09572,2.7493884
2021-03-26 13:32:27.538258,1100.77706,1101.09395,2.74937357
2021-03-26 13:32:28.097290,1100.78197,1101.09484,2.75227241
2021-03-26 13:32:28.672323,1100.77785,1101.08983,2.75022617
2021-03-26 13:32:29.250356,1100.77608,1101.09123,2.74992944
2021-03-26 13:32:29.813388,1100.7785,1101.0885,2.75041133
2021-03-26 13:32:30.405422,1100.77673,1101.08857,2.74955873
2021-03-26 13:32:30.970455,1100.77091,1101.08659,2.74948459
2021-03-26 13:32:31.551488,1100.7782,1101.08695,2.74946235
2021-03-26 13:32:32.129521,1100.77329,1101.08489,2.74940883
2021-03-26 13:32:32.696553,1100.77675,1101.08426,2.74935676
2021-03-26 13:32:33.273586,1100.77196,1101.07917,2.7491121
2021-03-26 13:32:33.845619,1100.77255,1101.08183,2.74961624
2021-03-26 13:32:34.404651,1100.77004,1101.0791,2.75084695
2021-03-26 13:32:34.968683,1100.77299,1101.07833,2.7495483
2021-03-26 13:32:35.537716,1100.76923,1101.07988,2.74944419
2021-03-26 13:32:36.111749,1100.76658,1101.07826,2.74899936
2021-03-26 13:32:36.679781,1100.76282,1101.07472,2.74871763
2021-03-26 13:32:37.249814,1100.76466,1101.07428,2.74837659
2021-03-26 13:32:37.828847,1100.76437,1101.07177,2.7480218
2021-03-26 13:32:38.399879,1100.75995,1101.07236,2.74830398
2021-03-26 13:32:38.973912,1100.76,1101.07229,2.74883037
2021-03-26 13:32:39.545945,1100.76221,1101.0717,2.74895641
2021-03-26 13:32:40.120978,1100.75904,1101.06624,2.74917882
2021-03-26 13:32:40.690010,1100.75955,1101.06779,2.74984607
2021-03-26 13:32:41.272044,1100.75594,1101.06617,2.75064678
2021-03-26 13:32:41.831076,1100.7611,1101.06786,2.74915658
2021-03-26 13:32:42.397108,1100.75646,1101.06697,2.7481557
2021-03-26 13:32:42.969141,1100.75832,1101.06137,2.74779242
2021-03-26 13:32:43.555174,1100.75292,1101.06071,2.74825209
2021-03-26 13:32:44.126207,1100.75203,1101.06572,2.74869692
2021-03-26 13:32:44.682239,1100.75166,1101.06373,2.74814088
2021-03-26 13:32:45.268272,1100.75048,1101.06255,2.74888968
2021-03-26 13:32:45.842305,1100.7524,1101.06168,2.74840036
2021-03-26 13:32:46.401337,1100.75107,1101.06007,2.74724326
2021-03-26 13:32:46.954369,1100.74879,1101.06213,2.74680504
2021-03-26 13:32:47.535402,1100.74238,1101.05764,2.74845093
2021-03-26 13:32:48.110435,1100.74407,1101.05583,2.74639728
2021-03-26 13:32:48.672467,1100.74282,1101.05306,2.74639728
2021-03-26 13:32:49.241500,1100.74444,1101.0549,2.74716826
2021-03-26 13:32:49.814532,1100.74003,1101.05195,2.74727192
2021-03-26 13:32:50.403566,1100.74098,1101.05312,2.74773158
2021-03-26 13:32:50.954598,1100.73737,1101.056,2.74839142
2021-03-26 13:32:51.531631,1100.74401,1101.04914,2.74937747
2021-03-26 13:32:52.090663,1100.73731,1101.04737,2.74959989
2021-03-26 13:32:52.671696,1100.74018,1101.05157,2.74951092
2021-03-26 13:32:53.246729,1100.73421,1101.04523,2.74941454
2021-03-26 13:32:53.816761,1100.73487,1101.04766,2.74891781
2021-03-26 13:32:54.386794,1100.73362,1101.04251,2.74924402
2021-03-26 13:32:54.962827,1100.73126,1101.04501,2.74942933
2021-03-26 13:32:55.523859,1100.73119,1101.04265,2.749659
2021-03-26 13:32:56.083891,1100.72928,1101.04302,2.75117885
2021-03-26 13:32:56.668924,1100.73009,1101.04214,2.75215007
2021-03-26 13:32:57.221956,1100.73009,1101.04023,2.74974056
2021-03-26 13:32:57.816990,1100.72832,1101.03426,2.74894727
2021-03-26 13:32:58.413024,1100.72618,1101.03927,2.74796864
2021-03-26 13:32:58.972056,1100.72301,1101.03698,2.74898434
2021-03-26 13:32:59.551089,1100.72633,1101.0382,2.74811691
2021-03-26 13:33:00.114121,1100.72404,1101.03599,2.74838381
2021-03-26 13:33:00.688154,1100.72345,1101.03599,2.7506154
2021-03-26 13:33:01.274188,1100.7253,1101.03319,2.74999263
2021-03-26 13:33:01.859221,1100.72434,1101.03105,2.74826519
2021-03-26 13:33:02.427254,1100.72242,1101.0315,2.74951073
2021-03-26 13:33:02.991286,1100.7211,1101.02951,2.75100092
2021-03-26 13:33:03.574319,1100.71793,1101.03294,2.75089712
2021-03-26 13:33:04.155353,1100.71513,1101.02965,2.74920654
2021-03-26 13:33:04.717385,1100.71329,1101.03127,2.74811665
2021-03-26 13:33:05.304418,1100.71342,1101.02876,2.74900631
2021-03-26 13:33:05.881451,1100.70752,1101.02375,2.74979219
2021-03-26 13:33:06.447484,1100.70937,1101.02404,2.74988857
2021-03-26 13:33:07.023517,1100.7101,1101.02566,2.7500889
2021-03-26 13:33:07.600550,1100.70598,1101.02131,2.75015566
2021-03-26 13:33:08.170582,1100.70273,1101.02124,2.75008152
2021-03-26 13:33:08.748615,1100.70671,1101.01889,2.74914737
2021-03-26 13:33:09.321648,1100.70634,1101.01601,2.74995549
2021-03-26 13:33:09.885680,1100.70399,1101.02058,2.74948748
2021-03-26 13:33:10.465714,1100.7048,1101.01948,2.75165935
2021-03-26 13:33:11.025746,1100.70009,1101.01499,2.7504583
2021-03-26 13:33:11.595778,1100.70208,1101.01749,2.74994674
2021-03-26 13:33:12.155810,1100.70121,1101.01196,2.74855293
2021-03-26 13:33:12.722843,1100.69885,1101.01208,2.74926476
2021-03-26 13:33:13.287875,1100.69877,1101.01356,2.74909433
2021-03-26 13:33:13.859908,1100.69686,1101.01466,2.74910916
2021-03-26 13:33:14.422940,1100.69421,1101.00958,2.74901278
2021-03-26 13:33:14.993973,1100.69185,1101.01097,2.74844933
2021-03-26 13:33:15.557005,1100.69251,1101.00905,2.74928717
2021-03-26 13:33:16.128037,1100.69497,1101.01156,2.74960609
2021-03-26 13:33:16.692070,1100.69001,1101.00735,2.74975436
2021-03-26 13:33:17.258102,1100.69237,1101.0008,2.74942074
2021-03-26 13:33:17.830135,1100.69082,1101.00382,2.7492947
2021-03-26 13:33:18.392167,1100.68753,1101.00625,2.74988094
2021-03-26 13:33:18.965200,1100.69033,1101.00397,2.74881459
2021-03-26 13:33:19.525232,1100.68885,1101.0053,2.74860701
2021-03-26 13:33:20.110265,1100.69143,1101.00155,2.74915563
2021-03-26 13:33:20.665297,1100.68642,1101.00133,2.7492965
2021-03-26 13:33:21.234329,1100.68392,1100.99784,2.74937068
2021-03-26 13:33:21.813363,1100.68326,1100.99912,2.74917066
2021-03-26 13:33:22.371394,1100.68252,1100.99882,2.7490891
2021-03-26 13:33:22.935427,1100.68002,1100.99639,2.74900755
2021-03-26 13:33:23.505459,1100.68017,1100.99285,2.75038654
2021-03-26 13:33:24.067491,1100.67951,1100.99581,2.74945238
2021-03-26 13:33:24.654525,1100.6756,1100.99183,2.74968221
2021-03-26 13:33:25.216557,1100.67634,1100.99131,2.74879996
2021-03-26 13:33:25.779589,1100.6759,1100.99212,2.74991205
2021-03-26 13:33:26.369623,1100.67509,1100.99094,2.74943756
2021-03-26 13:33:26.939656,1100.67627,1100.98873,2.74907428
2021-03-26 13:33:27.514689,1100.67523,1100.98984,2.74919445
2021-03-26 13:33:28.078721,1100.67111,1100.98819,2.74948376
2021-03-26 13:33:28.640753,1100.67052,1100.98444,2.74883875
2021-03-26 13:33:29.225787,1100.66772,1100.98215,2.74969877
2021-03-26 13:33:29.785819,1100.66739,1100.98252,2.74952825
2021-03-26 13:33:30.365852,1100.66842,1100.98482,2.74938723
2021-03-26 13:33:30.923884,1100.664,1100.97966,2.74906839
2021-03-26 13:33:31.488916,1100.66378,1100.97693,2.74955771
2021-03-26 13:33:32.056948,1100.66142,1100.97796,2.7494465
2021-03-26 13:33:32.619981,1100.6629,1100.97568,2.7502991
2021-03-26 13:33:33.199014,1100.66253,1100.97509,2.74963185
2021-03-26 13:33:33.774047,1100.66216,1100.97509,2.74861614
2021-03-26 13:33:34.340079,1100.65789,1100.97715,2.74880149
2021-03-26 13:33:34.923112,1100.65833,1100.9748,2.74876442
2021-03-26 13:33:35.513146,1100.65973,1100.97347,2.74896459
2021-03-26 13:33:36.085179,1100.65755,1100.9689,2.74894343
2021-03-26 13:33:36.642211,1100.65601,1100.96406,2.74904794
2021-03-26 13:33:37.206243,1100.65498,1100.96706,2.74943347
2021-03-26 13:33:37.771275,1100.65528,1100.96493,2.75151677
2021-03-26 13:33:38.334307,1100.65579,1100.96515,2.75286611
2021-03-26 13:33:38.899340,1100.65388,1100.9646,2.7498783
2021-03-26 13:33:39.473373,1100.65321,1100.96294,2.74895898
2021-03-26 13:33:40.035405,1100.65145,1100.96176,2.74917398
2021-03-26 13:33:40.610438,1100.64614,1100.95963,2.75186523
2021-03-26 13:33:41.171470,1100.64798,1100.95557,2.74990054
2021-03-26 13:33:41.735502,1100.64577,1100.95373,2.74979675
