Date_Time,RTDl,RTDr,Rsamp
2021-04-23 16:36:17.814869,1097.55264,1097.57489,1.29540393
2021-04-23 16:36:18.385902,1097.55292,1097.57018,1.29561894
2021-04-23 16:36:18.949934,1097.55801,1097.56863,1.29587843
2021-04-23 16:36:19.528967,1097.55351,1097.57371,1.29553744
2021-04-23 16:36:20.120001,1097.55034,1097.57018,1.29561161
2021-04-23 16:36:20.709035,1097.55034,1097.57415,1.29556713
2021-04-23 16:36:21.278067,1097.5538,1097.57172,1.29585627
2021-04-23 16:36:21.856100,1097.55351,1097.57187,1.29594524
2021-04-23 16:36:22.426133,1097.55115,1097.57688,1.29564904
2021-04-23 16:36:22.992165,1097.551,1097.57644,1.29565681
2021-04-23 16:36:23.561198,1097.55446,1097.56959,1.29542698
2021-04-23 16:36:24.124230,1097.55277,1097.57224,1.29557526
2021-04-23 16:36:24.686262,1097.54982,1097.57025,1.29567164
2021-04-23 16:36:25.257295,1097.55402,1097.56966,1.29554561
2021-04-23 16:36:25.823327,1097.55726,1097.57076,1.2959163
2021-04-23 16:36:26.402360,1097.55424,1097.57342,1.2954344
2021-04-23 16:36:26.963392,1097.55087,1097.57135,1.29573095
2021-04-23 16:36:27.534425,1097.55015,1097.57113,1.29608682
2021-04-23 16:36:28.113458,1097.55082,1097.57209,1.29547152
2021-04-23 16:36:28.685491,1097.5548,1097.5715,1.29544935
2021-04-23 16:36:29.266524,1097.55258,1097.56922,1.29557539
2021-04-23 16:36:29.830556,1097.55302,1097.57302,1.29568659
2021-04-23 16:36:30.419590,1097.5528,1097.56896,1.29550125
2021-04-23 16:36:30.990623,1097.5503,1097.57073,1.29550153
2021-04-23 16:36:31.556655,1097.55132,1097.57338,1.29564304
2021-04-23 16:36:32.121687,1097.55184,1097.57383,1.29560597
2021-04-23 16:36:32.694720,1097.55442,1097.57309,1.2959915
2021-04-23 16:36:33.269753,1097.55324,1097.57125,1.29568011
2021-04-23 16:36:33.837785,1097.5503,1097.57184,1.29568009
2021-04-23 16:36:34.397818,1097.54978,1097.57128,1.29556881
2021-04-23 16:36:34.973850,1097.55243,1097.57223,1.29502018
2021-04-23 16:36:35.531882,1097.5514,1097.57106,1.29530932
2021-04-23 16:36:36.115916,1097.55452,1097.5713,1.29564295
2021-04-23 16:36:36.708950,1097.5529,1097.57032,1.29563552
2021-04-23 16:36:37.306984,1097.54936,1097.57216,1.29592456
2021-04-23 16:36:37.864016,1097.55032,1097.56878,1.2959468
2021-04-23 16:36:38.436049,1097.54934,1097.57137,1.29562058
2021-04-23 16:36:38.997081,1097.55097,1097.57253,1.29615439
2021-04-23 16:36:39.570113,1097.55104,1097.56973,1.29559093
2021-04-23 16:36:40.143146,1097.55362,1097.57209,1.29519799
2021-04-23 16:36:40.704178,1097.54971,1097.57039,1.29585042
2021-04-23 16:36:41.268210,1097.55259,1097.57289,1.2961099
2021-04-23 16:36:41.842243,1097.55237,1097.5712,1.29540558
2021-04-23 16:36:42.398275,1097.55406,1097.57282,1.29571697
2021-04-23 16:36:42.976308,1097.55074,1097.56891,1.29583442
2021-04-23 16:36:43.534340,1097.54971,1097.57039,1.29618999
2021-04-23 16:36:44.114373,1097.55391,1097.56906,1.29596016
2021-04-23 16:36:44.696407,1097.55427,1097.56744,1.2957674
2021-04-23 16:36:45.276440,1097.54791,1097.57016,1.29618999
2021-04-23 16:36:45.828471,1097.54975,1097.57068,1.29618258
2021-04-23 16:36:46.397504,1097.55005,1097.572,1.29530774
2021-04-23 16:36:46.976537,1097.55491,1097.57038,1.29572291
2021-04-23 16:36:47.567571,1097.5513,1097.5678,1.29568584
2021-04-23 16:36:48.141604,1097.55042,1097.57377,1.29541153
2021-04-23 16:36:48.730637,1097.54784,1097.5709,1.29587861
2021-04-23 16:36:49.293670,1097.55177,1097.56972,1.29583412
2021-04-23 16:36:49.856702,1097.55052,1097.5703,1.29560429
2021-04-23 16:36:50.428734,1097.54926,1097.57015,1.2960862
2021-04-23 16:36:51.001767,1097.55155,1097.57281,1.29604171
2021-04-23 16:36:51.563799,1097.55478,1097.56979,1.29558155
2021-04-23 16:36:52.128832,1097.55088,1097.56923,1.29572207
2021-04-23 16:36:52.713865,1097.55478,1097.5699,1.29621139
2021-04-23 16:36:53.281898,1097.54801,1097.56945,1.29564793
2021-04-23 16:36:53.864931,1097.55655,1097.57108,1.29594449
2021-04-23 16:36:54.424963,1097.55353,1097.57102,1.29636713
2021-04-23 16:36:54.997996,1097.55103,1097.56925,1.2956332
2021-04-23 16:36:55.578029,1097.55009,1097.56822,1.29587786
2021-04-23 16:36:56.135061,1097.55144,1097.56829,1.29593717
2021-04-23 16:36:56.705093,1097.55034,1097.56652,1.29508457
2021-04-23 16:36:57.272126,1097.55358,1097.57139,1.29576665
2021-04-23 16:36:57.849159,1097.5527,1097.56918,1.29596682
2021-04-23 16:36:58.417191,1097.55181,1097.56855,1.29564061
2021-04-23 16:36:58.979224,1097.5524,1097.56788,1.29574441
2021-04-23 16:36:59.553256,1097.5524,1097.57304,1.29615217
2021-04-23 16:37:00.114288,1097.55116,1097.57039,1.29635237
2021-04-23 16:37:00.680321,1097.55291,1097.56994,1.29562587
2021-04-23 16:37:01.268354,1097.55203,1097.56899,1.29582605
2021-04-23 16:37:01.863388,1097.55446,1097.57134,1.29581864
2021-04-23 16:37:02.443422,1097.55145,1097.57105,1.29564812
2021-04-23 16:37:03.015454,1097.55403,1097.567,1.29568519
2021-04-23 16:37:03.578487,1097.5527,1097.57333,1.29610037
2021-04-23 16:37:04.146519,1097.55307,1097.56928,1.29614485
2021-04-23 16:37:04.719552,1097.5507,1097.57134,1.29563329
2021-04-23 16:37:05.292585,1097.5507,1097.57031,1.29558881
2021-04-23 16:37:05.854617,1097.55151,1097.56884,1.29586314
2021-04-23 16:37:06.428650,1097.54981,1097.57016,1.29564079
2021-04-23 16:37:06.985681,1097.55234,1097.56962,1.29578166
2021-04-23 16:37:07.557714,1097.5513,1097.56511,1.29617459
2021-04-23 16:37:08.122746,1097.55175,1097.57196,1.29569269
2021-04-23 16:37:08.691779,1097.55307,1097.56901,1.29556665
2021-04-23 16:37:09.267812,1097.54858,1097.56865,1.29574459
2021-04-23 16:37:09.831844,1097.55285,1097.56851,1.29607821
2021-04-23 16:37:10.395877,1097.55411,1097.57087,1.29640443
2021-04-23 16:37:10.971909,1097.55324,1097.56844,1.29589287
2021-04-23 16:37:11.535942,1097.54738,1097.56725,1.29544803
2021-04-23 16:37:12.116975,1097.55327,1097.57135,1.29540422
2021-04-23 16:37:12.674007,1097.55335,1097.56767,1.29584922
2021-04-23 16:37:13.244039,1097.55033,1097.56759,1.2959456
2021-04-23 16:37:13.806072,1097.5482,1097.56763,1.29637561
2021-04-23 16:37:14.381104,1097.55388,1097.56962,1.29621992
2021-04-23 16:37:14.973138,1097.54909,1097.56726,1.29604937
2021-04-23 16:37:15.551171,1097.55051,1097.57131,1.29572315
2021-04-23 16:37:16.132205,1097.55306,1097.57036,1.29601971
2021-04-23 16:37:16.709238,1097.55048,1097.56918,1.29579729
2021-04-23 16:37:17.300271,1097.54908,1097.56991,1.2959604
2021-04-23 16:37:17.861304,1097.55061,1097.56837,1.29587893
2021-04-23 16:37:18.425336,1097.54862,1097.5694,1.29583449
2021-04-23 16:37:19.000369,1097.55046,1097.56851,1.29573811
2021-04-23 16:37:19.572401,1097.55171,1097.56822,1.2956269
2021-04-23 16:37:20.140434,1097.55053,1097.5663,1.29565655
2021-04-23 16:37:20.705466,1097.55149,1097.5669,1.2952785
2021-04-23 16:37:21.282499,1097.5512,1097.56542,1.2953156
2021-04-23 16:37:21.866533,1097.55444,1097.56704,1.29570854
2021-04-23 16:37:22.440565,1097.55157,1097.56822,1.29521922
2021-04-23 16:37:23.003598,1097.55157,1097.56616,1.29603475
2021-04-23 16:37:23.566630,1097.55363,1097.5694,1.29600552
2021-04-23 16:37:24.145663,1097.55223,1097.57066,1.29595404
2021-04-23 16:37:24.724696,1097.54634,1097.57225,1.29540541
2021-04-23 16:37:25.289728,1097.54752,1097.57222,1.29584283
2021-04-23 16:37:25.872762,1097.54987,1097.5678,1.29548696
2021-04-23 16:37:26.426793,1097.54965,1097.56735,1.29554632
2021-04-23 16:37:27.006827,1097.55135,1097.56713,1.29489394
2021-04-23 16:37:27.561858,1097.55186,1097.5703,1.2953536
2021-04-23 16:37:28.131891,1097.55098,1097.56839,1.29467152
2021-04-23 16:37:28.693923,1097.55119,1097.57155,1.29527205
2021-04-23 16:37:29.268956,1097.54566,1097.56824,1.29489394
2021-04-23 16:37:29.829988,1097.54662,1097.56809,1.29484946
2021-04-23 16:37:30.402021,1097.54824,1097.57148,1.29552412
2021-04-23 16:37:30.978054,1097.55197,1097.56345,1.29578361
2021-04-23 16:37:31.539086,1097.55403,1097.56728,1.29578361
2021-04-23 16:37:32.102118,1097.54916,1097.56875,1.29552412
2021-04-23 16:37:32.690152,1097.54791,1097.5717,1.29578361
2021-04-23 16:37:33.266185,1097.55344,1097.56529,1.29549447
2021-04-23 16:37:33.845218,1097.551,1097.56687,1.29514601
2021-04-23 16:37:34.416250,1097.5499,1097.56805,1.29547223
2021-04-23 16:37:34.985283,1097.54983,1097.56701,1.29532411
2021-04-23 16:37:35.570316,1097.54791,1097.56687,1.29537665
2021-04-23 16:37:36.132349,1097.54938,1097.57149,1.29528027
2021-04-23 16:37:36.706381,1097.54776,1097.5681,1.29493182
2021-04-23 16:37:37.272414,1097.55027,1097.57002,1.29557683
2021-04-23 16:37:37.839446,1097.54857,1097.56921,1.29579941
2021-04-23 16:37:38.413479,1097.5513,1097.57002,1.29544422
2021-04-23 16:37:38.973511,1097.55314,1097.57223,1.29545163
2021-04-23 16:37:39.552544,1097.54467,1097.57112,1.29573336
2021-04-23 16:37:40.112576,1097.55008,1097.56913,1.29567405
2021-04-23 16:37:40.697610,1097.54691,1097.56905,1.29539972
2021-04-23 16:37:41.288643,1097.5506,1097.57303,1.29556271
2021-04-23 16:37:41.887678,1097.55236,1097.57097,1.29545892
2021-04-23 16:37:42.479712,1097.5481,1097.56895,1.29521426
2021-04-23 16:37:43.056745,1097.55045,1097.56994,1.29543668
2021-04-23 16:37:43.628777,1097.54876,1097.57341,1.29536254
2021-04-23 16:37:44.194810,1097.55023,1097.57016,1.29485098
2021-04-23 16:37:44.761842,1097.54854,1097.57075,1.29542185
2021-04-23 16:37:45.333875,1097.55075,1097.56965,1.29503633
2021-04-23 16:37:45.931909,1097.54876,1097.56987,1.29490287
2021-04-23 16:37:46.501942,1097.55067,1097.56928,1.29520685
2021-04-23 16:37:47.074974,1097.54913,1097.56789,1.29528099
2021-04-23 16:37:47.666008,1097.54839,1097.56907,1.29529581
2021-04-23 16:37:48.234041,1097.54692,1097.5662,1.29500667
2021-04-23 16:37:48.794073,1097.55075,1097.57092,1.29531805
2021-04-23 16:37:49.376106,1097.54633,1097.57256,1.2949696
2021-04-23 16:37:49.937138,1097.5481,1097.5688,1.29517655
2021-04-23 16:37:50.522172,1097.54419,1097.56858,1.2951838
2021-04-23 16:37:51.080204,1097.54902,1097.56747,1.29482793
2021-04-23 16:37:51.644236,1097.54703,1097.56803,1.29519863
2021-04-23 16:37:52.210268,1097.55219,1097.57216,1.29511707
2021-04-23 16:37:52.773300,1097.54806,1097.57186,1.29496188
2021-04-23 16:37:53.345333,1097.54865,1097.56648,1.29485089
2021-04-23 16:37:53.918366,1097.54806,1097.5691,1.29527348
2021-04-23 16:37:54.488398,1097.5499,1097.57021,1.2948583
2021-04-23 16:37:55.050431,1097.54769,1097.57036,1.29491761
2021-04-23 16:37:55.611463,1097.54838,1097.56813,1.2949621
2021-04-23 16:37:56.194496,1097.5497,1097.56608,1.29513262
2021-04-23 16:37:56.758528,1097.55037,1097.57219,1.29521417
2021-04-23 16:37:57.330561,1097.55074,1097.56969,1.29536245
2021-04-23 16:37:57.892593,1097.54536,1097.5691,1.2950733
2021-04-23 16:37:58.461626,1097.54823,1097.56733,1.29513262
2021-04-23 16:37:59.026658,1097.55214,1097.56888,1.29521417
2021-04-23 16:37:59.596691,1097.54655,1097.56925,1.29499175
2021-04-23 16:38:00.171724,1097.54787,1097.56796,1.29472485
2021-04-23 16:38:00.736756,1097.55008,1097.56901,1.29506589
2021-04-23 16:38:01.319789,1097.54971,1097.56843,1.29510287
2021-04-23 16:38:01.892822,1097.54935,1097.57049,1.29467274
2021-04-23 16:38:02.472855,1097.55054,1097.56938,1.29495447
2021-04-23 16:38:03.035887,1097.54708,1097.56747,1.29514723
2021-04-23 16:38:03.599920,1097.55069,1097.56879,1.29451704
2021-04-23 16:38:04.182953,1097.55377,1097.57005,1.29523616
2021-04-23 16:38:04.739985,1097.54891,1097.56784,1.29510265
2021-04-23 16:38:05.311017,1097.55075,1097.57019,1.29483575
2021-04-23 16:38:05.873050,1097.5534,1097.56695,1.29524352
2021-04-23 16:38:06.445082,1097.55097,1097.56658,1.29545852
2021-04-23 16:38:07.017115,1097.54869,1097.56902,1.29537697
2021-04-23 16:38:07.581147,1097.54883,1097.56939,1.29556973
2021-04-23 16:38:08.147180,1097.5453,1097.56747,1.29514714
2021-04-23 16:38:08.740214,1097.54809,1097.56755,1.29542145
2021-04-23 16:38:09.325247,1097.5461,1097.56799,1.29519162
2021-04-23 16:38:09.918281,1097.5447,1097.57094,1.29528078
2021-04-23 16:38:10.489314,1097.54596,1097.5671,1.29512552
2021-04-23 16:38:11.064347,1097.54673,1097.56909,1.29515518
2021-04-23 16:38:11.653380,1097.55078,1097.5649,1.29537018
2021-04-23 16:38:12.212412,1097.54724,1097.5688,1.29528121
2021-04-23 16:38:12.775444,1097.55233,1097.566,1.29504397
2021-04-23 16:38:13.346477,1097.5482,1097.56752,1.29529604
2021-04-23 16:38:13.903509,1097.54805,1097.56604,1.29542208
2021-04-23 16:38:14.484542,1097.54526,1097.56589,1.29506621
2021-04-23 16:38:15.041574,1097.55012,1097.5701,1.29600778
2021-04-23 16:38:15.623607,1097.55022,1097.56779,1.29582984
2021-04-23 16:38:16.181639,1097.54963,1097.5673,1.29518475
2021-04-23 16:38:16.751672,1097.5461,1097.56678,1.29552578
2021-04-23 16:38:17.306704,1097.55177,1097.56855,1.2953775
2021-04-23 16:38:17.884737,1097.55007,1097.56877,1.29571854
2021-04-23 16:38:18.450769,1097.54683,1097.56384,1.29542199
2021-04-23 16:38:19.023802,1097.55258,1097.56833,1.29511862
2021-04-23 16:38:19.587834,1097.54998,1097.56428,1.29513359
2021-04-23 16:38:20.152866,1097.55102,1097.56796,1.29531894
2021-04-23 16:38:20.716899,1097.54572,1097.56877,1.29590464
2021-04-23 16:38:21.289931,1097.55183,1097.56472,1.29554136
2021-04-23 16:38:21.855964,1097.55257,1097.56966,1.29494824
2021-04-23 16:38:22.438997,1097.55124,1097.56425,1.29509652
2021-04-23 16:38:22.994029,1097.54689,1097.56639,1.29591206
2021-04-23 16:38:23.579062,1097.54881,1097.57029,1.29544498
2021-04-23 16:38:24.161096,1097.5441,1097.56381,1.29530411
2021-04-23 16:38:24.729128,1097.54712,1097.56344,1.29542231
2021-04-23 16:38:25.304161,1097.54557,1097.56528,1.29598548
2021-04-23 16:38:25.879194,1097.54881,1097.5644,1.29540719
2021-04-23 16:38:26.442226,1097.55085,1097.5672,1.2954665
2021-04-23 16:38:27.028260,1097.54842,1097.56514,1.29587427
2021-04-23 16:38:27.620293,1097.55233,1097.56683,1.29543642
2021-04-23 16:38:28.210327,1097.54916,1097.56646,1.29562148
2021-04-23 16:38:28.781360,1097.54768,1097.56539,1.29555476
2021-04-23 16:38:29.341392,1097.55277,1097.56654,1.29499871
2021-04-23 16:38:29.921425,1097.54827,1097.56234,1.2955251
2021-04-23 16:38:30.478457,1097.54701,1097.56684,1.29522113
2021-04-23 16:38:31.039489,1097.54927,1097.56184,1.29537682
2021-04-23 16:38:31.605521,1097.54662,1097.56288,1.2955251
2021-04-23 16:38:32.179554,1097.54831,1097.56782,1.29528785
2021-04-23 16:38:32.770588,1097.54806,1097.56539,1.29570304
2021-04-23 16:38:33.339621,1097.54883,1097.56287,1.29555509
2021-04-23 16:38:33.923654,1097.54927,1097.56222,1.29538508
2021-04-23 16:38:34.499687,1097.54897,1097.56281,1.29561491
2021-04-23 16:38:35.060719,1097.5475,1097.56348,1.29505145
2021-04-23 16:38:35.621751,1097.54573,1097.56774,1.29567422
2021-04-23 16:38:36.198784,1097.5489,1097.56692,1.29594854
2021-04-23 16:38:36.777817,1097.54934,1097.5611,1.29573353
2021-04-23 16:38:37.349850,1097.54978,1097.56302,1.29554818
2021-04-23 16:38:37.930883,1097.5447,1097.56424,1.29526645
2021-04-23 16:38:38.521917,1097.54676,1097.56718,1.29554077
2021-04-23 16:38:39.117951,1097.54956,1097.56446,1.2957706
2021-04-23 16:38:39.694984,1097.54795,1097.56689,1.29512559
2021-04-23 16:38:40.271017,1097.54862,1097.56476,1.29533318
2021-04-23 16:38:40.848050,1097.55009,1097.56667,1.29574095
2021-04-23 16:38:41.408082,1097.54825,1097.56969,1.29556301
2021-04-23 16:38:41.965114,1097.54501,1097.56571,1.29534059
2021-04-23 16:38:42.551147,1097.54847,1097.56711,1.29561491
2021-04-23 16:38:43.112180,1097.54552,1097.56726,1.29566681
2021-04-23 16:38:43.697213,1097.54832,1097.56535,1.29589664
2021-04-23 16:38:44.268246,1097.54412,1097.56903,1.29597078
2021-04-23 16:38:44.847279,1097.54677,1097.56763,1.29593356
2021-04-23 16:38:45.427312,1097.55024,1097.56815,1.29565126
2021-04-23 16:38:45.998345,1097.54967,1097.56593,1.29568092
2021-04-23 16:38:46.566377,1097.54725,1097.56423,1.29574764
2021-04-23 16:38:47.130409,1097.54305,1097.56931,1.29548816
2021-04-23 16:38:47.716443,1097.54659,1097.56739,1.29536213
2021-04-23 16:38:48.308477,1097.54735,1097.56356,1.29564394
2021-04-23 16:38:48.866509,1097.54818,1097.56788,1.29579222
2021-04-23 16:38:49.434541,1097.54715,1097.56589,1.29524359
2021-04-23 16:38:50.008574,1097.54398,1097.5656,1.29521393
2021-04-23 16:38:50.572606,1097.54258,1097.56634,1.29543628
2021-04-23 16:38:51.162640,1097.54825,1097.56721,1.29544305
2021-04-23 16:38:51.738673,1097.54825,1097.56957,1.29593237
2021-04-23 16:38:52.312706,1097.54435,1097.56906,1.29615478
2021-04-23 16:38:52.874738,1097.54634,1097.56478,1.29566547
2021-04-23 16:38:53.448771,1097.54376,1097.56633,1.29603616
2021-04-23 16:38:54.015803,1097.54376,1097.56427,1.29562848
2021-04-23 16:38:54.588836,1097.54406,1097.56987,1.29548021
2021-04-23 16:38:55.176870,1097.54486,1097.56721,1.29492416
2021-04-23 16:38:55.751903,1097.54516,1097.56692,1.29520589
2021-04-23 16:38:56.333936,1097.54471,1097.56596,1.29507244
2021-04-23 16:38:56.917969,1097.54781,1097.56368,1.29614005
2021-04-23 16:38:57.480001,1097.54147,1097.56827,1.29569521
2021-04-23 16:38:58.058034,1097.54788,1097.5657,1.29523555
2021-04-23 16:38:58.630067,1097.54699,1097.56946,1.29493899
2021-04-23 16:38:59.190099,1097.54419,1097.56342,1.29557659
2021-04-23 16:38:59.757132,1097.54507,1097.56791,1.29528003
2021-04-23 16:39:00.318164,1097.54493,1097.56703,1.29525038
2021-04-23 16:39:00.885196,1097.54507,1097.56924,1.29522813
2021-04-23 16:39:01.457229,1097.54471,1097.56821,1.29533934
2021-04-23 16:39:02.018261,1097.54272,1097.56644,1.29518365
2021-04-23 16:39:02.594294,1097.54618,1097.56474,1.29578461
2021-04-23 16:39:03.157326,1097.5467,1097.56776,1.29545127
2021-04-23 16:39:03.730359,1097.54751,1097.56577,1.29542161
2021-04-23 16:39:04.290391,1097.54787,1097.56401,1.29505833
2021-04-23 16:39:04.875424,1097.54603,1097.566,1.29516212
2021-04-23 16:39:05.453457,1097.54367,1097.56629,1.29588128
2021-04-23 16:39:06.015490,1097.5434,1097.56703,1.29493229
2021-04-23 16:39:06.592523,1097.54385,1097.56629,1.29481367
2021-04-23 16:39:07.155555,1097.5468,1097.566,1.29579972
2021-04-23 16:39:07.719587,1097.54451,1097.56511,1.29532523
2021-04-23 16:39:08.297620,1097.54524,1097.566,1.2954142
2021-04-23 16:39:08.856652,1097.5462,1097.56423,1.29491746
2021-04-23 16:39:09.436685,1097.54738,1097.56895,1.29534006
2021-04-23 16:39:10.003718,1097.54693,1097.56851,1.29545127
2021-04-23 16:39:10.566750,1097.54452,1097.56696,1.29550317
2021-04-23 16:39:11.137783,1097.54717,1097.56387,1.29514733
2021-04-23 16:39:11.700815,1097.54386,1097.566,1.29482859
2021-04-23 16:39:12.278848,1097.54562,1097.56335,1.29530308
2021-04-23 16:39:12.833880,1097.54337,1097.56711,1.29517704
2021-04-23 16:39:13.404912,1097.54404,1097.56472,1.29531791
2021-04-23 16:39:13.968944,1097.54477,1097.56759,1.29534755
2021-04-23 16:39:14.535977,1097.54698,1097.56766,1.29500643
2021-04-23 16:39:15.105009,1097.54531,1097.56405,1.29490264
2021-04-23 16:39:15.670042,1097.54657,1097.5659,1.29513247
2021-04-23 16:39:16.243075,1097.54627,1097.56671,1.29505833
2021-04-23 16:39:16.807107,1097.54929,1097.56943,1.29528815
2021-04-23 16:39:17.374139,1097.54782,1097.5638,1.29522872
2021-04-23 16:39:17.952172,1097.54384,1097.56447,1.29473199
2021-04-23 16:39:18.513204,1097.54782,1097.5644,1.29513234
2021-04-23 16:39:19.090237,1097.54627,1097.5658,1.29478389
2021-04-23 16:39:19.655270,1097.54694,1097.56727,1.29461337
2021-04-23 16:39:20.251304,1097.54583,1097.56182,1.29503607
2021-04-23 16:39:20.817336,1097.54281,1097.56513,1.29542161
2021-04-23 16:39:21.391369,1097.54435,1097.56351,1.29491005
2021-04-23 16:39:21.962402,1097.54574,1097.56248,1.29442814
2021-04-23 16:39:22.528434,1097.54691,1097.56506,1.29510281
2021-04-23 16:39:23.098467,1097.5461,1097.56042,1.29468838
2021-04-23 16:39:23.662499,1097.54704,1097.56521,1.29514081
2021-04-23 16:39:24.245532,1097.54699,1097.56159,1.29509633
2021-04-23 16:39:24.822565,1097.5453,1097.56248,1.29468856
2021-04-23 16:39:25.403599,1097.54714,1097.56277,1.29504443
2021-04-23 16:39:25.968631,1097.54445,1097.56078,1.29516241
2021-04-23 16:39:26.554664,1097.54364,1097.56243,1.29476931
2021-04-23 16:39:27.107696,1097.54489,1097.56287,1.29502138
2021-04-23 16:39:27.682729,1097.54688,1097.5628,1.29457655
2021-04-23 16:39:28.246761,1097.54211,1097.56405,1.29476931
2021-04-23 16:39:28.818794,1097.54616,1097.56278,1.29439861
2021-04-23 16:39:29.392827,1097.548,1097.56772,1.29501397
2021-04-23 16:39:29.967860,1097.54638,1097.56308,1.29509552
2021-04-23 16:39:30.540892,1097.54255,1097.56138,1.29541432
2021-04-23 16:39:31.104925,1097.54535,1097.56322,1.29522156
2021-04-23 16:39:31.674957,1097.5455,1097.56278,1.29487313
2021-04-23 16:39:32.267991,1097.54543,1097.56558,1.2947471
2021-04-23 16:39:32.834023,1097.54563,1097.56403,1.29483607
2021-04-23 16:39:33.412057,1097.54681,1097.56315,1.29447279
2021-04-23 16:39:33.976089,1097.5499,1097.56278,1.29536246
