Date Time RTDl RTDr Vsamp Vref
2020-06-26 15:54:05.676346 1103.24479 1102.24256 0.0602038 0.0571978
2020-06-26 15:54:06.253379 1103.24596 1102.2338 0.0602038 0.0571978
2020-06-26 15:54:06.847413 1103.24206 1102.23541 0.0602038 0.0571978
2020-06-26 15:54:07.441447 1103.23439 1102.22826 0.0602038 0.0571978
2020-06-26 15:54:08.025481 1103.23344 1102.22539 0.0602038 0.0571978
2020-06-26 15:54:08.613514 1103.23226 1102.22586 0.0602038 0.0571978
2020-06-26 15:54:09.193547 1103.22703 1102.22188 0.0602038 0.0571978
2020-06-26 15:54:09.765580 1103.22769 1102.21561 0.0602038 0.0571978
2020-06-26 15:54:10.349614 1103.22098 1102.21377 0.0602038 0.0571978
2020-06-26 15:54:10.929647 1103.22054 1102.21657 0.0602038 0.0571978
2020-06-26 15:54:11.521681 1103.21022 1102.2109 0.0602038 0.0571978
2020-06-26 15:54:12.099714 1103.20956 1102.20743 0.0602038 0.0571978
2020-06-26 15:54:12.689747 1103.20411 1102.19992 0.0602038 0.0571978
2020-06-26 15:54:13.270781 1103.19895 1102.20081 0.0602038 0.0571978
2020-06-26 15:54:13.844813 1103.19873 1102.19587 0.0602038 0.0571978
2020-06-26 15:54:14.423847 1103.19822 1102.19447 0.0602038 0.0571978
2020-06-26 15:54:15.011880 1103.1902 1102.18953 0.0602038 0.0571978
2020-06-26 15:54:15.589913 1103.19522 1102.18399 0.0602038 0.0571978
2020-06-26 15:54:16.179947 1103.18711 1102.18377 0.0602038 0.0571978
2020-06-26 15:54:16.751980 1103.18556 1102.18053 0.0602038 0.0571978
2020-06-26 15:54:17.337013 1103.18062 1102.17662 0.0602038 0.0571978
2020-06-26 15:54:17.907046 1103.17908 1102.18026 0.0602038 0.0571978
2020-06-26 15:54:18.491079 1103.17642 1102.17245 0.0602038 0.0571978
2020-06-26 15:54:19.063112 1103.17005 1102.17194 0.0602038 0.0571978
2020-06-26 15:54:19.651146 1103.16695 1102.16273 0.0602038 0.0571978
2020-06-26 15:54:20.225178 1103.16621 1102.16103 0.0602038 0.0571978
2020-06-26 15:54:20.812212 1103.16091 1102.16199 0.0602038 0.0571978
2020-06-26 15:54:21.385245 1103.15914 1102.15875 0.0602038 0.0571978
2020-06-26 15:54:21.969278 1103.15737 1102.15462 0.0602038 0.0571978
2020-06-26 15:54:22.540311 1103.15545 1102.15167 0.0602038 0.0571978
2020-06-26 15:54:23.124344 1103.14794 1102.14843 0.0602038 0.0571978
2020-06-26 15:54:23.696377 1103.1475 1102.14592 0.0602038 0.0571978
2020-06-26 15:54:24.285411 1103.14411 1102.14274 0.0602038 0.0571978
2020-06-26 15:54:24.855443 1103.13829 1102.139 0.0602038 0.0571978
2020-06-26 15:54:25.441477 1103.13586 1102.13303 0.0602038 0.0571978
2020-06-26 15:54:26.011509 1103.13733 1102.12861 0.0602038 0.0571978
2020-06-26 15:54:26.596543 1103.13195 1102.13046 0.0602038 0.0571978
2020-06-26 15:54:27.168576 1103.12686 1102.12626 0.0602038 0.0571978
2020-06-26 15:54:27.757609 1103.12141 1102.12228 0.0601962 0.0571978
2020-06-26 15:54:28.327642 1103.12399 1102.11624 0.0601962 0.0571978
2020-06-26 15:54:28.912675 1103.11537 1102.11179 0.0601962 0.0571978
2020-06-26 15:54:29.483708 1103.1133 1102.11134 0.0601962 0.0571978
2020-06-26 15:54:30.066741 1103.1133 1102.1109 0.0601962 0.0571978
2020-06-26 15:54:30.644774 1103.10457 1102.10759 0.0601962 0.0571978
2020-06-26 15:54:31.233808 1103.10604 1102.1039 0.0601962 0.0571978
2020-06-26 15:54:31.807841 1103.10192 1102.09823 0.0601962 0.0571978
2020-06-26 15:54:32.391874 1103.09834 1102.09793 0.0601962 0.0571978
2020-06-26 15:54:32.966907 1103.09289 1102.09307 0.0601962 0.0571978
2020-06-26 15:54:33.552941 1103.09274 1102.08861 0.0601962 0.0571978
2020-06-26 15:54:34.125973 1103.08773 1102.08309 0.0601962 0.0571978
2020-06-26 15:54:34.714007 1103.08339 1102.08309 0.0601962 0.0571978
2020-06-26 15:54:35.294040 1103.08416 1102.07682 0.0601962 0.0571978
2020-06-26 15:54:35.880074 1103.08025 1102.07426 0.0601962 0.0571978
2020-06-26 15:54:36.472108 1103.07539 1102.07367 0.0601962 0.0571978
2020-06-26 15:54:37.067142 1103.06884 1102.06851 0.0601962 0.0571978
2020-06-26 15:54:37.649175 1103.06867 1102.06681 0.0601962 0.0571978
2020-06-26 15:54:38.238209 1103.06492 1102.06394 0.0601962 0.0571978
2020-06-26 15:54:38.816242 1103.06352 1102.06084 0.0601962 0.0571978
2020-06-26 15:54:39.394275 1103.05992 1102.06018 0.0601962 0.0571978
2020-06-26 15:54:39.976308 1103.05505 1102.05296 0.0601962 0.0571978
2020-06-26 15:54:40.551341 1103.05071 1102.05226 0.0601962 0.0571978
2020-06-26 15:54:41.132374 1103.04857 1102.04621 0.0601962 0.0571978
2020-06-26 15:54:41.716408 1103.04548 1102.04526 0.0601962 0.0571978
2020-06-26 15:54:42.291440 1103.04083 1102.04364 0.0601962 0.0571978
2020-06-26 15:54:42.875474 1103.03936 1102.03958 0.0601962 0.0571978
2020-06-26 15:54:43.462507 1103.03391 1102.0373 0.0601962 0.0571978
2020-06-26 15:54:44.034540 1103.03641 1102.0314 0.0601962 0.0571978
2020-06-26 15:54:44.615573 1103.02897 1102.03004 0.0601962 0.0571978
2020-06-26 15:54:45.192606 1103.0244 1102.02318 0.0601962 0.0571978
2020-06-26 15:54:45.777640 1103.02352 1102.02407 0.0601962 0.0571978
2020-06-26 15:54:46.357673 1103.0171 1102.0164 0.0601962 0.0571978
2020-06-26 15:54:46.949707 1103.0185 1102.01756 0.0601962 0.0571978
2020-06-26 15:54:47.519740 1103.01497 1102.01424 0.0601962 0.0571978
2020-06-26 15:54:48.103773 1103.00981 1102.00694 0.0601962 0.0571978
2020-06-26 15:54:48.674806 1103.00466 1102.00378 0.0601962 0.0571978
2020-06-26 15:54:49.265839 1103.00289 1101.99869 0.0601962 0.0571978
2020-06-26 15:54:49.836872 1103.00267 1101.99781 0.0601962 0.0571978
2020-06-26 15:54:50.420905 1102.99751 1101.99339 0.0601962 0.0571978
2020-06-26 15:54:50.996938 1102.99044 1101.99619 0.0601962 0.0571978
2020-06-26 15:54:51.575972 1102.98565 1101.9883 0.0601885 0.0571978
2020-06-26 15:54:52.166005 1102.9827 1101.98955 0.0601962 0.0571978
2020-06-26 15:54:52.748039 1102.98322 1101.98631 0.0601885 0.0571978
2020-06-26 15:54:53.318071 1102.97953 1101.98137 0.0601885 0.0571978
2020-06-26 15:54:53.898104 1102.97961 1101.97577 0.0601885 0.0571978
2020-06-26 15:54:54.469137 1102.97658 1101.97717 0.0601885 0.0571978
2020-06-26 15:54:55.052170 1102.97091 1101.97275 0.0601885 0.0571978
2020-06-26 15:54:55.624203 1102.96634 1101.96905 0.0601885 0.0571978
2020-06-26 15:54:56.209237 1102.96258 1101.96362 0.0601885 0.0571978
2020-06-26 15:54:56.795270 1102.96081 1101.95927 0.0601885 0.0571978
2020-06-26 15:54:57.380304 1102.958 1101.95699 0.0601885 0.0571978
2020-06-26 15:54:57.957337 1102.95454 1101.9515 0.0601885 0.0571978
2020-06-26 15:54:58.542370 1102.94864 1101.94836 0.0601885 0.0571978
2020-06-26 15:54:59.124403 1102.94665 1101.94763 0.0601885 0.0571978
2020-06-26 15:54:59.690436 1102.94782 1101.94888 0.0601885 0.0571978
2020-06-26 15:55:00.274469 1102.94045 1101.9421 0.0601885 0.0571978
2020-06-26 15:55:00.869503 1102.93787 1101.94217 0.0601885 0.0571978
2020-06-26 15:55:01.460537 1102.93264 1101.93569 0.0601885 0.0571978
2020-06-26 15:55:02.048571 1102.93631 1101.93355 0.0601885 0.0571978
2020-06-26 15:55:02.625604 1102.93086 1101.93016 0.0601885 0.0571978
2020-06-26 15:55:03.214637 1102.92283 1101.92648 0.0601885 0.0571978
2020-06-26 15:55:03.794670 1102.92224 1101.92611 0.0601885 0.0571978
2020-06-26 15:55:04.380704 1102.91988 1101.91933 0.0601885 0.0572054
2020-06-26 15:55:04.954737 1102.91457 1101.92 0.0601809 0.0571978
2020-06-26 15:55:05.534770 1102.91531 1101.91499 0.0601809 0.0572054
2020-06-26 15:55:06.110803 1102.91059 1101.91123 0.0601809 0.0572054
2020-06-26 15:55:06.692836 1102.90916 1101.90725 0.0601809 0.0572054
2020-06-26 15:55:07.278870 1102.9043 1101.90558 0.0601809 0.0572054
2020-06-26 15:55:07.862903 1102.90098 1101.90182 0.0601809 0.0572054
2020-06-26 15:55:08.438936 1102.89796 1101.89991 0.0601809 0.0572054
2020-06-26 15:55:09.019969 1102.89456 1101.89593 0.0601809 0.0572054
2020-06-26 15:55:09.594002 1102.88852 1101.89595 0.0601809 0.0572054
2020-06-26 15:55:10.176035 1102.8911 1101.88939 0.0601809 0.0572054
2020-06-26 15:55:10.754068 1102.88336 1101.88637 0.0601809 0.0572054
2020-06-26 15:55:11.338102 1102.88273 1101.88195 0.0601809 0.0572054
2020-06-26 15:55:11.911135 1102.87808 1101.88274 0.0601809 0.0572054
2020-06-26 15:55:12.501168 1102.87403 1101.87987 0.0601809 0.0572054
2020-06-26 15:55:13.108203 1102.8745 1101.87648 0.0601809 0.0572054
2020-06-26 15:55:13.670235 1102.86976 1101.87273 0.0601809 0.0572054
2020-06-26 15:55:14.260269 1102.86733 1101.87199 0.0601809 0.0572054
2020-06-26 15:55:14.831302 1102.86254 1101.86609 0.0601809 0.0572054
2020-06-26 15:55:15.416335 1102.86074 1101.86491 0.0601809 0.0572054
2020-06-26 15:55:15.988368 1102.85601 1101.86197 0.0601809 0.0571978
2020-06-26 15:55:16.574401 1102.85638 1101.85865 0.0601809 0.0572054
2020-06-26 15:55:17.149434 1102.84842 1101.8518 0.0601733 0.0572054
2020-06-26 15:55:17.727467 1102.85143 1101.84914 0.0601733 0.0572054
2020-06-26 15:55:18.311501 1102.83965 1101.84691 0.0601733 0.0572054
2020-06-26 15:55:18.896534 1102.84083 1101.84545 0.0601733 0.0572054
2020-06-26 15:55:19.472567 1102.84297 1101.84317 0.0601733 0.0571978
2020-06-26 15:55:20.058601 1102.83597 1101.83897 0.0601733 0.0571978
2020-06-26 15:55:20.640634 1102.83185 1101.8372 0.0601733 0.0571978
2020-06-26 15:55:21.216667 1102.83251 1101.83205 0.0601733 0.0571978
2020-06-26 15:55:21.801700 1102.8216 1101.83337 0.0601733 0.0571978
2020-06-26 15:55:22.378733 1102.82448 1101.82306 0.0601733 0.0572054
2020-06-26 15:55:22.959767 1102.81726 1101.82642 0.0601733 0.0571978
2020-06-26 15:55:23.535800 1102.81586 1101.81905 0.0601733 0.0571978
2020-06-26 15:55:24.102832 1102.8149 1101.81477 0.0601733 0.0571978
2020-06-26 15:55:24.696866 1102.80943 1101.81441 0.0601733 0.0571978
2020-06-26 15:55:25.281899 1102.80582 1101.81201 0.0601733 0.0571978
2020-06-26 15:55:25.880934 1102.80309 1101.80626 0.0601733 0.0571978
2020-06-26 15:55:26.467967 1102.80147 1101.80397 0.0601733 0.0571978
2020-06-26 15:55:27.046000 1102.795 1101.80066 0.0601733 0.0571978
2020-06-26 15:55:27.632034 1102.79397 1101.8007 0.0601733 0.0571978
2020-06-26 15:55:28.209067 1102.79169 1101.7979 0.0601733 0.0571978
2020-06-26 15:55:28.795100 1102.78704 1101.79444 0.0601733 0.0571978
2020-06-26 15:55:29.397135 1102.78438 1101.78648 0.0601733 0.0571978
2020-06-26 15:55:29.974168 1102.78298 1101.78508 0.0601656 0.0571978
2020-06-26 15:55:30.564202 1102.77531 1101.78147 0.0601656 0.0571978
2020-06-26 15:55:31.146235 1102.77732 1101.77977 0.0601656 0.0571978
2020-06-26 15:55:31.731268 1102.77009 1101.77609 0.0601656 0.0571978
2020-06-26 15:55:32.307301 1102.76891 1101.77336 0.0601656 0.0571978
2020-06-26 15:55:32.888334 1102.76736 1101.77609 0.0601656 0.0571978
2020-06-26 15:55:33.467368 1102.76552 1101.7668 0.0601656 0.0571978
2020-06-26 15:55:34.045401 1102.76273 1101.76746 0.0601656 0.0571978
2020-06-26 15:55:34.634434 1102.75352 1101.7598 0.0601656 0.0571978
2020-06-26 15:55:35.204467 1102.75322 1101.75818 0.0601656 0.0571978
2020-06-26 15:55:35.791501 1102.74873 1101.75921 0.0601656 0.0571978
2020-06-26 15:55:36.380534 1102.74733 1101.75383 0.0601656 0.0571978
2020-06-26 15:55:36.953567 1102.74335 1101.74664 0.0601656 0.0571978
2020-06-26 15:55:37.540601 1102.73841 1101.74841 0.0601656 0.0572054
2020-06-26 15:55:38.122634 1102.7365 1101.74398 0.0601656 0.0572054
2020-06-26 15:55:38.722668 1102.73192 1101.74273 0.0601656 0.0571978
2020-06-26 15:55:39.296701 1102.73118 1101.73758 0.0601656 0.0571978
2020-06-26 15:55:39.881734 1102.72742 1101.73419 0.0601656 0.0571978
2020-06-26 15:55:40.475768 1102.72315 1101.73507 0.0601656 0.0571978
2020-06-26 15:55:41.035800 1102.72138 1101.72968 0.0601656 0.0571978
2020-06-26 15:55:41.619834 1102.7163 1101.72651 0.0601656 0.0571978
2020-06-26 15:55:42.191867 1102.71534 1101.72724 0.0601656 0.0571978
2020-06-26 15:55:42.762899 1102.71357 1101.72275 0.0601656 0.0571978
2020-06-26 15:55:43.336932 1102.70775 1101.71752 0.0601656 0.0571978
2020-06-26 15:55:43.927966 1102.70974 1101.71265 0.0601656 0.0572054
2020-06-26 15:55:44.501999 1102.69979 1101.70926 0.0601656 0.0572054
2020-06-26 15:55:45.083032 1102.70141 1101.70691 0.0601656 0.0572054
2020-06-26 15:55:45.668065 1102.70052 1101.70595 0.0601656 0.0571978
2020-06-26 15:55:46.240098 1102.693 1101.70617 0.0601656 0.0571978
2020-06-26 15:55:46.824132 1102.68991 1101.70035 0.0601656 0.0571978
2020-06-26 15:55:47.400164 1102.68733 1101.69792 0.0601656 0.0571978
2020-06-26 15:55:47.981198 1102.68453 1101.69681 0.0601656 0.0571978
2020-06-26 15:55:48.562231 1102.68269 1101.69076 0.0601656 0.0571978
2020-06-26 15:55:49.149265 1102.67694 1101.68502 0.0601656 0.0571978
2020-06-26 15:55:49.726298 1102.67385 1101.68199 0.0601656 0.0571978
2020-06-26 15:55:50.309331 1102.67282 1101.6809 0.0601656 0.0571978
2020-06-26 15:55:50.881364 1102.66619 1101.67781 0.0601656 0.0571978
2020-06-26 15:55:51.468397 1102.66471 1101.67464 0.0601656 0.0571978
2020-06-26 15:55:52.050430 1102.66168 1101.67169 0.0601656 0.0571978
2020-06-26 15:55:52.636464 1102.65896 1101.66656 0.0601656 0.0571978
2020-06-26 15:55:53.235498 1102.65844 1101.66413 0.0601656 0.0571978
2020-06-26 15:55:53.815531 1102.65461 1101.66155 0.0601656 0.0571978
2020-06-26 15:55:54.386564 1102.65092 1101.66081 0.0601656 0.0572054
2020-06-26 15:55:54.978598 1102.6454 1101.65646 0.0601656 0.0572054
2020-06-26 15:55:55.559631 1102.6426 1101.65219 0.0601656 0.0572054
2020-06-26 15:55:56.146665 1102.63893 1101.65226 0.0601656 0.0571978
2020-06-26 15:55:56.718697 1102.63832 1101.6443 0.0601656 0.0571978
2020-06-26 15:55:57.301731 1102.63625 1101.64511 0.0601656 0.0571978
2020-06-26 15:55:57.873764 1102.62881 1101.64084 0.0601656 0.0571978
2020-06-26 15:55:58.461797 1102.63221 1101.64106 0.0601656 0.0571978
2020-06-26 15:55:59.043830 1102.62799 1101.63487 0.060158 0.0571978
2020-06-26 15:55:59.628864 1102.62424 1101.63034 0.060158 0.0571978
2020-06-26 15:56:00.200897 1102.62077 1101.63343 0.060158 0.0571978
2020-06-26 15:56:00.784930 1102.6154 1101.62503 0.060158 0.0571978
2020-06-26 15:56:01.355963 1102.61518 1101.62444 0.060158 0.0571978
2020-06-26 15:56:01.942996 1102.61179 1101.61862 0.060158 0.0572054
2020-06-26 15:56:02.527030 1102.60508 1101.61699 0.060158 0.0572054
2020-06-26 15:56:03.101063 1102.60544 1101.61699 0.060158 0.0571978
2020-06-26 15:56:03.692096 1102.60154 1101.61191 0.060158 0.0571978
2020-06-26 15:56:04.281130 1102.59947 1101.6083 0.060158 0.0571978
2020-06-26 15:56:04.859163 1102.59277 1101.60705 0.060158 0.0571978
2020-06-26 15:56:05.446197 1102.59122 1101.60108 0.060158 0.0571978
2020-06-26 15:56:06.028230 1102.58437 1101.60108 0.060158 0.0571978
2020-06-26 15:56:06.615264 1102.58547 1101.59379 0.060158 0.0571978
2020-06-26 15:56:07.190296 1102.58201 1101.59497 0.060158 0.0571978
2020-06-26 15:56:07.772330 1102.58298 1101.58627 0.060158 0.0571978
2020-06-26 15:56:08.350363 1102.57568 1101.58494 0.060158 0.0571978
2020-06-26 15:56:08.936396 1102.57745 1101.58465 0.060158 0.0571978
2020-06-26 15:56:09.517430 1102.57008 1101.58332 0.060158 0.0571978
2020-06-26 15:56:10.083462 1102.56516 1101.57713 0.060158 0.0571978
2020-06-26 15:56:10.663495 1102.56044 1101.57691 0.060158 0.0571978
2020-06-26 15:56:11.237528 1102.55875 1101.57219 0.060158 0.0571978
2020-06-26 15:56:11.829562 1102.55263 1101.56902 0.060158 0.0571978
2020-06-26 15:56:12.410595 1102.55263 1101.56858 0.060158 0.0571978
2020-06-26 15:56:12.998629 1102.55116 1101.56254 0.060158 0.0571978
2020-06-26 15:56:13.572661 1102.54371 1101.56453 0.060158 0.0571978
2020-06-26 15:56:14.155695 1102.5441 1101.55797 0.060158 0.0571978
2020-06-26 15:56:14.731728 1102.54033 1101.5573 0.060158 0.0571978
2020-06-26 15:56:15.328762 1102.54151 1101.54927 0.060158 0.0571978
2020-06-26 15:56:15.911795 1102.5348 1101.54765 0.0601504 0.0571978
2020-06-26 15:56:16.510830 1102.53124 1101.54293 0.0601504 0.0571978
2020-06-26 15:56:17.103863 1102.52589 1101.54146 0.0601504 0.0571978
2020-06-26 15:56:17.679896 1102.52338 1101.54135 0.0601504 0.0571978
2020-06-26 15:56:18.263930 1102.52213 1101.53509 0.0601504 0.0572054
2020-06-26 15:56:18.837963 1102.51875 1101.53236 0.0601504 0.0572054
2020-06-26 15:56:19.436997 1102.50939 1101.53266 0.0601504 0.0572054
2020-06-26 15:56:20.009030 1102.50873 1101.52934 0.0601504 0.0572054
2020-06-26 15:56:20.596063 1102.50821 1101.52544 0.0601504 0.0572054
2020-06-26 15:56:21.171096 1102.50713 1101.52241 0.0601504 0.0572054
2020-06-26 15:56:21.757130 1102.50249 1101.52246 0.0601504 0.0572054
2020-06-26 15:56:22.341163 1102.49821 1101.51619 0.0601504 0.0572054
2020-06-26 15:56:22.924196 1102.49666 1101.51199 0.0601504 0.0572054
2020-06-26 15:56:23.502229 1102.49221 1101.51089 0.0601504 0.0572054
2020-06-26 15:56:24.084263 1102.49015 1101.51008 0.0601504 0.0572054
2020-06-26 15:56:24.656295 1102.49096 1101.50396 0.0601504 0.0572054
2020-06-26 15:56:25.242329 1102.48558 1101.50138 0.0601504 0.0572054
2020-06-26 15:56:25.819362 1102.48065 1101.4988 0.0601504 0.0571978
2020-06-26 15:56:26.410396 1102.47925 1101.50057 0.0601504 0.0572054
2020-06-26 15:56:26.983429 1102.47615 1101.49578 0.0601504 0.0572054
2020-06-26 15:56:27.573462 1102.4735 1101.49114 0.0601504 0.0572054
2020-06-26 15:56:28.160496 1102.47151 1101.49136 0.0601504 0.0572054
2020-06-26 15:56:28.739529 1102.46635 1101.48491 0.0601504 0.0572054
2020-06-26 15:56:29.312562 1102.46193 1101.47813 0.0601504 0.0572054
2020-06-26 15:56:29.893595 1102.45825 1101.47755 0.0601504 0.0572054
2020-06-26 15:56:30.465628 1102.45541 1101.47504 0.0601504 0.0572054
2020-06-26 15:56:31.047661 1102.45423 1101.47084 0.0601504 0.0572054
2020-06-26 15:56:31.617694 1102.45084 1101.46811 0.0601504 0.0572054
2020-06-26 15:56:32.190726 1102.44877 1101.46671 0.0601504 0.0572054
2020-06-26 15:56:32.759759 1102.44524 1101.46634 0.0601504 0.0572054
2020-06-26 15:56:33.334792 1102.43979 1101.46404 0.0601504 0.0572054
2020-06-26 15:56:33.920825 1102.44001 1101.4574 0.0601504 0.0572054
2020-06-26 15:56:34.518860 1102.43898 1101.45534 0.0601504 0.0572054
2020-06-26 15:56:35.113894 1102.43411 1101.45188 0.0601504 0.0572054
2020-06-26 15:56:35.682926 1102.42807 1101.44893 0.0601504 0.0572054
2020-06-26 15:56:36.264959 1102.43205 1101.44827 0.0601504 0.0572054
2020-06-26 15:56:36.851993 1102.42763 1101.44606 0.0601504 0.0572054
2020-06-26 15:56:37.432026 1102.41935 1101.44137 0.0601504 0.0572054
2020-06-26 15:56:38.037061 1102.41662 1101.44079 0.0601504 0.0572054
2020-06-26 15:56:38.614094 1102.41352 1101.43556 0.0601504 0.0572054
2020-06-26 15:56:39.200127 1102.41485 1101.43298 0.0601504 0.0572054
2020-06-26 15:56:39.774160 1102.40969 1101.43055 0.0601504 0.0572054
2020-06-26 15:56:40.356193 1102.40748 1101.42517 0.0601504 0.0572054
2020-06-26 15:56:40.926226 1102.40291 1101.42259 0.0601504 0.0572054
2020-06-26 15:56:41.511259 1102.40225 1101.42554 0.0601504 0.0572054
2020-06-26 15:56:42.086292 1102.3979 1101.41626 0.0601504 0.0572054
2020-06-26 15:56:42.673326 1102.39407 1101.41699 0.0601504 0.0572054
2020-06-26 15:56:43.246359 1102.38906 1101.4178 0.0601504 0.0572054
2020-06-26 15:56:43.830392 1102.391 1101.41051 0.0601504 0.0572054
2020-06-26 15:56:44.404425 1102.38702 1101.40469 0.0601504 0.0572054
2020-06-26 15:56:44.990458 1102.38267 1101.4069 0.0601504 0.0572054
2020-06-26 15:56:45.565491 1102.38112 1101.40461 0.0601504 0.0572054
2020-06-26 15:56:46.158525 1102.37921 1101.39688 0.0601504 0.0572054
2020-06-26 15:56:46.735558 1102.37626 1101.39316 0.0601504 0.0572054
2020-06-26 15:56:47.323592 1102.37154 1101.39043 0.0601504 0.0572054
2020-06-26 15:56:47.901625 1102.36852 1101.39021 0.0601504 0.0572054
2020-06-26 15:56:48.485658 1102.36351 1101.38512 0.0601504 0.0572054
2020-06-26 15:56:49.060691 1102.36365 1101.3841 0.0601504 0.0572054
2020-06-26 15:56:49.645725 1102.35776 1101.38314 0.0601504 0.0572054
2020-06-26 15:56:50.230758 1102.35791 1101.37776 0.0601504 0.0572054
2020-06-26 15:56:50.802791 1102.35233 1101.37673 0.0601504 0.0572054
2020-06-26 15:56:51.392825 1102.35226 1101.37431 0.0601504 0.0572054
2020-06-26 15:56:51.962857 1102.34784 1101.36879 0.0601504 0.0572054
2020-06-26 15:56:52.557891 1102.34712 1101.36864 0.0601428 0.0572054
2020-06-26 15:56:53.117923 1102.34202 1101.36156 0.0601428 0.0572054
2020-06-26 15:56:53.701957 1102.33811 1101.36142 0.0601428 0.0572054
2020-06-26 15:56:54.275990 1102.33185 1101.35567 0.0601428 0.0572054
2020-06-26 15:56:54.860023 1102.33284 1101.35663 0.0601428 0.0572054
2020-06-26 15:56:55.436056 1102.33112 1101.3514 0.0601428 0.0572054
2020-06-26 15:56:56.022089 1102.32603 1101.35007 0.0601428 0.0572054
2020-06-26 15:56:56.599122 1102.32493 1101.34875 0.0601428 0.0572054
2020-06-26 15:56:57.187156 1102.32294 1101.34425 0.0601428 0.0572054
2020-06-26 15:56:57.764189 1102.31705 1101.33882 0.0601428 0.0572054
2020-06-26 15:56:58.348222 1102.31868 1101.33556 0.0601428 0.0572054
2020-06-26 15:56:58.930256 1102.30887 1101.33445 0.0601428 0.0572054
2020-06-26 15:56:59.506289 1102.30938 1101.33246 0.0601428 0.0572054
2020-06-26 15:57:00.091322 1102.30718 1101.33009 0.0601428 0.0572054
2020-06-26 15:57:00.663355 1102.30062 1101.32687 0.0601428 0.0572054
2020-06-26 15:57:01.247388 1102.30018 1101.32363 0.0601428 0.0572054
2020-06-26 15:57:01.825421 1102.29555 1101.32606 0.0601428 0.0572054
2020-06-26 15:57:02.410455 1102.29009 1101.31626 0.0601428 0.0572054
2020-06-26 15:57:02.995488 1102.29009 1101.31744 0.0601428 0.0572054
