Date_Time,RTDl,RTDr,Rsamp
2021-06-22 12:55:38.748273,1124.70361,1125.09297,19.3234196
2021-06-22 12:55:38.921283,1124.69757,1125.09038,19.3233084
2021-06-22 12:55:39.101293,1124.69676,1125.08812,19.3235582
2021-06-22 12:55:39.261302,1124.69006,1125.08533,19.3233706
2021-06-22 12:55:39.432312,1124.6891,1125.08279,19.3234636
2021-06-22 12:55:39.611322,1124.69028,1125.08021,19.3231647
2021-06-22 12:55:39.773331,1124.68733,1125.07734,19.3232007
2021-06-22 12:55:39.965342,1124.68276,1125.07466,19.3231859
2021-06-22 12:55:40.129352,1124.67731,1125.07217,19.3229338
2021-06-22 12:55:40.296361,1124.67554,1125.06896,19.3224964
2021-06-22 12:55:40.456370,1124.67378,1125.06698,19.3213472
2021-06-22 12:55:40.635381,1124.67201,1125.06505,19.3209246
2021-06-22 12:55:40.792390,1124.66906,1125.06237,19.3200202
2021-06-22 12:55:40.962399,1124.66582,1125.05977,19.3196495
2021-06-22 12:55:41.121408,1124.66457,1125.05724,19.3197977
2021-06-22 12:55:41.292418,1124.66317,1125.0549,19.3196124
2021-06-22 12:55:41.467428,1124.6625,1125.05256,19.3196569
2021-06-22 12:55:41.642438,1124.65845,1125.05015,19.319857
2021-06-22 12:55:41.803447,1124.65587,1125.04712,19.3197755
2021-06-22 12:55:41.985458,1124.65427,1125.0442,19.3197086
2021-06-22 12:55:42.151467,1124.65038,1125.0408,19.3195451
2021-06-22 12:55:42.322477,1124.64714,1125.03848,19.3193592
2021-06-22 12:55:42.484486,1124.64419,1125.03583,19.3191364
2021-06-22 12:55:42.661496,1124.64169,1125.03304,19.3187653
2021-06-22 12:55:42.825506,1124.63926,1125.0305,19.3187208
2021-06-22 12:55:43.002516,1124.63624,1125.02791,19.3186838
2021-06-22 12:55:43.172526,1124.63115,1125.02574,19.3188617
2021-06-22 12:55:43.345536,1124.62821,1125.02272,19.3189284
2021-06-22 12:55:43.508545,1124.63241,1125.02043,19.3188172
2021-06-22 12:55:43.685555,1124.62835,1125.01776,19.318795
2021-06-22 12:55:43.877566,1124.62416,1125.01545,19.3184984
2021-06-22 12:55:44.064577,1124.62091,1125.01207,19.3184614
2021-06-22 12:55:44.224586,1124.6187,1125.00958,19.318491
2021-06-22 12:55:44.416597,1124.61767,1125.00723,19.3181203
2021-06-22 12:55:44.588607,1124.61495,1125.00403,19.3182538
2021-06-22 12:55:44.762617,1124.61082,1125.00106,19.3182389
2021-06-22 12:55:44.952628,1124.60972,1124.999,19.3182402
2021-06-22 12:55:45.106636,1124.60294,1124.99664,19.3180648
2021-06-22 12:55:45.291647,1124.59948,1124.99389,19.3177053
2021-06-22 12:55:45.467657,1124.59609,1124.99131,19.3174855
2021-06-22 12:55:45.636667,1124.59668,1124.98865,19.3171321
2021-06-22 12:55:45.825677,1124.59432,1124.98595,19.3170432
2021-06-22 12:55:45.998687,1124.5913,1124.9831,19.3170802
2021-06-22 12:55:46.166697,1124.58842,1124.98112,19.3171396
2021-06-22 12:55:46.334707,1124.58585,1124.97844,19.317184
2021-06-22 12:55:46.513717,1124.58607,1124.97551,19.3174213
2021-06-22 12:55:46.705728,1124.58165,1124.97332,19.3170135
2021-06-22 12:55:46.879738,1124.57642,1124.97034,19.3168949
2021-06-22 12:55:47.044747,1124.57804,1124.96806,19.3169245
2021-06-22 12:55:47.208757,1124.57458,1124.96539,19.3167985
2021-06-22 12:55:47.361765,1124.57156,1124.96314,19.3168801
2021-06-22 12:55:47.530775,1124.56898,1124.96073,19.3169542
2021-06-22 12:55:47.688784,1124.565,1124.95823,19.3169023
2021-06-22 12:55:47.859794,1124.56301,1124.95596,19.3168727
2021-06-22 12:55:48.046804,1124.56006,1124.95317,19.3167396
2021-06-22 12:55:48.199813,1124.55822,1124.95024,19.3167176
2021-06-22 12:55:48.375823,1124.55535,1124.94805,19.3167031
2021-06-22 12:55:48.540833,1124.55122,1124.94539,19.316103
2021-06-22 12:55:48.710842,1124.55178,1124.94303,19.316014
2021-06-22 12:55:48.874852,1124.54898,1124.94073,19.316103
2021-06-22 12:55:49.055862,1124.54463,1124.93762,19.3159621
2021-06-22 12:55:49.233872,1124.54264,1124.9355,19.3161845
2021-06-22 12:55:49.401882,1124.53977,1124.93313,19.3162809
2021-06-22 12:55:49.564891,1124.53468,1124.93018,19.3162513
2021-06-22 12:55:49.741901,1124.53549,1124.92746,19.316014
2021-06-22 12:55:49.923912,1124.52908,1124.92531,19.3160363
2021-06-22 12:55:50.092922,1124.52746,1124.92274,19.3158509
2021-06-22 12:55:50.275932,1124.52651,1124.91983,19.3158361
2021-06-22 12:55:50.466943,1124.52481,1124.91651,19.3156285
2021-06-22 12:55:50.634953,1124.52469,1124.914,19.3153838
2021-06-22 12:55:50.814963,1124.51877,1124.91207,19.3156804
2021-06-22 12:55:50.989973,1124.51509,1124.91007,19.3156285
2021-06-22 12:55:51.152982,1124.51384,1124.90744,19.3157916
2021-06-22 12:55:51.327992,1124.5106,1124.90486,19.3156507
2021-06-22 12:55:51.494002,1124.5061,1124.90209,19.3149835
2021-06-22 12:55:51.676012,1124.50375,1124.89953,19.3147463
2021-06-22 12:55:51.834021,1124.50132,1124.89653,19.3144868
2021-06-22 12:55:52.006031,1124.49778,1124.89421,19.3144942
2021-06-22 12:55:52.167040,1124.49874,1124.89226,19.314509
2021-06-22 12:55:52.357051,1124.49446,1124.88944,19.31442
2021-06-22 12:55:52.528061,1124.49211,1124.8869,19.3144275
2021-06-22 12:55:52.697070,1124.48813,1124.88452,19.3143904
2021-06-22 12:55:52.854079,1124.48643,1124.88193,19.3146128
2021-06-22 12:55:53.040090,1124.48422,1124.87953,19.3146647
2021-06-22 12:55:53.223101,1124.48017,1124.87691,19.3143459
2021-06-22 12:55:53.387110,1124.48054,1124.87436,19.3145535
2021-06-22 12:55:53.579121,1124.47848,1124.87164,19.3142495
2021-06-22 12:55:53.752131,1124.47472,1124.86898,19.3142273
2021-06-22 12:55:53.921140,1124.47141,1124.86597,19.3143753
2021-06-22 12:55:54.084150,1124.46846,1124.86344,19.3144195
2021-06-22 12:55:54.259160,1124.46654,1124.86136,19.3145674
2021-06-22 12:55:54.414169,1124.4633,1124.85906,19.3145967
2021-06-22 12:55:54.579178,1124.4622,1124.85637,19.3141221
2021-06-22 12:55:54.744188,1124.45976,1124.85405,19.3140702
2021-06-22 12:55:54.923198,1124.45549,1124.85098,19.3138849
2021-06-22 12:55:55.087207,1124.45343,1124.84861,19.313833
2021-06-22 12:55:55.271218,1124.45136,1124.84583,19.3144928
2021-06-22 12:55:55.462229,1124.44834,1124.84331,19.3148042
2021-06-22 12:55:55.630238,1124.44333,1124.84014,19.3152194
2021-06-22 12:55:55.809248,1124.44031,1124.83769,19.3149525
2021-06-22 12:55:55.999259,1124.43832,1124.83583,19.3143149
2021-06-22 12:55:56.168269,1124.43611,1124.83323,19.3137069
2021-06-22 12:55:56.339279,1124.43044,1124.83039,19.313225
2021-06-22 12:55:56.535290,1124.43184,1124.8273,19.3132028
2021-06-22 12:55:56.696299,1124.42875,1124.82477,19.3134549
2021-06-22 12:55:56.877310,1124.42749,1124.82208,19.3134301
2021-06-22 12:55:57.035319,1124.42094,1124.82039,19.3129531
2021-06-22 12:55:57.202328,1124.41725,1124.81776,19.3129493
2021-06-22 12:55:57.361337,1124.41512,1124.81526,19.3126724
2021-06-22 12:55:57.532347,1124.41283,1124.81247,19.3118112
2021-06-22 12:55:57.703357,1124.41313,1124.80951,19.3120262
2021-06-22 12:55:57.882367,1124.40893,1124.80681,19.3115739
2021-06-22 12:55:58.046376,1124.4062,1124.8043,19.3114405
2021-06-22 12:55:58.218386,1124.40547,1124.80162,19.3121225
2021-06-22 12:55:58.380396,1124.40149,1124.79948,19.3119817
2021-06-22 12:55:58.547405,1124.39839,1124.79669,19.3120336
2021-06-22 12:55:58.724415,1124.39559,1124.79361,19.3119743
2021-06-22 12:55:58.896425,1124.39412,1124.79164,19.3114182
2021-06-22 12:55:59.074435,1124.39147,1124.78941,19.3110475
2021-06-22 12:55:59.230444,1124.3886,1124.78658,19.3108029
2021-06-22 12:55:59.417455,1124.3858,1124.78362,19.3104989
2021-06-22 12:55:59.579464,1124.38489,1124.78144,19.3105582
2021-06-22 12:55:59.758474,1124.37991,1124.77928,19.3104841
2021-06-22 12:55:59.933484,1124.38035,1124.77651,19.3105212
2021-06-22 12:56:00.108494,1124.37586,1124.77362,19.3107362
2021-06-22 12:56:00.270504,1124.37394,1124.77141,19.3106546
2021-06-22 12:56:00.444514,1124.36871,1124.76908,19.3111513
2021-06-22 12:56:00.598522,1124.36775,1124.76685,19.3116258
2021-06-22 12:56:00.775533,1124.3662,1124.764,19.3120558
2021-06-22 12:56:00.925541,1124.36444,1124.76093,19.3125377
2021-06-22 12:56:01.081550,1124.36215,1124.75922,19.3125822
2021-06-22 12:56:01.256560,1124.36053,1124.75679,19.3123672
2021-06-22 12:56:01.412569,1124.35479,1124.75465,19.3121225
2021-06-22 12:56:01.590579,1124.35361,1124.75224,19.3114182
2021-06-22 12:56:01.761589,1124.35331,1124.74961,19.3106917
2021-06-22 12:56:01.920598,1124.34683,1124.74709,19.3102024
2021-06-22 12:56:02.100608,1124.34631,1124.74447,19.3097056
2021-06-22 12:56:02.292619,1124.34801,1124.74218,19.3097946
2021-06-22 12:56:02.457629,1124.3388,1124.73851,19.3094461
2021-06-22 12:56:02.627638,1124.33563,1124.73641,19.3092163
2021-06-22 12:56:02.791648,1124.33349,1124.73431,19.3091867
2021-06-22 12:56:02.978659,1124.33519,1124.73193,19.3089124
2021-06-22 12:56:03.164669,1124.33018,1124.72875,19.3091125
2021-06-22 12:56:03.339679,1124.32355,1124.7257,19.3092756
2021-06-22 12:56:03.525690,1124.32627,1124.72304,19.3087789
2021-06-22 12:56:03.678699,1124.32097,1124.72081,19.308942
2021-06-22 12:56:03.864709,1124.31618,1124.71866,19.3086899
2021-06-22 12:56:04.037719,1124.31684,1124.71571,19.3083786
2021-06-22 12:56:04.208729,1124.31456,1124.71356,19.3086232
2021-06-22 12:56:04.385739,1124.31382,1124.71101,19.3084305
2021-06-22 12:56:04.548748,1124.30645,1124.70788,19.3083711
2021-06-22 12:56:04.703757,1124.30491,1124.70566,19.3084082
2021-06-22 12:56:04.883768,1124.30616,1124.70314,19.3081117
2021-06-22 12:56:05.050777,1124.30167,1124.70082,19.3081413
2021-06-22 12:56:05.219787,1124.29688,1124.69862,19.3080672
2021-06-22 12:56:05.392797,1124.29187,1124.69586,19.307993
2021-06-22 12:56:05.563806,1124.29194,1124.69267,19.3080005
2021-06-22 12:56:05.733816,1124.2912,1124.69028,19.3078078
2021-06-22 12:56:05.895825,1124.28958,1124.68814,19.3074227
2021-06-22 12:56:06.083836,1124.28782,1124.68606,19.3071859
2021-06-22 12:56:06.254846,1124.28251,1124.68295,19.3070527
2021-06-22 12:56:06.429856,1124.28122,1124.68074,19.3073568
2021-06-22 12:56:06.590865,1124.27886,1124.67866,19.3073939
2021-06-22 12:56:06.770875,1124.27467,1124.67544,19.3078165
2021-06-22 12:56:06.937885,1124.26966,1124.67307,19.3079573
2021-06-22 12:56:07.102894,1124.26848,1124.67071,19.3074532
2021-06-22 12:56:07.279905,1124.26384,1124.66783,19.3074384
2021-06-22 12:56:07.456915,1124.26796,1124.66551,19.3068675
2021-06-22 12:56:07.641925,1124.26236,1124.66263,19.3064894
2021-06-22 12:56:07.799934,1124.25632,1124.66078,19.3066303
2021-06-22 12:56:07.970944,1124.25529,1124.65771,19.3067118
2021-06-22 12:56:08.159955,1124.25308,1124.65463,19.3065709
2021-06-22 12:56:08.337965,1124.25213,1124.6525,19.306608
2021-06-22 12:56:08.499974,1124.25023,1124.64983,19.3067192
2021-06-22 12:56:08.674984,1124.24434,1124.64721,19.306823
2021-06-22 12:56:08.833993,1124.24139,1124.64508,19.3067637
2021-06-22 12:56:09.025004,1124.23992,1124.64242,19.3067118
2021-06-22 12:56:09.196014,1124.23535,1124.63968,19.3064597
2021-06-22 12:56:09.368024,1124.23594,1124.63685,19.3062299
2021-06-22 12:56:09.560035,1124.22983,1124.63395,19.305963
2021-06-22 12:56:09.727045,1124.22961,1124.63177,19.3059778
2021-06-22 12:56:09.907055,1124.22828,1124.62948,19.306178
2021-06-22 12:56:10.096066,1124.22423,1124.6265,19.3061484
2021-06-22 12:56:10.267075,1124.21944,1124.62343,19.3061558
2021-06-22 12:56:10.432085,1124.21819,1124.62125,19.3061187
2021-06-22 12:56:10.583093,1124.21874,1124.61868,19.3059334
2021-06-22 12:56:10.761104,1124.21126,1124.61632,19.3059334
2021-06-22 12:56:10.941114,1124.2103,1124.61409,19.3058666
2021-06-22 12:56:11.122124,1124.20838,1124.61132,19.3057925
2021-06-22 12:56:11.311135,1124.20286,1124.60893,19.3056665
2021-06-22 12:56:11.497146,1124.20551,1124.60602,19.3051697
2021-06-22 12:56:11.655155,1124.19925,1124.60337,19.3050215
2021-06-22 12:56:11.835165,1124.19984,1124.60064,19.3048065
2021-06-22 12:56:11.995174,1124.19659,1124.5982,19.3045025
2021-06-22 12:56:12.182185,1124.19181,1124.59579,19.3046508
2021-06-22 12:56:12.355195,1124.19217,1124.59353,19.304584
2021-06-22 12:56:12.533205,1124.18746,1124.59012,19.3045989
2021-06-22 12:56:12.719216,1124.18665,1124.58793,19.3046434
2021-06-22 12:56:12.892226,1124.18134,1124.58488,19.304458
2021-06-22 12:56:13.068236,1124.18076,1124.58242,19.3047027
2021-06-22 12:56:13.249246,1124.177,1124.58064,19.3044877
2021-06-22 12:56:13.421256,1124.17206,1124.57726,19.3041911
2021-06-22 12:56:13.595266,1124.17015,1124.57432,19.3040206
2021-06-22 12:56:13.751275,1124.1683,1124.57236,19.3038575
2021-06-22 12:56:13.924285,1124.16639,1124.57002,19.3037908
2021-06-22 12:56:14.083294,1124.16219,1124.56749,19.3039983
2021-06-22 12:56:14.269304,1124.15998,1124.56553,19.3039687
2021-06-22 12:56:14.432314,1124.15873,1124.56273,19.303902
2021-06-22 12:56:14.614324,1124.15615,1124.56024,19.3039784
2021-06-22 12:56:14.811335,1124.15431,1124.55743,19.3035666
2021-06-22 12:56:14.997346,1124.1472,1124.5542,19.3035922
2021-06-22 12:56:15.158355,1124.14455,1124.55186,19.3033572
2021-06-22 12:56:15.350366,1124.14418,1124.5493,19.3028605
2021-06-22 12:56:15.519376,1124.14197,1124.54681,19.3028679
2021-06-22 12:56:15.697386,1124.14175,1124.54432,19.302816
2021-06-22 12:56:15.888397,1124.13725,1124.54185,19.3029495
2021-06-22 12:56:16.061407,1124.13276,1124.53896,19.3028383
2021-06-22 12:56:16.236417,1124.13085,1124.53607,19.3026233
2021-06-22 12:56:16.417427,1124.12922,1124.53353,19.3024676
2021-06-22 12:56:16.592437,1124.12679,1124.53086,19.3022452
2021-06-22 12:56:16.761447,1124.12525,1124.52825,19.3021117
2021-06-22 12:56:16.937457,1124.12178,1124.52558,19.3020821
2021-06-22 12:56:17.093466,1124.11781,1124.52372,19.3022822
2021-06-22 12:56:17.275476,1124.11626,1124.52114,19.3021117
2021-06-22 12:56:17.448486,1124.11195,1124.51957,19.3024824
2021-06-22 12:56:17.616496,1124.11047,1124.51724,19.3024341
2021-06-22 12:56:17.777505,1124.109,1124.51445,19.3024612
2021-06-22 12:56:17.954515,1124.10399,1124.51154,19.3026057
2021-06-22 12:56:18.107524,1124.1031,1124.50982,19.3023585
2021-06-22 12:56:18.287534,1124.10288,1124.50726,19.3023289
2021-06-22 12:56:18.453544,1124.0992,1124.50498,19.3020249
2021-06-22 12:56:18.633554,1124.09611,1124.50216,19.3018915
2021-06-22 12:56:18.821565,1124.09485,1124.49938,19.3016097
2021-06-22 12:56:18.994575,1124.08977,1124.49732,19.3014096
2021-06-22 12:56:19.167584,1124.0841,1124.49422,19.3014615
2021-06-22 12:56:19.333594,1124.0855,1124.49122,19.3012539
2021-06-22 12:56:19.500604,1124.08616,1124.4895,19.3013873
2021-06-22 12:56:19.707615,1124.08579,1124.48747,19.3013206
2021-06-22 12:56:19.879625,1124.0754,1124.48471,19.3008535
2021-06-22 12:56:20.051635,1124.07364,1124.48222,19.3010018
2021-06-22 12:56:20.220645,1124.07224,1124.4791,19.300987
2021-06-22 12:56:20.390654,1124.07106,1124.47726,19.3010092
2021-06-22 12:56:20.575665,1124.06428,1124.47444,19.3012394
2021-06-22 12:56:20.748675,1124.06406,1124.47174,19.3009728
2021-06-22 12:56:20.912684,1124.0592,1124.46927,19.3006322
2021-06-22 12:56:21.088694,1124.05809,1124.46756,19.3003582
2021-06-22 12:56:21.257704,1124.05603,1124.4646,19.3001802
2021-06-22 12:56:21.438714,1124.05227,1124.46181,19.2998911
2021-06-22 12:56:21.633726,1124.05243,1124.45881,19.2997206
2021-06-22 12:56:21.789734,1124.05029,1124.45681,19.2996168
2021-06-22 12:56:21.967745,1124.04741,1124.4547,19.2994463
2021-06-22 12:56:22.138754,1124.04344,1124.45149,19.2995501
2021-06-22 12:56:22.291763,1124.04027,1124.44929,19.2994537
2021-06-22 12:56:22.460773,1124.03747,1124.44681,19.2996909
2021-06-22 12:56:22.620782,1124.03644,1124.44429,19.2996464
2021-06-22 12:56:22.802792,1124.03025,1124.44166,19.2993944
2021-06-22 12:56:22.981803,1124.02863,1124.4393,19.2996909
2021-06-22 12:56:23.162813,1124.02914,1124.43666,19.2997206
2021-06-22 12:56:23.341823,1124.02686,1124.43451,19.2996168
2021-06-22 12:56:23.518833,1124.022,1124.43124,19.2995579
2021-06-22 12:56:23.683843,1124.01743,1124.42916,19.2994395
2021-06-22 12:56:23.844852,1124.0161,1124.42664,19.2990692
2021-06-22 12:56:24.003861,1124.0119,1124.42397,19.2990399
2021-06-22 12:56:24.184871,1124.00616,1124.42089,19.299025
2021-06-22 12:56:24.364882,1124.00785,1124.41811,19.2991437
2021-06-22 12:56:24.526891,1124.00373,1124.41553,19.2989583
2021-06-22 12:56:24.688900,1124.00277,1124.41338,19.2987062
2021-06-22 12:56:24.857910,1123.99953,1124.41041,19.2981205
2021-06-22 12:56:25.045921,1123.9971,1124.40821,19.2977795
2021-06-22 12:56:25.203930,1123.99319,1124.40614,19.2975571
2021-06-22 12:56:25.382940,1123.99385,1124.40359,19.2975719
2021-06-22 12:56:25.559950,1123.98995,1124.40081,19.2977276
2021-06-22 12:56:25.722959,1123.99076,1124.39847,19.2979204
2021-06-22 12:56:25.897969,1123.98995,1124.39622,19.2978981
2021-06-22 12:56:26.069979,1123.98442,1124.3933,19.2979649
2021-06-22 12:56:26.237989,1123.97669,1124.39127,19.2979649
2021-06-22 12:56:26.397998,1123.97919,1124.38844,19.2977521
2021-06-22 12:56:26.578008,1123.97661,1124.38627,19.2980658
2021-06-22 12:56:26.728017,1123.97551,1124.38329,19.297869
2021-06-22 12:56:26.921028,1123.97322,1124.38129,19.2977007
2021-06-22 12:56:27.101038,1123.96416,1124.37884,19.2974794
2021-06-22 12:56:27.265048,1123.96564,1124.37624,19.2973905
2021-06-22 12:56:27.455059,1123.96158,1124.37306,19.297257
2021-06-22 12:56:27.610067,1123.96018,1124.37106,19.2970494
2021-06-22 12:56:27.797078,1123.95768,1124.36833,19.2968493
2021-06-22 12:56:27.971088,1123.95643,1124.3658,19.2966787
2021-06-22 12:56:28.135097,1123.95075,1124.3633,19.2968196
2021-06-22 12:56:28.307107,1123.94958,1124.36084,19.296916
2021-06-22 12:56:28.486117,1123.94663,1124.35837,19.2969011
2021-06-22 12:56:28.655127,1123.94729,1124.35544,19.2968937
2021-06-22 12:56:28.819137,1123.94552,1124.35318,19.2967306
2021-06-22 12:56:28.993146,1123.93911,1124.35071,19.296523
2021-06-22 12:56:29.163156,1123.93698,1124.34891,19.2960115
2021-06-22 12:56:29.355167,1123.93388,1124.3467,19.2957814
2021-06-22 12:56:29.525177,1123.93403,1124.34348,19.2953734
2021-06-22 12:56:29.686186,1123.92851,1124.34084,19.2954026
2021-06-22 12:56:29.860196,1123.9249,1124.3379,19.2955284
2021-06-22 12:56:30.019205,1123.92762,1124.33582,19.2957136
2021-06-22 12:56:30.190215,1123.92578,1124.33328,19.2958544
2021-06-22 12:56:30.363225,1123.92011,1124.3313,19.2955505
2021-06-22 12:56:30.524234,1123.91701,1124.32862,19.2956024
2021-06-22 12:56:30.699244,1123.9165,1124.32647,19.2953725
2021-06-22 12:56:30.871254,1123.91208,1124.32407,19.2952465
2021-06-22 12:56:31.031263,1123.90832,1124.32168,19.2950686
2021-06-22 12:56:31.195272,1123.90758,1124.31934,19.2951056
2021-06-22 12:56:31.364282,1123.9039,1124.31719,19.2948239
2021-06-22 12:56:31.565294,1123.9,1124.31491,19.2946905
2021-06-22 12:56:31.734303,1123.90339,1124.31186,19.2949129
2021-06-22 12:56:31.910313,1123.89617,1124.30879,19.2946756
2021-06-22 12:56:32.065322,1123.89403,1124.30674,19.2947572
2021-06-22 12:56:32.249333,1123.89152,1124.30437,19.2947573
2021-06-22 12:56:32.424343,1123.89145,1124.30143,19.2942757
2021-06-22 12:56:32.595353,1123.88747,1124.29889,19.294024
2021-06-22 12:56:32.756362,1123.88443,1124.29639,19.2939576
2021-06-22 12:56:32.935372,1123.88173,1124.29432,19.2938392
2021-06-22 12:56:33.106382,1123.87818,1124.29156,19.2941284
2021-06-22 12:56:33.263391,1123.87524,1124.28935,19.2942915
2021-06-22 12:56:33.423400,1123.87671,1124.28689,19.294247
2021-06-22 12:56:33.603410,1123.87222,1124.2844,19.2943137
2021-06-22 12:56:33.788421,1123.86883,1124.28174,19.2938022
2021-06-22 12:56:33.960431,1123.86551,1124.27974,19.2933796
2021-06-22 12:56:34.125440,1123.86168,1124.27704,19.2933351
2021-06-22 12:56:34.288449,1123.86264,1124.27455,19.2930756
2021-06-22 12:56:34.475460,1123.86043,1124.27207,19.2931349
2021-06-22 12:56:34.645470,1123.85741,1124.26962,19.2930682
2021-06-22 12:56:34.824480,1123.85336,1124.26647,19.2924603
2021-06-22 12:56:34.982489,1123.84953,1124.26441,19.2922675
2021-06-22 12:56:35.153499,1123.84886,1124.26163,19.2920747
2021-06-22 12:56:35.335509,1123.84452,1124.25883,19.2926382
2021-06-22 12:56:35.491518,1123.84267,1124.25627,19.293083
2021-06-22 12:56:35.666528,1123.84312,1124.25426,19.2931868
2021-06-22 12:56:35.827537,1123.8426,1124.2521,19.2930756
2021-06-22 12:56:36.018548,1123.83803,1124.24886,19.2925122
2021-06-22 12:56:36.196558,1123.8359,1124.24647,19.2920377
2021-06-22 12:56:36.366568,1123.83184,1124.24384,19.292312
2021-06-22 12:56:36.546579,1123.82676,1124.24142,19.2923787
2021-06-22 12:56:36.719588,1123.82345,1124.23868,19.2923268
2021-06-22 12:56:36.883598,1123.82426,1124.23652,19.2925863
2021-06-22 12:56:37.053608,1123.81961,1124.23385,19.2921266
2021-06-22 12:56:37.227617,1123.81465,1124.23156,19.2920525
2021-06-22 12:56:37.383626,1123.81445,1124.22888,19.2920599
2021-06-22 12:56:37.560637,1123.81431,1124.22622,19.2917485
2021-06-22 12:56:37.746647,1123.8118,1124.22338,19.2916225
