Date_Time,RTDl,RTDr,Rsamp
2021-03-15 16:08:55.819086,1124.76808,1124.64446,2.85238266
2021-03-15 16:08:56.397119,1124.76079,1124.63864,2.85225655
2021-03-15 16:08:56.987153,1124.75165,1124.63098,2.85044746
2021-03-15 16:08:57.561186,1124.74657,1124.62663,2.84880159
2021-03-15 16:08:58.131218,1124.73669,1124.61657,2.847519
2021-03-15 16:08:58.710252,1124.73146,1124.60766,2.8471409
2021-03-15 16:08:59.304285,1124.7245,1124.60294,2.8481567
2021-03-15 16:08:59.868318,1124.71471,1124.59351,2.84711893
2021-03-15 16:09:00.437350,1124.71088,1124.58555,2.84592531
2021-03-15 16:09:01.020384,1124.70395,1124.58437,2.8427003
2021-03-15 16:09:01.609417,1124.69253,1124.57391,2.84406444
2021-03-15 16:09:02.186450,1124.68686,1124.56543,2.84653318
2021-03-15 16:09:02.750483,1124.68008,1124.56094,2.84754132
2021-03-15 16:09:03.326516,1124.67404,1124.55261,2.84772666
2021-03-15 16:09:03.885548,1124.66425,1124.54436,2.84762287
2021-03-15 16:09:04.464581,1124.65953,1124.5389,2.84726701
2021-03-15 16:09:05.061615,1124.65268,1124.52925,2.84741528
2021-03-15 16:09:05.657649,1124.6426,1124.52387,2.84709649
2021-03-15 16:09:06.256683,1124.63688,1124.51761,2.84719287
2021-03-15 16:09:06.821715,1124.62774,1124.50906,2.8474746
2021-03-15 16:09:07.392748,1124.62163,1124.49904,2.84725218
2021-03-15 16:09:07.971781,1124.61315,1124.49749,2.84716315
2021-03-15 16:09:08.548814,1124.60476,1124.48621,2.84738543
2021-03-15 16:09:09.128847,1124.59739,1124.48246,2.84765974
2021-03-15 16:09:09.703880,1124.58737,1124.47317,2.84812681
2021-03-15 16:09:10.292914,1124.58801,1124.46455,2.84709629
2021-03-15 16:09:10.856946,1124.57474,1124.45991,2.84878696
2021-03-15 16:09:11.425979,1124.56752,1124.45194,2.84841012
2021-03-15 16:09:12.001012,1124.5645,1124.44561,2.84718684
2021-03-15 16:09:12.561044,1124.55529,1124.43507,2.84693477
2021-03-15 16:09:13.130076,1124.54712,1124.42888,2.84726098
2021-03-15 16:09:13.702109,1124.54262,1124.42836,2.84630441
2021-03-15 16:09:14.287142,1124.53327,1124.41886,2.84678463
2021-03-15 16:09:14.873176,1124.52859,1124.40802,2.84722946
2021-03-15 16:09:15.449209,1124.52034,1124.40191,2.84694774
2021-03-15 16:09:16.040243,1124.51142,1124.39318,2.84656222
2021-03-15 16:09:16.607275,1124.5028,1124.38669,2.84625825
2021-03-15 16:09:17.186308,1124.49426,1124.38257,2.84722205
2021-03-15 16:09:17.770342,1124.49102,1124.37946,2.84685877
2021-03-15 16:09:18.351375,1124.48093,1124.36882,2.84658446
2021-03-15 16:09:18.931408,1124.47413,1124.35563,2.84628791
2021-03-15 16:09:19.488440,1124.46962,1124.35202,2.84865289
2021-03-15 16:09:20.068473,1124.46335,1124.34841,2.84860823
2021-03-15 16:09:20.626505,1124.45591,1124.34001,2.84658426
2021-03-15 16:09:21.210538,1124.45277,1124.33168,2.8466065
2021-03-15 16:09:21.788572,1124.43986,1124.32254,2.84679926
2021-03-15 16:09:22.379605,1124.4336,1124.31259,2.8458429
2021-03-15 16:09:22.956638,1124.42409,1124.30957,2.84685134
2021-03-15 16:09:23.512670,1124.41849,1124.29992,2.84654739
2021-03-15 16:09:24.094703,1124.40818,1124.29358,2.84630274
2021-03-15 16:09:24.677737,1124.40258,1124.28817,2.84613963
2021-03-15 16:09:25.268771,1124.39536,1124.2825,2.84596911
2021-03-15 16:09:25.868805,1124.3871,1124.27388,2.84574837
2021-03-15 16:09:26.445838,1124.37878,1124.26621,2.84670494
2021-03-15 16:09:27.019871,1124.37325,1124.25704,2.84735736
2021-03-15 16:09:27.593904,1124.36596,1124.25003,2.84669753
2021-03-15 16:09:28.177937,1124.35719,1124.24687,2.84672718
2021-03-15 16:09:28.744969,1124.3535,1124.23815,2.84792804
2021-03-15 16:09:29.321002,1124.34267,1124.22819,2.84878061
2021-03-15 16:09:29.946038,1124.33626,1124.22634,2.84591146
2021-03-15 16:09:30.518071,1124.32706,1124.21802,2.84589663
2021-03-15 16:09:31.108105,1124.31969,1124.2083,2.84652681
2021-03-15 16:09:31.675137,1124.31438,1124.20195,2.84645267
2021-03-15 16:09:32.249170,1124.30823,1124.19539,2.84632664
2021-03-15 16:09:32.827203,1124.3001,1124.1861,2.84632664
2021-03-15 16:09:33.409236,1124.29295,1124.17623,2.84631922
2021-03-15 16:09:34.003270,1124.28477,1124.17321,2.84769078
2021-03-15 16:09:34.580303,1124.27541,1124.16643,2.84540732
2021-03-15 16:09:35.161336,1124.2693,1124.15766,2.8473794
2021-03-15 16:09:35.732369,1124.2637,1124.14638,2.84610422
2021-03-15 16:09:36.297401,1124.25324,1124.1427,2.84678629
2021-03-15 16:09:36.863434,1124.24885,1124.13938,2.84657871
2021-03-15 16:09:37.425466,1124.24355,1124.13025,2.84661407
2021-03-15 16:09:38.033501,1124.235,1124.12384,2.84658398
2021-03-15 16:09:38.629535,1124.22528,1124.11522,2.84660623
2021-03-15 16:09:39.236569,1124.22004,1124.10881,2.84642829
2021-03-15 16:09:39.810602,1124.21201,1124.09937,2.84619847
2021-03-15 16:09:40.391636,1124.2056,1124.09073,2.84582054
2021-03-15 16:09:40.972669,1124.1958,1124.08586,2.84587987
2021-03-15 16:09:41.565703,1124.18951,1124.0782,2.84630987
2021-03-15 16:09:42.168737,1124.18317,1124.07281,2.84599108
2021-03-15 16:09:42.760771,1124.17543,1124.06446,2.84644332
2021-03-15 16:09:43.338804,1124.16862,1124.05591,2.84674729
2021-03-15 16:09:43.905837,1124.16181,1124.05082,2.84550918
2021-03-15 16:09:44.475869,1124.15444,1124.04338,2.84668798
2021-03-15 16:09:45.037901,1124.14487,1124.03233,2.84728108
2021-03-15 16:09:45.614934,1124.13743,1124.0282,2.84569453
2021-03-15 16:09:46.194967,1124.13293,1124.02068,2.84658418
2021-03-15 16:09:46.794002,1124.12431,1124.01467,2.84573901
2021-03-15 16:09:47.355034,1124.11621,1124.0045,2.84620608
2021-03-15 16:09:47.920066,1124.10832,1123.99625,2.84620608
2021-03-15 16:09:48.504100,1124.10132,1123.99242,2.84543504
2021-03-15 16:09:49.089133,1124.09506,1123.98733,2.84554625
2021-03-15 16:09:49.710169,1124.09042,1123.97812,2.84613194
2021-03-15 16:09:50.298202,1124.08183,1123.9751,2.84695488
2021-03-15 16:09:50.877235,1124.07439,1123.96522,2.84548694
2021-03-15 16:09:51.453268,1124.06651,1123.95608,2.84228418
2021-03-15 16:09:52.037302,1124.06135,1123.9493,2.84105348
2021-03-15 16:09:52.617335,1124.04632,1123.94562,2.83985986
2021-03-15 16:09:53.188367,1124.04175,1123.93449,2.84119435
2021-03-15 16:09:53.756400,1124.03703,1123.92793,2.84109797
2021-03-15 16:09:54.342433,1124.02702,1123.92204,2.84252142
2021-03-15 16:09:54.920467,1124.0209,1123.91622,2.84643458
2021-03-15 16:09:55.487499,1124.01162,1123.90899,2.84555201
2021-03-15 16:09:56.072532,1124.00388,1123.90052,2.84558908
2021-03-15 16:09:56.642565,1123.99696,1123.89669,2.8458708
2021-03-15 16:09:57.221598,1123.99077,1123.88305,2.84558166
2021-03-15 16:09:57.830633,1123.98804,1123.88298,2.84670264
2021-03-15 16:09:58.408666,1123.97817,1123.87016,2.84566507
2021-03-15 16:09:58.993700,1123.969,1123.8633,2.84611732
2021-03-15 16:09:59.555732,1123.9637,1123.85623,2.84489404
2021-03-15 16:10:00.155766,1123.96002,1123.85066,2.84570956
2021-03-15 16:10:00.732799,1123.94521,1123.84278,2.84450111
2021-03-15 16:10:01.297831,1123.93828,1123.83917,2.84558352
2021-03-15 16:10:01.865864,1123.9343,1123.82848,2.84583559
2021-03-15 16:10:02.435896,1123.92885,1123.82605,2.84576145
2021-03-15 16:10:02.996928,1123.92355,1123.81971,2.84676232
2021-03-15 16:10:03.566961,1123.91029,1123.81242,2.84515346
2021-03-15 16:10:04.140994,1123.90712,1123.80453,2.84520534
2021-03-15 16:10:04.726027,1123.90175,1123.79599,2.84509413
2021-03-15 16:10:05.300060,1123.88767,1123.79245,2.84476793
2021-03-15 16:10:05.887094,1123.88561,1123.78486,2.84502741
2021-03-15 16:10:06.465127,1123.87412,1123.77437,2.84549464
2021-03-15 16:10:07.049160,1123.86911,1123.76629,2.84468658
2021-03-15 16:10:07.629193,1123.8633,1123.7618,2.84504244
2021-03-15 16:10:08.205226,1123.85263,1123.76047,2.84449382
2021-03-15 16:10:08.794260,1123.84564,1123.74677,2.84434554
2021-03-15 16:10:09.371293,1123.8407,1123.74272,2.84460483
2021-03-15 16:10:09.947326,1123.83095,1123.73233,2.84496061
2021-03-15 16:10:10.529359,1123.82855,1123.72216,2.84494578
2021-03-15 16:10:11.081391,1123.81418,1123.71343,2.84507923
2021-03-15 16:10:11.656424,1123.80829,1123.71335,2.84537578
2021-03-15 16:10:12.221456,1123.80512,1123.70584,2.84523504
2021-03-15 16:10:12.789489,1123.79878,1123.69515,2.84529443
2021-03-15 16:10:13.360521,1123.79186,1123.69313,2.84557616
2021-03-15 16:10:13.934554,1123.77992,1123.68156,2.84526478
2021-03-15 16:10:14.506587,1123.77664,1123.68104,2.84504978
2021-03-15 16:10:15.097621,1123.77236,1123.67272,2.84475228
2021-03-15 16:10:15.671653,1123.76433,1123.66277,2.84359509
2021-03-15 16:10:16.227685,1123.7552,1123.65002,2.84409181
2021-03-15 16:10:16.802718,1123.74514,1123.6467,2.8445663
2021-03-15 16:10:17.379751,1123.74286,1123.64324,2.8442475
2021-03-15 16:10:17.946784,1123.73395,1123.63347,2.84561906
2021-03-15 16:10:18.506816,1123.72216,1123.62434,2.8450482
2021-03-15 16:10:19.105850,1123.72341,1123.61682,2.84449216
2021-03-15 16:10:19.707884,1123.71214,1123.61174,2.84461819
2021-03-15 16:10:20.297918,1123.70816,1123.60732,2.84527802
2021-03-15 16:10:20.886952,1123.69748,1123.59833,2.84450711
2021-03-15 16:10:21.463985,1123.68915,1123.59317,2.84437374
2021-03-15 16:10:22.036017,1123.68267,1123.58462,2.84441822
2021-03-15 16:10:22.599050,1123.67493,1123.5799,2.84431443
2021-03-15 16:10:23.175083,1123.66727,1123.57194,2.84438857
2021-03-15 16:10:23.741115,1123.66071,1123.56486,2.84439691
2021-03-15 16:10:24.310148,1123.65482,1123.5569,2.84390853
2021-03-15 16:10:24.922183,1123.64613,1123.54725,2.84406422
2021-03-15 16:10:25.516217,1123.64122,1123.54349,2.84387887
2021-03-15 16:10:26.090249,1123.63297,1123.53428,2.84351559
2021-03-15 16:10:26.668282,1123.62796,1123.52294,2.84441267
2021-03-15 16:10:27.249316,1123.61993,1123.5239,2.84462767
2021-03-15 16:10:27.836349,1123.614,1123.51454,2.84452387
2021-03-15 16:10:28.396381,1123.60435,1123.50746,2.8443756
2021-03-15 16:10:28.968414,1123.59897,1123.5001,2.84399749
2021-03-15 16:10:29.563448,1123.59116,1123.49567,2.84416811
2021-03-15 16:10:30.132481,1123.58292,1123.48823,2.84370855
2021-03-15 16:10:30.699513,1123.57798,1123.48466,2.84444252
2021-03-15 16:10:31.273546,1123.57283,1123.47044,2.8443239
2021-03-15 16:10:31.837578,1123.56177,1123.46344,2.84386424
2021-03-15 16:10:32.408611,1123.55462,1123.45968,2.84449516
2021-03-15 16:10:32.993644,1123.55057,1123.45268,2.84417007
2021-03-15 16:10:33.566677,1123.54239,1123.44369,2.84422938
2021-03-15 16:10:34.139710,1123.53325,1123.43433,2.84583076
2021-03-15 16:10:34.706742,1123.525,1123.43138,2.84713559
2021-03-15 16:10:35.289776,1123.52036,1123.42107,2.84987129
2021-03-15 16:10:35.853808,1123.513,1123.41524,2.84984164
2021-03-15 16:10:36.430841,1123.5089,1123.40773,2.84819577
2021-03-15 16:10:37.021875,1123.49803,1123.40132,2.84838853
2021-03-15 16:10:37.583907,1123.49332,1123.39557,2.84591231
2021-03-15 16:10:38.156940,1123.48271,1123.39233,2.84512693
2021-03-15 16:10:38.724972,1123.478,1123.3826,2.84519476
2021-03-15 16:10:39.328007,1123.46864,1123.37575,2.84503907
2021-03-15 16:10:39.922040,1123.464,1123.37022,2.84374906
2021-03-15 16:10:40.495073,1123.45435,1123.36189,2.84352665
2021-03-15 16:10:41.080107,1123.45118,1123.35614,2.84360031
2021-03-15 16:10:41.651139,1123.44183,1123.34465,2.84371041
2021-03-15 16:10:42.237173,1123.43107,1123.33993,2.84382162
2021-03-15 16:10:42.801205,1123.42658,1123.32652,2.84407369
2021-03-15 16:10:43.374238,1123.42058,1123.32357,2.84348058
2021-03-15 16:10:43.962272,1123.41313,1123.31841,2.84310248
2021-03-15 16:10:44.526304,1123.40577,1123.30839,2.84302834
2021-03-15 16:10:45.101337,1123.40348,1123.30463,2.84275403
2021-03-15 16:10:45.683370,1123.39173,1123.29815,2.84299869
2021-03-15 16:10:46.267403,1123.38746,1123.29758,2.84310989
2021-03-15 16:10:46.846437,1123.37582,1123.28473,2.84311736
2021-03-15 16:10:47.413469,1123.3754,1123.2778,2.84255413
2021-03-15 16:10:48.001503,1123.36559,1123.26992,2.84316948
2021-03-15 16:10:48.584536,1123.35704,1123.26649,2.84215379
2021-03-15 16:10:49.176570,1123.35144,1123.26199,2.84287293
2021-03-15 16:10:49.737602,1123.34577,1123.25558,2.84329551
2021-03-15 16:10:50.311635,1123.33538,1123.24622,2.84322138
2021-03-15 16:10:50.887668,1123.3247,1123.23701,2.8432881
2021-03-15 16:10:51.460700,1123.32492,1123.23605,2.84336965
2021-03-15 16:10:52.054734,1123.31431,1123.22419,2.84325844
2021-03-15 16:10:52.635768,1123.30687,1123.21549,2.8436885
2021-03-15 16:10:53.226801,1123.2984,1123.21055,2.843407
2021-03-15 16:10:53.792834,1123.29007,1123.20215,2.84408907
2021-03-15 16:10:54.357866,1123.29073,1123.20075,2.84370355
2021-03-15 16:10:54.934899,1123.28079,1123.18742,2.84307337
2021-03-15 16:10:55.500932,1123.27246,1123.17673,2.83998923
2021-03-15 16:10:56.077965,1123.26598,1123.17702,2.83809129
2021-03-15 16:10:56.658998,1123.25965,1123.16951,2.83698663
2021-03-15 16:10:57.222030,1123.2525,1123.16039,2.84011526
2021-03-15 16:10:57.794063,1123.24477,1123.15673,2.84382958
2021-03-15 16:10:58.384096,1123.23534,1123.14936,2.84365147
2021-03-15 16:10:58.953129,1123.23084,1123.14928,2.84327188
2021-03-15 16:10:59.535162,1123.22222,1123.13595,2.84305669
2021-03-15 16:11:00.110195,1123.21589,1123.12917,2.84448756
2021-03-15 16:11:00.685228,1123.21257,1123.1201,2.84340514
2021-03-15 16:11:01.256261,1123.20601,1123.11833,2.84267117
2021-03-15 16:11:01.835294,1123.19791,1123.10677,2.84277688
2021-03-15 16:11:02.412327,1123.18826,1123.1039,2.84287348
2021-03-15 16:11:02.984360,1123.18312,1123.09601,2.84247313
2021-03-15 16:11:03.560393,1123.17438,1123.08975,2.84364451
2021-03-15 16:11:04.127425,1123.16362,1123.07721,2.84099778
2021-03-15 16:11:04.698458,1123.15647,1123.07058,2.84317003
2021-03-15 16:11:05.262490,1123.15382,1123.06867,2.84253986
2021-03-15 16:11:05.843523,1123.14889,1123.06063,2.84341469
2021-03-15 16:11:06.405555,1123.14108,1123.05444,2.84214692
2021-03-15 16:11:06.964587,1123.13135,1123.05024,2.84268813
2021-03-15 16:11:07.548621,1123.12495,1123.03985,2.84281987
2021-03-15 16:11:08.127654,1123.11891,1123.03358,2.84307893
2021-03-15 16:11:08.708687,1123.10977,1123.02688,2.84321238
2021-03-15 16:11:09.279720,1123.10778,1123.01899,2.8430641
2021-03-15 16:11:09.851752,1123.10026,1123.01324,2.84324945
2021-03-15 16:11:10.413785,1123.09282,1123.01066,2.84287134
2021-03-15 16:11:10.986817,1123.08958,1122.99784,2.84228565
2021-03-15 16:11:11.548849,1123.07654,1122.99224,2.84212255
2021-03-15 16:11:12.127883,1123.07094,1122.98568,2.84282686
2021-03-15 16:11:12.685914,1123.06637,1122.97701,2.84330135
2021-03-15 16:11:13.260947,1123.05908,1122.97548,2.84201229
2021-03-15 16:11:13.832980,1123.05171,1122.96598,2.84147171
2021-03-15 16:11:14.406013,1123.04383,1122.96141,2.84200551
2021-03-15 16:11:14.964045,1123.03853,1122.95176,2.8419462
2021-03-15 16:11:15.559079,1123.02821,1122.94511,2.84193137
2021-03-15 16:11:16.119111,1123.02725,1122.94069,2.84313972
2021-03-15 16:11:16.692144,1123.01841,1122.93148,2.84144186
2021-03-15 16:11:17.296178,1123.01119,1122.92743,2.84215359
2021-03-15 16:11:17.868211,1123.00375,1122.92043,2.84144186
2021-03-15 16:11:18.434243,1122.99752,1122.91379,2.84138255
2021-03-15 16:11:19.005276,1122.9896,1122.9034,2.84268645
2021-03-15 16:11:19.584309,1122.98363,1122.90076,2.8426707
2021-03-15 16:11:20.143341,1122.97391,1122.89472,2.84292277
2021-03-15 16:11:20.705373,1122.97038,1122.8844,2.84196638
2021-03-15 16:11:21.292407,1122.95907,1122.87939,2.84235932
2021-03-15 16:11:21.869440,1122.95362,1122.8743,2.84255216
2021-03-15 16:11:22.455473,1122.94853,1122.86686,2.843694
2021-03-15 16:11:23.032506,1122.93763,1122.86089,2.84629625
2021-03-15 16:11:23.590538,1122.93321,1122.85293,2.84432418
2021-03-15 16:11:24.163571,1122.92754,1122.84637,2.84279693
2021-03-15 16:11:24.729603,1122.91575,1122.83945,2.84087678
2021-03-15 16:11:25.297636,1122.91222,1122.83267,2.84072855
2021-03-15 16:11:25.866668,1122.90853,1122.82582,2.84183321
2021-03-15 16:11:26.442701,1122.898,1122.818,2.84130683
2021-03-15 16:11:27.006734,1122.88916,1122.81439,2.84233735
2021-03-15 16:11:27.571766,1122.88481,1122.80562,2.84227804
2021-03-15 16:11:28.128798,1122.87862,1122.79685,2.84277476
2021-03-15 16:11:28.710831,1122.87103,1122.78941,2.84235218
2021-03-15 16:11:29.269863,1122.85711,1122.7872,2.84254494
2021-03-15 16:11:29.845896,1122.85881,1122.78108,2.84149959
2021-03-15 16:11:30.435930,1122.85063,1122.76981,2.8417516
2021-03-15 16:11:31.028964,1122.8429,1122.7631,2.84171431
2021-03-15 16:11:31.593996,1122.83148,1122.76001,2.84151414
2021-03-15 16:11:32.171029,1122.82964,1122.74976,2.84137328
2021-03-15 16:11:32.745062,1122.82116,1122.74696,2.84191449
2021-03-15 16:11:33.338096,1122.81947,1122.73598,2.84330828
2021-03-15 16:11:33.926129,1122.81193,1122.72957,2.84132138
2021-03-15 16:11:34.518163,1122.80153,1122.7222,2.84147707
2021-03-15 16:11:35.086196,1122.7977,1122.71885,2.84186259
2021-03-15 16:11:35.668229,1122.79114,1122.70846,2.84198121
2021-03-15 16:11:36.235261,1122.7795,1122.70249,2.84053552
2021-03-15 16:11:36.812294,1122.77641,1122.69424,2.84189966
2021-03-15 16:11:37.376327,1122.76506,1122.69431,2.84179587
2021-03-15 16:11:37.947359,1122.763,1122.68539,2.84192931
2021-03-15 16:11:38.527393,1122.75335,1122.67743,2.84215914
2021-03-15 16:11:39.115426,1122.74782,1122.67581,2.84167738
2021-03-15 16:11:39.688459,1122.73758,1122.66542,2.84194552
2021-03-15 16:11:40.252491,1122.73397,1122.65768,2.84211604
2021-03-15 16:11:40.825524,1122.7224,1122.65179,2.84153776
2021-03-15 16:11:41.411557,1122.71731,1122.64482,2.84044052
2021-03-15 16:11:42.003591,1122.71798,1122.63823,2.84099676
2021-03-15 16:11:42.559623,1122.7067,1122.63064,2.84156927
2021-03-15 16:11:43.136656,1122.69911,1122.62342,2.84127292
2021-03-15 16:11:43.714689,1122.69137,1122.61826,2.84130258
2021-03-15 16:11:44.276721,1122.68614,1122.60772,2.84073171
2021-03-15 16:11:44.907757,1122.67738,1122.60308,2.84065016
2021-03-15 16:11:45.484790,1122.67174,1122.59903,2.84066499
2021-03-15 16:11:46.046823,1122.66261,1122.59178,2.84076878
2021-03-15 16:11:46.622856,1122.66283,1122.58308,2.84099861
2021-03-15 16:11:47.219890,1122.65366,1122.57837,2.84055378
2021-03-15 16:11:47.799923,1122.64663,1122.57144,2.84126551
2021-03-15 16:11:48.392957,1122.63926,1122.56528,2.84131017
2021-03-15 16:11:48.961989,1122.63189,1122.55416,2.84125829
2021-03-15 16:11:49.528022,1122.6257,1122.54944,2.84015363
2021-03-15 16:11:50.111055,1122.61568,1122.54399,2.84107295
2021-03-15 16:11:50.706089,1122.60699,1122.5361,2.84234813
2021-03-15 16:11:51.272121,1122.60382,1122.53116,2.84105071
2021-03-15 16:11:51.852155,1122.60021,1122.52313,2.84205899
2021-03-15 16:11:52.432188,1122.59152,1122.51835,2.84137691
2021-03-15 16:11:52.994220,1122.58585,1122.5085,2.84148071
2021-03-15 16:11:53.577253,1122.57575,1122.50415,2.84073933
2021-03-15 16:11:54.165287,1122.5706,1122.49545,2.84099158
2021-03-15 16:11:54.736320,1122.56131,1122.49155,2.84096935
2021-03-15 16:11:55.305352,1122.55726,1122.48606,2.84151056
2021-03-15 16:11:55.870384,1122.55041,1122.47685,2.84098418
2021-03-15 16:11:56.444417,1122.5429,1122.46985,2.84079142
2021-03-15 16:11:57.014450,1122.53752,1122.46778,2.83956814
2021-03-15 16:11:57.598483,1122.5317,1122.45872,2.84053194
2021-03-15 16:11:58.207518,1122.52359,1122.45201,2.84198505
2021-03-15 16:11:58.783551,1122.51526,1122.44383,2.84017608
2021-03-15 16:11:59.361584,1122.5076,1122.43668,2.84075435
2021-03-15 16:11:59.921616,1122.50134,1122.4341,2.840584
2021-03-15 16:12:00.505650,1122.49305,1122.42253,2.84055438
2021-03-15 16:12:01.086683,1122.48991,1122.41708,2.84117714
2021-03-15 16:12:01.660716,1122.48483,1122.41435,2.84071007
2021-03-15 16:12:02.227748,1122.47857,1122.40595,2.84073231
2021-03-15 16:12:02.807781,1122.47068,1122.39718,2.84099921
2021-03-15 16:12:03.368813,1122.4642,1122.39526,2.84006507
2021-03-15 16:12:03.941846,1122.45735,1122.38421,2.84051731
2021-03-15 16:12:04.515879,1122.44505,1122.38347,2.84058404
2021-03-15 16:12:05.102913,1122.44279,1122.3719,2.84046542
2021-03-15 16:12:05.673945,1122.43329,1122.36281,2.84063483
2021-03-15 16:12:06.237977,1122.43042,1122.35642,2.84051573
2021-03-15 16:12:06.812010,1122.42202,1122.35259,2.83995228
2021-03-15 16:12:07.379043,1122.41189,1122.34633,2.84037487
2021-03-15 16:12:07.980077,1122.40798,1122.33608,2.84097539
2021-03-15 16:12:08.561110,1122.4001,1122.33196,2.84023401
2021-03-15 16:12:09.121142,1122.39767,1122.32658,2.84010797
2021-03-15 16:12:09.704176,1122.38596,1122.31736,2.8399597
2021-03-15 16:12:10.295210,1122.3822,1122.31456,2.84039711
2021-03-15 16:12:10.887243,1122.37542,1122.30881,2.83990039
2021-03-15 16:12:11.469277,1122.36871,1122.29665,2.84023401
2021-03-15 16:12:12.042309,1122.364,1122.294,2.83947038
2021-03-15 16:12:12.623343,1122.35508,1122.28578,2.84045642
2021-03-15 16:12:13.197376,1122.34911,1122.28409,2.84087901
2021-03-15 16:12:13.766408,1122.34307,1122.27606,2.83983366
