Date Time,R_GaSn,R_coldIn,R_Cerrotru
2021-02-10 13:47:39.045654,3.15399094,7.4059713,21.3134944
2021-02-10 13:47:39.106657,3.15429457,7.4059943,21.3130963
2021-02-10 13:47:39.170661,3.15421697,7.40597807,21.3131435
2021-02-10 13:47:39.239665,3.15411104,7.40574408,21.3127191
2021-02-10 13:47:39.302669,3.15406516,7.40558448,21.3127367
2021-02-10 13:47:39.356672,3.15388568,7.40569539,21.3127299
2021-02-10 13:47:39.418675,3.15395518,7.40557839,21.3122725
2021-02-10 13:47:39.479679,3.15369338,7.40584552,21.3124877
2021-02-10 13:47:39.554683,3.15380741,7.40591823,21.3125318
2021-02-10 13:47:39.624687,3.15362321,7.40615428,21.3125293
2021-02-10 13:47:39.683690,3.15374331,7.40614381,21.3126771
2021-02-10 13:47:39.754695,3.15374736,7.40602852,21.3127903
2021-02-10 13:47:39.821698,3.15362591,7.40610832,21.31274
2021-02-10 13:47:39.885702,3.1539039,7.40597104,21.3126968
2021-02-10 13:47:39.952706,3.15379594,7.40568768,21.3128506
2021-02-10 13:47:40.016710,3.15378919,7.4058554,21.3130733
2021-02-10 13:47:40.074713,3.15379189,7.40581685,21.3131846
2021-02-10 13:47:40.144717,3.15378582,7.40602176,21.3135192
2021-02-10 13:47:40.215721,3.15391378,7.40611238,21.3133789
2021-02-10 13:47:40.272724,3.15393669,7.40617189,21.3130854
2021-02-10 13:47:40.329727,3.15366474,7.40609276,21.31285
2021-02-10 13:47:40.397731,3.15363593,7.40598321,21.3130625
2021-02-10 13:47:40.457735,3.15368023,7.40583781,21.3133735
2021-02-10 13:47:40.518738,3.15375513,7.40570121,21.3137938
2021-02-10 13:47:40.587742,3.15384217,7.40581617,21.3139268
2021-02-10 13:47:40.640745,3.15400815,7.40581144,21.3139139
2021-02-10 13:47:40.699749,3.15367753,7.40573096,21.3136562
2021-02-10 13:47:40.762752,3.15377604,7.40601364,21.3132777
2021-02-10 13:47:40.828756,3.15363705,7.40595075,21.3133728
2021-02-10 13:47:40.891760,3.15333207,7.4058696,21.3132278
2021-02-10 13:47:40.956763,3.1537531,7.40589732,21.3134046
2021-02-10 13:47:41.019767,3.15382867,7.40583917,21.3135833
2021-02-10 13:47:41.084771,3.15402772,7.40571473,21.3133897
2021-02-10 13:47:41.147774,3.15406955,7.40577019,21.3132905
2021-02-10 13:47:41.212778,3.15388602,7.40585607,21.3134572
2021-02-10 13:47:41.276782,3.15384756,7.40582902,21.313416
2021-02-10 13:47:41.339785,3.15369305,7.40582294,21.3136663
2021-02-10 13:47:41.403789,3.15372004,7.40590612,21.3139214
2021-02-10 13:47:41.466792,3.15372611,7.40599876,21.3140617
2021-02-10 13:47:41.530796,3.15384756,7.40597171,21.3137169
2021-02-10 13:47:41.597800,3.15394877,7.40604137,21.313468
2021-02-10 13:47:41.661804,3.1538226,7.40593462,21.3132615
2021-02-10 13:47:41.719807,3.15396699,7.4058813,21.313468
2021-02-10 13:47:41.782811,3.15398656,7.40601197,21.3137878
2021-02-10 13:47:41.840814,3.15398116,7.40596,21.3142567
2021-02-10 13:47:41.901817,3.15406483,7.40590866,21.3150137
2021-02-10 13:47:41.961821,3.15391504,7.40596682,21.3150029
2021-02-10 13:47:42.039825,3.1537477,7.40580722,21.314584
2021-02-10 13:47:42.106829,3.15364244,7.40599995,21.3140159
2021-02-10 13:47:42.170833,3.15365122,7.40616361,21.3134613
2021-02-10 13:47:42.235836,3.15377064,7.40645034,21.3133796
2021-02-10 13:47:42.298840,3.15385634,7.40663091,21.3131786
2021-02-10 13:47:42.365844,3.15378481,7.40665187,21.3131145
2021-02-10 13:47:42.428847,3.15371734,7.40662753,21.3128709
2021-02-10 13:47:42.487851,3.15370316,7.40648754,21.3131847
2021-02-10 13:47:42.547854,3.15376929,7.40639827,21.3136752
2021-02-10 13:47:42.613858,3.15382934,7.4064375,21.3140847
2021-02-10 13:47:42.676862,3.15386375,7.40640436,21.3143694
2021-02-10 13:47:42.751866,3.15381922,7.40643682,21.3146238
2021-02-10 13:47:42.821870,3.15385498,7.40652812,21.3146217
2021-02-10 13:47:42.888874,3.15396833,7.40657545,21.3146433
2021-02-10 13:47:42.942877,3.15421596,7.40650445,21.3148167
2021-02-10 13:47:43.007881,3.15394067,7.40648078,21.3145671
2021-02-10 13:47:43.072884,3.15383743,7.40635229,21.3145172
2021-02-10 13:47:43.135888,3.15363906,7.40648416,21.3147202
2021-02-10 13:47:43.201892,3.15356349,7.40648686,21.3148491
2021-02-10 13:47:43.264895,3.15374095,7.40667148,21.3150266
2021-02-10 13:47:43.332899,3.15374162,7.40698595,21.3153106
2021-02-10 13:47:43.398903,3.15378008,7.40708197,21.3151359
2021-02-10 13:47:43.461907,3.15365458,7.40710294,21.3153032
2021-02-10 13:47:43.525910,3.15357496,7.40694131,21.315341
2021-02-10 13:47:43.586914,3.15356417,7.40692643,21.3152303
2021-02-10 13:47:43.648917,3.15374365,7.4067736,21.3152182
2021-02-10 13:47:43.711921,3.15382124,7.40694537,21.3149395
2021-02-10 13:47:43.775925,3.15371261,7.40690084,21.3149921
2021-02-10 13:47:43.837928,3.15390761,7.40678062,21.31464
2021-02-10 13:47:43.898932,3.15374972,7.40684772,21.3145874
2021-02-10 13:47:43.964935,3.15382799,7.40680454,21.3142491
2021-02-10 13:47:44.027939,3.15394337,7.40686338,21.314311
2021-02-10 13:47:44.090943,3.15394134,7.40692627,21.3151247
2021-02-10 13:47:44.164947,3.1540547,7.40685323,21.3152313
2021-02-10 13:47:44.230951,3.1538651,7.40691207,21.3151537
2021-02-10 13:47:44.287954,3.15374027,7.40673556,21.3144284
2021-02-10 13:47:44.346957,3.15375309,7.40687488,21.3143204
2021-02-10 13:47:44.408961,3.15360937,7.40698781,21.3144635
2021-02-10 13:47:44.474965,3.15378683,7.40673827,21.314707
2021-02-10 13:47:44.540968,3.15384398,7.40683498,21.3149877
2021-02-10 13:47:44.604972,3.15384537,7.40673286,21.3150929
2021-02-10 13:47:44.668976,3.15384068,7.40664156,21.3151145
2021-02-10 13:47:44.734979,3.15404873,7.40659017,21.3150902
2021-02-10 13:47:44.798983,3.15417785,7.40648399,21.3152555
2021-02-10 13:47:44.861987,3.15395316,7.40641028,21.3152279
2021-02-10 13:47:44.929991,3.15384115,7.40647453,21.3152178
2021-02-10 13:47:44.997994,3.15366505,7.40635889,21.3154586
2021-02-10 13:47:45.062998,3.15361107,7.40640217,21.3154735
2021-02-10 13:47:45.123002,3.15386274,7.40647723,21.315433
2021-02-10 13:47:45.182005,3.15397475,7.40664697,21.3155288
2021-02-10 13:47:45.250009,3.15395518,7.40690125,21.3156671
2021-02-10 13:47:45.310012,3.1540456,7.4068485,21.3157825
2021-02-10 13:47:45.371016,3.1537838,7.40684444,21.3160746
2021-02-10 13:47:45.434019,3.15376221,7.40669228,21.3157676
2021-02-10 13:47:45.505023,3.15348624,7.40655771,21.3155261
2021-02-10 13:47:45.580028,3.15346465,7.40651172,21.3148757
2021-02-10 13:47:45.643031,3.15335399,7.40665577,21.3149755
2021-02-10 13:47:45.713035,3.15337828,7.40652863,21.3150086
2021-02-10 13:47:45.785039,3.15359757,7.40662466,21.3156199
2021-02-10 13:47:45.856044,3.15354022,7.40676735,21.3160476
2021-02-10 13:47:45.922047,3.15363131,7.40662127,21.3160508
2021-02-10 13:47:45.985051,3.1535861,7.40661044,21.316068
2021-02-10 13:47:46.050055,3.15380876,7.40672743,21.3157
2021-02-10 13:47:46.111058,3.15390053,7.40669632,21.3156458
2021-02-10 13:47:46.172062,3.1538587,7.4066057,21.3154029
2021-02-10 13:47:46.235065,3.15380539,7.40661043,21.3154238
2021-02-10 13:47:46.299069,3.15365155,7.4067822,21.3152545
2021-02-10 13:47:46.359072,3.15362254,7.40691881,21.3150642
2021-02-10 13:47:46.419076,3.15366977,7.40706083,21.3153699
2021-02-10 13:47:46.482079,3.15369811,7.4071413,21.3154468
2021-02-10 13:47:46.548083,3.15382833,7.40701687,21.3157868
2021-02-10 13:47:46.606086,3.15389108,7.40687553,21.3160479
2021-02-10 13:47:46.660090,3.15379797,7.40689649,21.3163468
2021-02-10 13:47:46.719093,3.15381453,7.40679844,21.3166437
2021-02-10 13:47:46.783097,3.15374018,7.40678626,21.3165742
2021-02-10 13:47:46.853101,3.15373466,7.40691272,21.3168049
2021-02-10 13:47:46.914104,3.15371141,7.40705136,21.3165593
2021-02-10 13:47:46.978108,3.1537303,7.40696885,21.3164305
2021-02-10 13:47:47.045112,3.15361223,7.40686606,21.3164257
2021-02-10 13:47:47.108115,3.15358321,7.40687215,21.316336
2021-02-10 13:47:47.172119,3.15356972,7.40661923,21.3160803
2021-02-10 13:47:47.240123,3.15355555,7.40667333,21.3159184
2021-02-10 13:47:47.303126,3.15360683,7.40661043,21.3161957
2021-02-10 13:47:47.366130,3.1536689,7.40664222,21.316193
2021-02-10 13:47:47.428133,3.15358389,7.4067538,21.3160243
2021-02-10 13:47:47.492137,3.15357377,7.40692963,21.3157288
2021-02-10 13:47:47.560141,3.15371748,7.40694518,21.3158536
2021-02-10 13:47:47.630145,3.15361492,7.40694045,21.3161134
2021-02-10 13:47:47.698149,3.15366418,7.40699523,21.3167577
2021-02-10 13:47:47.764153,3.15368712,7.4070872,21.3167968
2021-02-10 13:47:47.832157,3.15358321,7.40685727,21.3167739
2021-02-10 13:47:47.901160,3.15374178,7.40714333,21.3166551
2021-02-10 13:47:47.959164,3.15366755,7.40706218,21.3165283
2021-02-10 13:47:48.026168,3.15358591,7.40730022,21.3166074
2021-02-10 13:47:48.096172,3.15352451,7.4076086,21.3167506
2021-02-10 13:47:48.155175,3.15358726,7.40758087,21.3170196
2021-02-10 13:47:48.203178,3.15353598,7.40748755,21.31696
2021-02-10 13:47:48.265181,3.15360683,7.40730901,21.3168104
2021-02-10 13:47:48.325185,3.15366958,7.40724206,21.3166255
2021-02-10 13:47:48.383188,3.1537998,7.40723192,21.316467
2021-02-10 13:47:48.438191,3.15395769,7.40714333,21.3161526
2021-02-10 13:47:48.499195,3.15382477,7.40731916,21.3159603
2021-02-10 13:47:48.558198,3.15384231,7.40740978,21.3158969
2021-02-10 13:47:48.620202,3.15361425,7.40757884,21.3158948
2021-02-10 13:47:48.692206,3.15351641,7.40812729,21.3160136
2021-02-10 13:47:48.764210,3.15375797,7.40820168,21.3159589
2021-02-10 13:47:48.823213,3.1536689,7.40813473,21.3156378
2021-02-10 13:47:48.889217,3.15379059,7.4081185,21.3159508
2021-02-10 13:47:48.958221,3.15380548,7.40815096,21.3162207
2021-02-10 13:47:49.023225,3.15371308,7.40772221,21.3164535
2021-02-10 13:47:49.092229,3.15380802,7.40747335,21.3161856
2021-02-10 13:47:49.155232,3.15384266,7.40733606,21.31622
2021-02-10 13:47:49.222236,3.15391351,7.40737799,21.3166451
2021-02-10 13:47:49.285240,3.1539378,7.40758966,21.317031
2021-02-10 13:47:49.354244,3.15379004,7.40763294,21.3170843
2021-02-10 13:47:49.418247,3.15364767,7.40771071,21.3166849
2021-02-10 13:47:49.479251,3.15360381,7.40761604,21.316467
2021-02-10 13:47:49.541254,3.15357547,7.40748011,21.3163091
2021-02-10 13:47:49.600258,3.15364227,7.40747402,21.3164393
2021-02-10 13:47:49.662261,3.15375765,7.40753421,21.3165823
2021-02-10 13:47:49.727265,3.15357479,7.40756735,21.3165162
2021-02-10 13:47:49.791269,3.15358357,7.40758087,21.3162909
2021-02-10 13:47:49.854272,3.15348775,7.40754435,21.3157626
2021-02-10 13:47:49.919276,3.15353971,7.40768028,21.3151581
2021-02-10 13:47:49.982280,3.15351339,7.40746861,21.3145745
2021-02-10 13:47:50.046283,3.1533636,7.4073807,21.3140921
2021-02-10 13:47:50.110287,3.15360718,7.40746726,21.3140684
2021-02-10 13:47:50.172290,3.15361258,7.40725085,21.3140912
2021-02-10 13:47:50.226293,3.15356265,7.40735025,21.3141866
2021-02-10 13:47:50.286297,3.15372526,7.4074199,21.3139638
2021-02-10 13:47:50.346300,3.15368208,7.40742801,21.3139331
2021-02-10 13:47:50.408304,3.15380016,7.40742869,21.3141335
2021-02-10 13:47:50.484308,3.15372054,7.40748414,21.3142144
2021-02-10 13:47:50.553312,3.15369557,7.40758558,21.3144897
2021-02-10 13:47:50.625316,3.15366858,7.40795279,21.3145545
2021-02-10 13:47:50.694320,3.1537428,7.40776074,21.3145261
2021-02-10 13:47:50.758324,3.15384671,7.40781213,21.3145504
2021-02-10 13:47:50.822328,3.15386358,7.40770055,21.3142846
2021-02-10 13:47:50.886331,3.15382512,7.40785068,21.3141618
2021-02-10 13:47:50.944335,3.15376507,7.40791966,21.3140006
2021-02-10 13:47:51.007338,3.15365914,7.40791019,21.313898
2021-02-10 13:47:51.070342,3.15352079,7.40795888,21.3136167
2021-02-10 13:47:51.138346,3.15342086,7.40778035,21.3130715
2021-02-10 13:47:51.204349,3.15350109,7.40787908,21.3131545
2021-02-10 13:47:51.271353,3.15370482,7.40797173,21.3130486
2021-02-10 13:47:51.334357,3.15373043,7.40806235,21.3133758
2021-02-10 13:47:51.387360,3.15372908,7.40805626,21.3139628
2021-02-10 13:47:51.458364,3.15388697,7.40793792,21.3138474
2021-02-10 13:47:51.526368,3.1538944,7.40797444,21.3135634
2021-02-10 13:47:51.594372,3.154084,7.40810631,21.312971
2021-02-10 13:47:51.657375,3.15405228,7.40814756,21.31306
2021-02-10 13:47:51.719379,3.15394163,7.40818881,21.3131417
2021-02-10 13:47:51.779382,3.15374528,7.40813065,21.3136781
2021-02-10 13:47:51.840386,3.15366026,7.40796159,21.3138103
2021-02-10 13:47:51.900389,3.15371761,7.40797917,21.3136976
2021-02-10 13:47:51.965393,3.15358469,7.40797444,21.3140424
2021-02-10 13:47:52.027397,3.15375675,7.40788043,21.3138245
2021-02-10 13:47:52.093400,3.15372639,7.40788517,21.31373
2021-02-10 13:47:52.156404,3.15354488,7.40779928,21.3133232
2021-02-10 13:47:52.223408,3.15353274,7.40803985,21.3131038
2021-02-10 13:47:52.289411,3.15331547,7.40806028,21.3133743
2021-02-10 13:47:52.352415,3.15334044,7.40827024,21.3133957
2021-02-10 13:47:52.420419,3.15346661,7.40826092,21.3135535
2021-02-10 13:47:52.484423,3.15351992,7.40814442,21.3140818
2021-02-10 13:47:52.544426,3.15364407,7.40822016,21.3143321
2021-02-10 13:47:52.606430,3.1537021,7.4080653,21.3143327
2021-02-10 13:47:52.667433,3.15379318,7.40823369,21.3142983
2021-02-10 13:47:52.724436,3.15376957,7.40812007,21.313988
2021-02-10 13:47:52.786440,3.15386538,7.40835812,21.3141189
2021-02-10 13:47:52.840443,3.15375742,7.4084129,21.3143125
2021-02-10 13:47:52.900446,3.15375405,7.40840343,21.3142659
2021-02-10 13:47:52.965450,3.15370007,7.40834595,21.3142983
2021-02-10 13:47:53.035454,3.15350575,7.4083074,21.3145696
2021-02-10 13:47:53.109458,3.15343895,7.40828238,21.3147801
2021-02-10 13:47:53.174462,3.15328781,7.40829252,21.3147591
2021-02-10 13:47:53.233465,3.15328448,7.40834054,21.3139792
2021-02-10 13:47:53.294469,3.1532448,7.40826953,21.3130259
2021-02-10 13:47:53.362473,3.1535985,7.40824383,21.3130751
2021-02-10 13:47:53.430477,3.15354663,7.40844942,21.3138402
2021-02-10 13:47:53.494480,3.15351767,7.4086178,21.3143577
2021-02-10 13:47:53.567485,3.15369715,7.40872939,21.3149244
2021-02-10 13:47:53.628488,3.15370119,7.40869422,21.3149966
2021-02-10 13:47:53.686491,3.15376394,7.40878146,21.3147065
2021-02-10 13:47:53.753495,3.15377272,7.40869422,21.3149319
2021-02-10 13:47:53.829500,3.15368905,7.40842777,21.3148718
2021-02-10 13:47:53.888503,3.15347043,7.408373,21.3149197
2021-02-10 13:47:53.953507,3.15352239,7.40841628,21.3144886
2021-02-10 13:47:54.022511,3.15333953,7.40838652,21.3140251
2021-02-10 13:47:54.093515,3.15326261,7.40844806,21.3138901
2021-02-10 13:47:54.156518,3.15326329,7.40849472,21.3138348
2021-02-10 13:47:54.220522,3.15338204,7.40871722,21.3140042
2021-02-10 13:47:54.283526,3.15342185,7.40864283,21.3139515
2021-02-10 13:47:54.337529,3.15363372,7.40869695,21.3143134
2021-02-10 13:47:54.396532,3.15366881,7.40875648,21.3146969
2021-02-10 13:47:54.469536,3.15359526,7.40884307,21.3147013
2021-02-10 13:47:54.532540,3.15366071,7.40888028,21.314979
2021-02-10 13:47:54.592543,3.15368298,7.40902704,21.3146059
2021-02-10 13:47:54.669548,3.15370592,7.40898444,21.3144055
2021-02-10 13:47:54.728551,3.15372009,7.40897429,21.314363
2021-02-10 13:47:54.789554,3.15372481,7.40885595,21.314481
2021-02-10 13:47:54.853558,3.15360403,7.40865712,21.3148191
2021-02-10 13:47:54.915562,3.15354938,7.40876736,21.3151328
2021-02-10 13:47:54.977565,3.15338744,7.40858612,21.3150788
2021-02-10 13:47:55.043569,3.15341511,7.40876803,21.3149553
2021-02-10 13:47:55.117573,3.1535062,7.40887894,21.3149041
2021-02-10 13:47:55.181577,3.15347178,7.40928267,21.3148966
2021-02-10 13:47:55.243580,3.15348325,7.40917311,21.3149459
2021-02-10 13:47:55.309584,3.15354128,7.40931648,21.3152623
2021-02-10 13:47:55.374588,3.15374978,7.40899593,21.3152677
2021-02-10 13:47:55.437592,3.15357095,7.40889787,21.3153703
2021-02-10 13:47:55.503595,3.15360124,7.40905747,21.3153844
2021-02-10 13:47:55.567599,3.15341427,7.40902772,21.3149331
2021-02-10 13:47:55.630603,3.15332313,7.40917514,21.3151186
2021-02-10 13:47:55.695606,3.15356736,7.40933609,21.3151227
2021-02-10 13:47:55.760610,3.15363349,7.40924953,21.3150093
2021-02-10 13:47:55.823614,3.15357344,7.40914268,21.3149951
2021-02-10 13:47:55.889617,3.15355252,7.40933474,21.3148285
2021-02-10 13:47:55.953621,3.15330152,7.40945579,21.3150201
2021-02-10 13:47:56.016625,3.15351001,7.40949299,21.3147941
2021-02-10 13:47:56.076628,3.15353363,7.40955182,21.3146733
2021-02-10 13:47:56.139632,3.1538015,7.40933068,21.3141585
2021-02-10 13:47:56.204635,3.15381567,7.40929822,21.3141741
2021-02-10 13:47:56.275639,3.15362944,7.40948555,21.3149418
2021-02-10 13:47:56.352644,3.1536146,7.40972089,21.3153278
2021-02-10 13:47:56.424648,3.1535316,7.40968223,21.3154909
2021-02-10 13:47:56.484651,3.15350326,7.40976713,21.3150298
2021-02-10 13:47:56.548655,3.15350596,7.40959234,21.3147475
2021-02-10 13:47:56.615659,3.15346953,7.40949204,21.3148297
2021-02-10 13:47:56.679663,3.15375966,7.40950952,21.3150402
2021-02-10 13:47:56.736666,3.1539162,7.40927824,21.3154922
2021-02-10 13:47:56.804670,3.15394049,7.40935127,21.3158086
2021-02-10 13:47:56.868673,3.1537185,7.40946218,21.3159854
2021-02-10 13:47:56.928677,3.15348437,7.40935939,21.3161601
2021-02-10 13:47:56.991680,3.15363079,7.40950208,21.3163801
2021-02-10 13:47:57.051684,3.15356669,7.40937156,21.3160751
2021-02-10 13:47:57.110687,3.15357748,7.40942363,21.3158464
2021-02-10 13:47:57.172691,3.15360447,7.40945001,21.3153748
2021-02-10 13:47:57.232694,3.15325091,7.40941146,21.314854
2021-02-10 13:47:57.295698,3.15344186,7.40949667,21.3144269
2021-02-10 13:47:57.358701,3.15363079,7.40945068,21.3143668
2021-02-10 13:47:57.420705,3.15358423,7.40958188,21.314493
2021-02-10 13:47:57.483709,3.15375494,7.40964951,21.3145389
2021-02-10 13:47:57.547712,3.15364833,7.40973201,21.3146536
2021-02-10 13:47:57.611716,3.15360951,7.40997885,21.3144518
2021-02-10 13:47:57.675720,3.15372771,7.41008164,21.3141341
2021-02-10 13:47:57.742723,3.15360773,7.41006608,21.3143209
2021-02-10 13:47:57.806727,3.15355069,7.41023988,21.3142703
2021-02-10 13:47:57.869731,3.15360129,7.41036093,21.3144168
2021-02-10 13:47:57.934734,3.15356486,7.41050971,21.3147109
2021-02-10 13:47:57.994738,3.15364447,7.41042721,21.3149761
2021-02-10 13:47:58.054741,3.15351492,7.41042112,21.3153539
2021-02-10 13:47:58.116745,3.15353449,7.41041977,21.3154828
2021-02-10 13:47:58.177748,3.15343463,7.41013912,21.3154261
2021-02-10 13:47:58.238752,3.15363773,7.41007826,21.3148155
2021-02-10 13:47:58.296755,3.15383003,7.41026423,21.3150496
2021-02-10 13:47:58.359759,3.1538867,7.41026693,21.315449
2021-02-10 13:47:58.427763,3.15380978,7.41018443,21.3157499
2021-02-10 13:47:58.486766,3.15369643,7.41024935,21.3158849
2021-02-10 13:47:58.550770,3.15353922,7.41014422,21.3155536
2021-02-10 13:47:58.613773,3.15361209,7.41038128,21.3153768
2021-02-10 13:47:58.663776,3.15377402,7.41044803,21.3154612
2021-02-10 13:47:58.721779,3.1536492,7.41050057,21.3153863
2021-02-10 13:47:58.782783,3.15371735,7.4105709,21.3149983
2021-02-10 13:47:58.844786,3.1538253,7.41043159,21.3146927
2021-02-10 13:47:58.905790,3.15381451,7.41050192,21.313964
2021-02-10 13:47:58.976794,3.1539508,7.4104086,21.3140936
2021-02-10 13:47:59.038798,3.153772,7.41024224,21.3143452
2021-02-10 13:47:59.098801,3.15360466,7.41026117,21.3146967
2021-02-10 13:47:59.166805,3.15350885,7.41028755,21.3148998
2021-02-10 13:47:59.232809,3.15352302,7.41043768,21.3146495
2021-02-10 13:47:59.298812,3.15367079,7.41054723,21.3146138
2021-02-10 13:47:59.374817,3.15366674,7.41049786,21.3143716
2021-02-10 13:47:59.440821,3.15347579,7.41054588,21.3143156
2021-02-10 13:47:59.505824,3.15346634,7.41060471,21.3146549
2021-02-10 13:47:59.558827,3.15344408,7.41067099,21.3146596
2021-02-10 13:47:59.622831,3.15354124,7.41055196,21.3146785
2021-02-10 13:47:59.683834,3.15375243,7.41049854,21.3148317
2021-02-10 13:47:59.752838,3.15380976,7.41044782,21.3150752
2021-02-10 13:47:59.819842,3.15382319,7.41037073,21.3151157
2021-02-10 13:47:59.882846,3.1536315,7.41044038,21.3150989
2021-02-10 13:47:59.947850,3.15381161,7.41045391,21.3150219
2021-02-10 13:48:00.018854,3.15374951,7.41044579,21.3146657
2021-02-10 13:48:00.086857,3.15379337,7.41057766,21.3144755
2021-02-10 13:48:00.156861,3.15382306,7.41081097,21.3145119
2021-02-10 13:48:00.223865,3.15361861,7.41086981,21.3146273
2021-02-10 13:48:00.284869,3.15361794,7.41089618,21.3156541
2021-02-10 13:48:00.348872,3.15375356,7.41064191,21.3162519
2021-02-10 13:48:00.416876,3.15361659,7.41062162,21.3162087
2021-02-10 13:48:00.476880,3.15371712,7.41044444,21.3164293
2021-02-10 13:48:00.524883,3.15380821,7.41056414,21.3156973
2021-02-10 13:48:00.595887,3.15382238,7.410539,21.3154854
2021-02-10 13:48:00.662890,3.15388985,7.41037974,21.3150883
2021-02-10 13:48:00.724894,3.15387771,7.41071414,21.3146697
2021-02-10 13:48:00.788898,3.15378729,7.41056919,21.3149576
2021-02-10 13:48:00.846901,3.15362873,7.41054541,21.3152247
2021-02-10 13:48:00.911905,3.15353359,7.41067863,21.3156842
