Date Time,R_GaSn,R_coldIn,R_HotIn
2021-02-10 14:20:55.035818,3.16564642,7.49926489,3.20020912
2021-02-10 14:20:55.096822,3.16569972,7.49914249,3.20016391
2021-02-10 14:20:55.154825,3.16574088,7.49874349,3.20018955
2021-02-10 14:20:55.222829,3.16584951,7.49849395,3.20016594
2021-02-10 14:20:55.285832,3.16565586,7.49846825,3.20005529
2021-02-10 14:20:55.347836,3.16569297,7.49849395,3.20006339
2021-02-10 14:20:55.418840,3.16564102,7.49864746,3.19993182
2021-02-10 14:20:55.484844,3.16552699,7.49890715,3.1998684
2021-02-10 14:20:55.548847,3.16561538,7.49897883,3.20003303
2021-02-10 14:20:55.619852,3.16550202,7.49912355,3.20020842
2021-02-10 14:20:55.677855,3.16551619,7.49903631,3.20024616
2021-02-10 14:20:55.737858,3.16532119,7.49892879,3.20038575
2021-02-10 14:20:55.788861,3.16526317,7.49856225,3.20030137
2021-02-10 14:20:55.852865,3.16509246,7.49833571,3.20016571
2021-02-10 14:20:55.913868,3.16507154,7.49819369,3.2002939
2021-02-10 14:20:55.968871,3.16517747,7.49829851,3.20022171
2021-02-10 14:20:56.034875,3.16508436,7.49840829,3.20032831
2021-02-10 14:20:56.088878,3.16516128,7.49854873,3.2004673
2021-02-10 14:20:56.150882,3.16517005,7.49841619,3.20049024
2021-02-10 14:20:56.208885,3.16500339,7.49837133,3.20051992
2021-02-10 14:20:56.272889,3.16514981,7.49838936,3.20039376
2021-02-10 14:20:56.333892,3.1652436,7.49845699,3.20037756
2021-02-10 14:20:56.386895,3.16532922,7.49853408,3.20031144
2021-02-10 14:20:56.443899,3.16518479,7.49861659,3.2003418
2021-02-10 14:20:56.505902,3.16512739,7.49854693,3.20044571
2021-02-10 14:20:56.676912,3.16497146,7.49853882,3.20010094
2021-02-10 14:20:56.740916,3.16485946,7.49889318,3.19990326
2021-02-10 14:20:56.801919,3.16478119,7.49886816,3.1995848
2021-02-10 14:20:56.863923,3.16474475,7.49900341,3.19960032
2021-02-10 14:20:56.910925,3.16483179,7.49910552,3.19951126
2021-02-10 14:20:56.981929,3.16495392,7.49904196,3.19946808
2021-02-10 14:20:57.046933,3.16485136,7.49881406,3.19956794
2021-02-10 14:20:57.103936,3.16499373,7.4988357,3.19967386
2021-02-10 14:20:57.175941,3.16511451,7.49865513,3.19977372
2021-02-10 14:20:57.245945,3.16516781,7.49866122,3.2000699
2021-02-10 14:20:57.300948,3.16509022,7.4986619,3.20012995
2021-02-10 14:20:57.352951,3.1649303,7.49848269,3.20008003
2021-02-10 14:20:57.414954,3.16473733,7.49859292,3.200022
2021-02-10 14:20:57.482958,3.16468335,7.49847998,3.19972446
2021-02-10 14:20:57.546962,3.16471169,7.49861659,3.1998196
2021-02-10 14:20:57.613966,3.16463679,7.49860847,3.19990663
2021-02-10 14:20:57.675969,3.16456392,7.49855708,3.20016773
2021-02-10 14:20:57.738973,3.16471641,7.49847457,3.20032156
2021-02-10 14:20:57.801976,3.16469077,7.49840356,3.20035395
2021-02-10 14:20:57.868980,3.16490331,7.49831159,3.20036744
2021-02-10 14:20:57.929984,3.16502072,7.498317,3.20034518
2021-02-10 14:20:57.997988,3.16490804,7.49834743,3.20023723
2021-02-10 14:20:58.061991,3.16500655,7.49832918,3.20014547
2021-02-10 14:20:58.117994,3.16471776,7.49840221,3.20006586
2021-02-10 14:20:58.182998,3.164626,7.49844227,3.20023655
2021-02-10 14:20:58.247002,3.16443774,7.49823616,3.20014952
2021-02-10 14:20:58.309005,3.16421238,7.49828631,3.20026422
2021-02-10 14:20:58.373009,3.16432709,7.49835201,3.20021834
2021-02-10 14:20:58.436013,3.16450252,7.4981843,3.20022913
2021-02-10 14:20:58.489016,3.16465501,7.49827357,3.20017718
2021-02-10 14:20:58.551019,3.16478719,7.49820459,3.19999839
2021-02-10 14:20:58.612023,3.16498414,7.49822758,3.20003077
2021-02-10 14:20:58.676026,3.1649083,7.49823299,3.2000807
2021-02-10 14:20:58.734030,3.16484797,7.49822082,3.20024128
2021-02-10 14:20:58.797033,3.16477375,7.49826072,3.20028513
2021-02-10 14:20:58.864037,3.16468941,7.49817956,3.20026961
2021-02-10 14:20:58.928041,3.16442289,7.49816401,3.20017785
2021-02-10 14:20:58.991044,3.16442019,7.49823231,3.19994104
2021-02-10 14:20:59.058048,3.16455041,7.49826139,3.19988774
2021-02-10 14:20:59.120052,3.16451533,7.4983324,3.19984928
2021-02-10 14:20:59.184055,3.16463273,7.49844872,3.20000176
2021-02-10 14:20:59.249059,3.1645268,7.49826207,3.20012995
2021-02-10 14:20:59.313063,3.16441142,7.49820662,3.20022104
2021-02-10 14:20:59.377066,3.16447214,7.49840138,3.20025949
2021-02-10 14:20:59.443070,3.16469009,7.49841355,3.20032089
2021-02-10 14:20:59.506074,3.16472247,7.49852987,3.2004086
2021-02-10 14:20:59.569077,3.164655,7.4983581,3.20044166
2021-02-10 14:20:59.636081,3.16457538,7.49822352,3.20036947
2021-02-10 14:20:59.690084,3.16442761,7.49793273,3.20029997
2021-02-10 14:20:59.751088,3.16448362,7.4979307,3.20047202
2021-02-10 14:20:59.811091,3.16449981,7.49801929,3.20027164
2021-02-10 14:20:59.867094,3.16451465,7.4978793,3.20023503
2021-02-10 14:20:59.920097,3.16449171,7.49809368,3.20020913
2021-02-10 14:20:59.981101,3.16443234,7.49800712,3.20001861
2021-02-10 14:21:00.044105,3.16436419,7.49804093,3.20028561
2021-02-10 14:21:00.106108,3.16435407,7.49791582,3.20032812
2021-02-10 14:21:00.169112,3.164265,7.49776434,3.2003153
2021-02-10 14:21:00.236116,3.16419483,7.49782182,3.20011627
2021-02-10 14:21:00.298119,3.16422991,7.49795234,3.19996244
2021-02-10 14:21:00.362123,3.16418606,7.49810247,3.19980389
2021-02-10 14:21:00.428127,3.16424476,7.49809571,3.19971753
2021-02-10 14:21:00.491130,3.16428592,7.49793138,3.19992735
2021-02-10 14:21:00.555134,3.16419955,7.49794152,3.19992331
2021-02-10 14:21:00.609137,3.164265,7.49793273,3.20001371
2021-02-10 14:21:00.674141,3.16419888,7.49837771,3.20006229
2021-02-10 14:21:00.727144,3.16421928,7.49864416,3.20001439
2021-02-10 14:21:00.790147,3.16430717,7.4985461,3.20019723
2021-02-10 14:21:00.851151,3.16449081,7.49864754,3.20028696
2021-02-10 14:21:00.919155,3.16445583,7.49860561,3.20043
2021-02-10 14:21:00.986158,3.16429389,7.49867391,3.20054267
2021-02-10 14:21:01.047162,3.16423654,7.49899581,3.20059664
2021-02-10 14:21:01.114166,3.16403817,7.498774,3.20048869
2021-02-10 14:21:01.179169,3.16389175,7.49853934,3.20035241
2021-02-10 14:21:01.243173,3.16404424,7.49799562,3.20028696
2021-02-10 14:21:01.304177,3.16398554,7.49756281,3.20016754
2021-02-10 14:21:01.364180,3.16411644,7.49733491,3.20033554
2021-02-10 14:21:01.428184,3.1644808,7.49742486,3.20035106
2021-02-10 14:21:01.493187,3.16451521,7.49768251,3.20048734
2021-02-10 14:21:01.555191,3.1647183,7.49788269,3.20045968
2021-02-10 14:21:01.619195,3.16469401,7.4980903,3.2005926
2021-02-10 14:21:01.684198,3.16462384,7.49804161,3.20082064
2021-02-10 14:21:01.748202,3.16454962,7.4982269,3.20077476
2021-02-10 14:21:01.812206,3.16442344,7.49794625,3.20081659
2021-02-10 14:21:01.875209,3.16452735,7.49794423,3.20089081
2021-02-10 14:21:01.940213,3.16484583,7.49788404,3.20077611
2021-02-10 14:21:02.003217,3.16477701,7.49777178,3.20087861
2021-02-10 14:21:02.069220,3.16468929,7.49789959,3.20079423
2021-02-10 14:21:02.131224,3.16447607,7.49794152,3.20081871
2021-02-10 14:21:02.196228,3.16440388,7.49824516,3.20091673
2021-02-10 14:21:02.260231,3.16438431,7.49844263,3.20092213
2021-02-10 14:21:02.322235,3.16449429,7.49843519,3.20086073
2021-02-10 14:21:02.388239,3.16439713,7.49835862,3.20077302
2021-02-10 14:21:02.453242,3.16451183,7.49810351,3.20078247
2021-02-10 14:21:02.515246,3.16417446,7.49792487,3.20081958
2021-02-10 14:21:02.579250,3.16378986,7.49796264,3.20101051
2021-02-10 14:21:02.644253,3.16356585,7.49835149,3.20112993
2021-02-10 14:21:02.707257,3.16329056,7.49845226,3.20115422
2021-02-10 14:21:02.771261,3.16351255,7.49868286,3.20115557
2021-02-10 14:21:02.836264,3.16413734,7.49861185,3.20112589
2021-02-10 14:21:02.899268,3.16571215,7.49858345,3.20122979
2021-02-10 14:21:02.964272,3.16597662,7.49867407,3.2012028
2021-02-10 14:21:03.028275,3.16605352,7.49855302,3.20097341
2021-02-10 14:21:03.092279,3.16506165,7.49861659,3.20074604
2021-02-10 14:21:03.155283,3.16456099,7.49837651,3.20050855
2021-02-10 14:21:03.219286,3.16439433,7.49844752,3.2005605
2021-02-10 14:21:03.283290,3.1647506,7.49825005,3.20067384
2021-02-10 14:21:03.347293,3.16511765,7.49819392,3.20075413
2021-02-10 14:21:03.412297,3.16530456,7.4979924,3.20094642
2021-02-10 14:21:03.474301,3.16536326,7.49793694,3.20089447
2021-02-10 14:21:03.540305,3.16507177,7.49804176,3.20094777
2021-02-10 14:21:03.603308,3.16490781,7.49801539,3.20064956
2021-02-10 14:21:03.666312,3.16431876,7.49817905,3.20040869
2021-02-10 14:21:03.731315,3.16435182,7.49798902,3.20031221
2021-02-10 14:21:03.796319,3.16449554,7.49810601,3.20032031
2021-02-10 14:21:03.859323,3.1648012,7.49814523,3.20032571
2021-02-10 14:21:03.922326,3.16502589,7.4982061,3.20053958
2021-02-10 14:21:03.988330,3.16490511,7.49844279,3.2007602
2021-02-10 14:21:04.051334,3.1652553,7.49860712,3.20102333
2021-02-10 14:21:04.116337,3.1651966,7.49866663,3.20112305
2021-02-10 14:21:04.180341,3.16558052,7.49903993,3.20119847
2021-02-10 14:21:04.242345,3.16565677,7.49901491,3.20129486
2021-02-10 14:21:04.308348,3.16546109,7.49863755,3.20108561
2021-02-10 14:21:04.374352,3.16525125,7.49829469,3.2010006
2021-02-10 14:21:04.438356,3.16487542,7.49809587,3.2007422
2021-02-10 14:21:04.503360,3.16466085,7.49804659,3.2007368
2021-02-10 14:21:04.567363,3.16458393,7.49802842,3.20085285
2021-02-10 14:21:04.629367,3.16457719,7.49828434,3.20075974
2021-02-10 14:21:04.698371,3.1644726,7.49809324,3.20086971
2021-02-10 14:21:04.763374,3.16451781,7.49791674,3.2007422
2021-02-10 14:21:04.838379,3.16454682,7.49774091,3.20065044
2021-02-10 14:21:04.899382,3.1649321,7.49776999,3.20053102
2021-02-10 14:21:04.960386,3.16497739,7.49781868,3.2006889
2021-02-10 14:21:05.029390,3.16497293,7.49778757,3.20071926
2021-02-10 14:21:05.097394,3.16496846,7.49772671,3.20055194
2021-02-10 14:21:05.161397,3.16501451,7.4976672,3.20037314
2021-02-10 14:21:05.226401,3.16497007,7.49758875,3.20028476
2021-02-10 14:21:05.290405,3.16501932,7.49759957,3.20022606
2021-02-10 14:21:05.354408,3.16506925,7.49771724,3.20021324
2021-02-10 14:21:05.419412,3.16506048,7.4978836,3.20034211
2021-02-10 14:21:05.482416,3.16511176,7.49806146,3.20050133
2021-02-10 14:21:05.545419,3.16502472,7.49789848,3.2005317
2021-02-10 14:21:05.610423,3.16483984,7.49803644,3.20065584
2021-02-10 14:21:05.674427,3.16493633,7.4980432,3.20057488
2021-02-10 14:21:05.738430,3.16486346,7.49805334,3.20036437
2021-02-10 14:21:05.803434,3.16489315,7.4981771,3.20052427
2021-02-10 14:21:05.865438,3.16509557,7.49826772,3.2004035
2021-02-10 14:21:05.929441,3.16495657,7.49828192,3.200417
2021-02-10 14:21:05.994445,3.16502742,7.4982569,3.20038191
2021-02-10 14:21:06.058449,3.16504429,7.49814802,3.20041632
2021-02-10 14:21:06.122452,3.16511514,7.49826975,3.20066191
2021-02-10 14:21:06.187456,3.16522512,7.49824135,3.20059372
2021-02-10 14:21:06.249459,3.16513403,7.49825622,3.20068678
2021-02-10 14:21:06.315463,3.16521905,7.49825352,3.20069818
2021-02-10 14:21:06.380467,3.16507668,7.49819468,3.20065493
2021-02-10 14:21:06.443471,3.16505508,7.49832453,3.20064414
2021-02-10 14:21:06.506474,3.16500583,7.49818048,3.20055441
2021-02-10 14:21:06.571478,3.16492014,7.49817653,3.20053821
2021-02-10 14:21:06.635482,3.16504834,7.49818475,3.20049503
2021-02-10 14:21:06.699485,3.16503687,7.49809361,3.20066236
2021-02-10 14:21:06.763489,3.16491609,7.4980843,3.20068732
2021-02-10 14:21:06.827493,3.16490597,7.49789088,3.20071971
2021-02-10 14:21:06.892496,3.16492688,7.49789291,3.20028656
2021-02-10 14:21:06.955500,3.16492486,7.49791455,3.2003601
2021-02-10 14:21:07.018503,3.16490192,7.49803087,3.20006931
2021-02-10 14:21:07.083507,3.16485239,7.49841634,3.20035605
2021-02-10 14:21:07.148511,3.16476522,7.49835886,3.20030275
2021-02-10 14:21:07.212515,3.16472595,7.49809647,3.20032434
2021-02-10 14:21:07.276518,3.16484619,7.49794837,3.20023528
2021-02-10 14:21:07.340522,3.16487088,7.4976968,3.2002454
2021-02-10 14:21:07.404526,3.16491677,7.49777727,3.2001975
2021-02-10 14:21:07.468529,3.16504631,7.49801735,3.20014757
2021-02-10 14:21:07.531533,3.16492419,7.49808768,3.20015769
2021-02-10 14:21:07.592536,3.16495792,7.49839267,3.19998902
2021-02-10 14:21:07.653540,3.16488573,7.49848261,3.20005919
2021-02-10 14:21:07.716543,3.16484659,7.49858405,3.19996338
2021-02-10 14:21:07.779547,3.16489922,7.49891475,3.19996608
2021-02-10 14:21:07.846551,3.16490934,7.49897358,3.19968676
2021-02-10 14:21:07.903554,3.16499301,7.49901281,3.19948165
2021-02-10 14:21:07.970558,3.16493296,7.49882616,3.19962671
2021-02-10 14:21:08.032561,3.1649026,7.49881331,3.19942633
2021-02-10 14:21:08.097565,3.16499099,7.4991014,3.19939664
2021-02-10 14:21:08.161569,3.16487291,7.49925355,3.19958421
2021-02-10 14:21:08.223572,3.16478991,7.49916564,3.19927183
2021-02-10 14:21:08.291576,3.16465294,7.49917037,3.19915333
2021-02-10 14:21:08.356580,3.16448156,7.49892219,3.19903736
2021-02-10 14:21:08.419584,3.16448696,7.49858744,3.19923917
2021-02-10 14:21:08.487587,3.1646273,7.4986909,3.19941509
2021-02-10 14:21:08.554591,3.16458344,7.49867535,3.19978844
2021-02-10 14:21:08.617595,3.164686,7.49903445,3.19983635
2021-02-10 14:21:08.682599,3.16473594,7.49902035,3.19975876
2021-02-10 14:21:08.745602,3.1647501,7.49912803,3.19987548
2021-02-10 14:21:08.805606,3.16472177,7.4989922,3.20003808
2021-02-10 14:21:08.872610,3.16465969,7.49883744,3.19990921
2021-02-10 14:21:08.933613,3.16467116,7.49876378,3.19981543
2021-02-10 14:21:08.980616,3.16450045,7.49837696,3.19987413
2021-02-10 14:21:09.051620,3.16443365,7.49849936,3.19984242
2021-02-10 14:21:09.115623,3.16454498,7.49831542,3.19969669
2021-02-10 14:21:09.177627,3.16464619,7.49836141,3.19996724
2021-02-10 14:21:09.246631,3.16463473,7.49832962,3.19990516
2021-02-10 14:21:09.313635,3.16454229,7.49846488,3.19989639
2021-02-10 14:21:09.377638,3.16435404,7.49849801,3.19974526
2021-02-10 14:21:09.438642,3.16437563,7.49844391,3.19975741
2021-02-10 14:21:09.495645,3.16458615,7.49835059,3.19977225
2021-02-10 14:21:09.562649,3.16461517,7.49837087,3.19995712
2021-02-10 14:21:09.628653,3.16468871,7.49851086,3.19992608
2021-02-10 14:21:09.692656,3.16475214,7.49861636,3.19990719
2021-02-10 14:21:09.754660,3.16475888,7.49873065,3.19970343
2021-02-10 14:21:09.821664,3.16467994,7.49857714,3.19981948
2021-02-10 14:21:09.883667,3.16475214,7.49850139,3.19994767
2021-02-10 14:21:09.947671,3.16446133,7.4982106,3.20009003
2021-02-10 14:21:10.015675,3.164406,7.49834247,3.20025195
2021-02-10 14:21:10.079679,3.16440667,7.4981707,3.20031133
2021-02-10 14:21:10.142682,3.16433312,7.4976608,3.20044357
2021-02-10 14:21:10.208686,3.16460235,7.49740179,3.20050091
2021-02-10 14:21:10.269689,3.16465632,7.49705013,3.2002054
2021-02-10 14:21:10.332693,3.16477036,7.49671403,3.20009543
2021-02-10 14:21:10.401697,3.16473729,7.49680938,3.20002597
2021-02-10 14:21:10.464701,3.1645315,7.49681953,3.20006388
2021-02-10 14:21:10.528704,3.16458818,7.49660109,3.200234
2021-02-10 14:21:10.595708,3.16467859,7.49665925,3.20029478
2021-02-10 14:21:10.659712,3.16480814,7.4967891,3.20040206
2021-02-10 14:21:10.723715,3.1647825,7.49700279,3.2003157
2021-02-10 14:21:10.788719,3.16478992,7.49698318,3.20031233
2021-02-10 14:21:10.848723,3.16460235,7.49685875,3.20028534
2021-02-10 14:21:10.909726,3.16458143,7.49665046,3.20027859
2021-02-10 14:21:10.964729,3.16438508,7.49663221,3.20026307
2021-02-10 14:21:11.027733,3.16442219,7.49662274,3.20023541
2021-02-10 14:21:11.090736,3.1642805,7.4968006,3.20024081
2021-02-10 14:21:11.156740,3.16421505,7.49673229,3.20038047
2021-02-10 14:21:11.219744,3.16444041,7.49668631,3.20035348
2021-02-10 14:21:11.283747,3.16440735,7.49661665,3.20051203
2021-02-10 14:21:11.348751,3.16441679,7.49658893,3.20048505
2021-02-10 14:21:11.412755,3.16455254,7.49651183,3.20024081
2021-02-10 14:21:11.475758,3.16446963,7.49630625,3.20028197
2021-02-10 14:21:11.543762,3.16456219,7.49638672,3.20024891
2021-02-10 14:21:11.604766,3.16459803,7.49610202,3.20010655
2021-02-10 14:21:11.666769,3.1647485,7.49634277,3.20017739
2021-02-10 14:21:11.733773,3.16466483,7.49638334,3.2000546
2021-02-10 14:21:11.791776,3.16470869,7.49660854,3.20008293
2021-02-10 14:21:11.852780,3.1646682,7.49669713,3.20013151
2021-02-10 14:21:11.917784,3.16475659,7.49668834,3.20025363
2021-02-10 14:21:11.981787,3.16469654,7.49661665,3.20028466
2021-02-10 14:21:12.045791,3.16463716,7.49634141,3.20032784
2021-02-10 14:21:12.110795,3.16451774,7.49650439,3.20032312
2021-02-10 14:21:12.174798,3.16444216,7.49680398,3.20018481
2021-02-10 14:21:12.227801,3.16428023,7.49681209,3.20010992
2021-02-10 14:21:12.281805,3.16437874,7.49700415,3.20010452
2021-02-10 14:21:12.346808,3.16437806,7.49712791,3.2001504
2021-02-10 14:21:12.410812,3.16438819,7.49716443,3.20012476
2021-02-10 14:21:12.468815,3.16441787,7.49725504,3.20010655
2021-02-10 14:21:12.520818,3.1643612,7.49759115,3.19994534
2021-02-10 14:21:12.583822,3.16437604,7.49778253,3.19989748
2021-02-10 14:21:12.645825,3.16425391,7.49800164,3.19968977
2021-02-10 14:21:12.709829,3.1643477,7.49822413,3.19968644
2021-02-10 14:21:12.771833,3.16455147,7.49813081,3.1998261
2021-02-10 14:21:12.830836,3.16472555,7.49800299,3.19979844
2021-02-10 14:21:12.898840,3.16479573,7.49770544,3.19975931
2021-02-10 14:21:12.962843,3.16485443,7.49786503,3.20008114
2021-02-10 14:21:13.023847,3.16466145,7.49784001,3.20021675
2021-02-10 14:21:13.090851,3.16471611,7.49799691,3.20016142
2021-02-10 14:21:13.153854,3.16462839,7.4980226,3.20021945
2021-02-10 14:21:13.201857,3.16460208,7.49795227,3.20011487
2021-02-10 14:21:13.264861,3.1645987,7.49795836,3.2001513
2021-02-10 14:21:13.335865,3.16439493,7.4980057,3.20027612
2021-02-10 14:21:13.389868,3.16459331,7.49796039,3.20035843
2021-02-10 14:21:13.452871,3.16486657,7.49798135,3.20056354
2021-02-10 14:21:13.509875,3.16472623,7.49819437,3.20046031
2021-02-10 14:21:13.571878,3.1647147,7.49798541,3.20032807
2021-02-10 14:21:13.633882,3.16471798,7.49799758,3.20013376
2021-02-10 14:21:13.694885,3.16472599,7.49803342,3.19993608
2021-02-10 14:21:13.757889,3.16494117,7.49806588,3.19958659
2021-02-10 14:21:13.824893,3.16482849,7.49813351,3.19973705
2021-02-10 14:21:13.888896,3.16472053,7.49798338,3.19985984
2021-02-10 14:21:13.951900,3.16469759,7.49787788,3.19982745
2021-02-10 14:21:14.017904,3.16473065,7.49772775,3.20006764
2021-02-10 14:21:14.081907,3.16475696,7.49766216,3.19993473
2021-02-10 14:21:14.145911,3.16488651,7.4974728,3.19997926
2021-02-10 14:21:14.215915,3.16469826,7.49747145,3.19998533
2021-02-10 14:21:14.280919,3.16461729,7.49780417,3.19985377
2021-02-10 14:21:14.337922,3.16468477,7.49770003,3.19993338
2021-02-10 14:21:14.401926,3.1645289,7.49779403,3.19982341
2021-02-10 14:21:14.455929,3.16452216,7.49791914,3.19979642
2021-02-10 14:21:14.523933,3.16443781,7.49776698,3.19980317
2021-02-10 14:21:14.587936,3.1645262,7.49798609,3.19997049
2021-02-10 14:21:14.648940,3.16469489,7.49794551,3.20026188
2021-02-10 14:21:14.710943,3.164593,7.49774601,3.20031849
2021-02-10 14:21:14.774947,3.16453025,7.49778388,3.20039536
2021-02-10 14:21:14.839951,3.16450326,7.49782311,3.19988322
2021-02-10 14:21:14.902954,3.16431164,7.49790696,3.19999792
2021-02-10 14:21:14.954957,3.16423404,7.49801371,3.19976718
2021-02-10 14:21:15.032962,3.16414498,7.49772276,3.19990819
2021-02-10 14:21:15.083965,3.16414093,7.49777332,3.20004987
2021-02-10 14:21:15.140968,3.16424079,7.49781109,3.20004178
2021-02-10 14:21:15.196971,3.16415172,7.49783611,3.20012139
2021-02-10 14:21:15.263975,3.16428195,7.4980329,3.20002693
2021-02-10 14:21:15.323979,3.16426036,7.49805184,3.20012881
2021-02-10 14:21:15.391982,3.16437034,7.49808633,3.2003076
2021-02-10 14:21:15.456986,3.16452823,7.49786249,3.20022529
2021-02-10 14:21:15.553992,3.16479273,7.4978821,3.20036765
2021-02-10 14:21:15.620996,3.16452688,7.49773062,3.20026172
2021-02-10 14:21:15.685999,3.16466453,7.49766772,3.200313
2021-02-10 14:21:15.754003,3.16458743,7.49761633,3.20036225
2021-02-10 14:21:15.821007,3.16440556,7.4976312,3.20023879
2021-02-10 14:21:15.883010,3.16445936,7.49765758,3.20007619
2021-02-10 14:21:15.947014,3.16436945,7.49778269,3.19987176
2021-02-10 14:21:16.011018,3.1644322,7.49800585,3.19993045
2021-02-10 14:21:16.073021,3.16463597,7.49792944,3.20003233
2021-02-10 14:21:16.140025,3.16470547,7.49805455,3.20014838
2021-02-10 14:21:16.204029,3.16456377,7.49799436,3.19999185
2021-02-10 14:21:16.265032,3.16435865,7.4980302,3.1999986
2021-02-10 14:21:16.326036,3.16419806,7.49795649,3.19989402
2021-02-10 14:21:16.387039,3.16414543,7.4979646,3.19992775
2021-02-10 14:21:16.445043,3.16415083,7.49783746,3.20032042
2021-02-10 14:21:16.535048,3.1644801,7.4977367,3.20035348
2021-02-10 14:21:16.594051,3.16453746,7.49769342,3.2004196
2021-02-10 14:21:16.653055,3.16464474,7.49770356,3.20043377
2021-02-10 14:21:16.720058,3.16461505,7.49773129,3.20051799
2021-02-10 14:21:16.787062,3.16449697,7.49732891,3.20068985
2021-02-10 14:21:16.846066,3.16455365,7.49749257,3.20079222
