Date Time,R_GaSn,R_coldIn,R_HotIn
2021-02-10 13:04:21.975110,3.17114422,7.66506987,3.20070094
2021-02-10 13:04:22.039114,3.17127916,7.66485753,3.20073804
2021-02-10 13:04:22.102117,3.17121304,7.66504958,3.20068137
2021-02-10 13:04:22.165121,3.17125218,7.66490486,3.20081698
2021-02-10 13:04:22.229125,3.17108417,7.66472092,3.2008217
2021-02-10 13:04:22.294128,3.17107944,7.66489134,3.20086758
2021-02-10 13:04:22.357132,3.1709924,7.66464924,3.20087703
2021-02-10 13:04:22.421136,3.1711314,7.66471416,3.20086353
2021-02-10 13:04:22.485139,3.17125015,7.66470063,3.2008939
2021-02-10 13:04:22.548143,3.17136148,7.66471145,3.20096271
2021-02-10 13:04:22.612146,3.17134664,7.66483859,3.20095529
2021-02-10 13:04:22.676150,3.17125078,7.66485212,3.20105245
2021-02-10 13:04:22.743154,3.17106032,7.66486902,3.20106392
2021-02-10 13:04:22.806158,3.17102645,7.66480343,3.20105582
2021-02-10 13:04:22.870161,3.17128815,7.66476462,3.20110102
2021-02-10 13:04:22.933165,3.17124362,7.66492007,3.20097051
2021-02-10 13:04:22.997169,3.17148315,7.6648395,3.2008157
2021-02-10 13:04:23.062172,3.17153646,7.66474769,3.20074628
2021-02-10 13:04:23.126176,3.171498,7.66471632,3.20088429
2021-02-10 13:04:23.190180,3.17151554,7.66472106,3.20103407
2021-02-10 13:04:23.255183,3.171415,7.66473593,3.20117981
2021-02-10 13:04:23.317187,3.17131514,7.6649334,3.20119465
2021-02-10 13:04:23.381190,3.17143592,7.66500373,3.20111504
2021-02-10 13:04:23.446194,3.17131649,7.66485293,3.20084719
2021-02-10 13:04:23.509198,3.17144941,7.66484346,3.20084314
2021-02-10 13:04:23.573201,3.17163024,7.66484684,3.20060025
2021-02-10 13:04:23.638205,3.17164779,7.66484278,3.2005935
2021-02-10 13:04:23.701209,3.17163092,7.66516401,3.20056382
2021-02-10 13:04:23.764212,3.17134416,7.66509368,3.20072507
2021-02-10 13:04:23.830216,3.17119504,7.66508353,3.20078984
2021-02-10 13:04:23.893220,3.17119571,7.66499494,3.20082425
2021-02-10 13:04:23.956223,3.17127668,7.66472917,3.2009295
2021-02-10 13:04:24.020227,3.17123282,7.66491988,3.20085056
2021-02-10 13:04:24.084231,3.17133134,7.66501185,3.20083504
2021-02-10 13:04:24.148234,3.1714123,7.66529182,3.20079996
2021-02-10 13:04:24.213238,3.17138127,7.66535809,3.20098887
2021-02-10 13:04:24.277242,3.17164441,7.665187,3.20108737
2021-02-10 13:04:24.340245,3.17182592,7.66517686,3.20120949
2021-02-10 13:04:24.405249,3.17169569,7.66494963,3.20128303
2021-02-10 13:04:24.469253,3.17161675,7.66501794,3.20108737
2021-02-10 13:04:24.532256,3.17144064,7.66515116,3.20089779
2021-02-10 13:04:24.596260,3.17126049,7.66516874,3.20059485
2021-02-10 13:04:24.660264,3.17158301,7.66495437,3.20060835
2021-02-10 13:04:24.724267,3.1716181,7.66497195,3.20074059
2021-02-10 13:04:24.789271,3.17159247,7.66495234,3.20092815
2021-02-10 13:04:24.853275,3.17158171,7.66511735,3.20104689
2021-02-10 13:04:24.917278,3.17143059,7.66531955,3.20095581
2021-02-10 13:04:24.981282,3.17144748,7.66542833,3.20098685
2021-02-10 13:04:25.045286,3.1714684,7.66530497,3.20088034
2021-02-10 13:04:25.110289,3.17160335,7.66499835,3.20096683
2021-02-10 13:04:25.174293,3.17159728,7.66486561,3.20091771
2021-02-10 13:04:25.237297,3.17135707,7.66470119,3.20099602
2021-02-10 13:04:25.302300,3.17134088,7.66469984,3.20074238
2021-02-10 13:04:25.367304,3.17126396,7.66486349,3.20074036
2021-02-10 13:04:25.430308,3.17111552,7.66472824,3.20071405
2021-02-10 13:04:25.494311,3.17129027,7.66501362,3.20091578
2021-02-10 13:04:25.560315,3.17150079,7.66504608,3.20098594
2021-02-10 13:04:25.624319,3.17139756,7.66485064,3.20107096
2021-02-10 13:04:25.688322,3.1712869,7.66506434,3.20112763
2021-02-10 13:04:25.751326,3.17131524,7.66490745,3.20125177
2021-02-10 13:04:25.817330,3.1711668,7.66504,3.20123625
2021-02-10 13:04:25.880333,3.17111889,7.66503526,3.20100146
2021-02-10 13:04:25.947337,3.17128285,7.66507719,3.20082469
2021-02-10 13:04:26.011341,3.17138474,7.66495479,3.20071067
2021-02-10 13:04:26.073344,3.17163034,7.66510154,3.20052446
2021-02-10 13:04:26.140348,3.17172683,7.66513264,3.2006061
2021-02-10 13:04:26.201352,3.17177406,7.66528007,3.20058181
2021-02-10 13:04:26.248354,3.17158311,7.66508733,3.20062296
2021-02-10 13:04:26.319359,3.17154195,7.66515023,3.20075925
2021-02-10 13:04:26.384362,3.17167352,7.66502038,3.20074778
2021-02-10 13:04:26.437365,3.17142387,7.66515834,3.20073024
2021-02-10 13:04:26.499369,3.17154127,7.66518607,3.2006965
2021-02-10 13:04:26.563372,3.17143534,7.6651908,3.20073429
2021-02-10 13:04:26.627376,3.17132131,7.66514414,3.20089081
2021-02-10 13:04:26.689380,3.17138609,7.66510424,3.20092522
2021-02-10 13:04:26.754383,3.17127813,7.66509815,3.20099809
2021-02-10 13:04:26.818387,3.17135842,7.66519689,3.20097313
2021-02-10 13:04:26.871390,3.1714738,7.66517187,3.20079568
2021-02-10 13:04:26.934394,3.17152027,7.66488243,3.20073631
2021-02-10 13:04:26.995397,3.17155387,7.66511371,3.20048735
2021-02-10 13:04:27.048400,3.17145117,7.66509951,3.20064253
2021-02-10 13:04:27.108404,3.17141402,7.66496764,3.20074171
2021-02-10 13:04:27.169407,3.17141195,7.6651739,3.20087382
2021-02-10 13:04:27.231411,3.17151923,7.66517457,3.2008494
2021-02-10 13:04:27.289414,3.17160425,7.66513941,3.20067367
2021-02-10 13:04:27.351418,3.17160695,7.66509072,3.20059104
2021-02-10 13:04:27.413421,3.1716724,7.66509748,3.20070034
2021-02-10 13:04:27.469424,3.17158333,7.66497305,3.20086024
2021-02-10 13:04:27.529428,3.17160223,7.6650028,3.20104848
2021-02-10 13:04:27.590431,3.17144636,7.66505082,3.20114159
2021-02-10 13:04:27.649435,3.17160695,7.66526316,3.20093041
2021-02-10 13:04:27.719439,3.17151788,7.66510965,3.20070979
2021-02-10 13:04:27.786442,3.17126958,7.66507313,3.20071046
2021-02-10 13:04:27.849446,3.1713519,7.66505352,3.20073408
2021-02-10 13:04:27.921450,3.17132221,7.66484523,3.20080087
2021-02-10 13:04:27.989454,3.17152665,7.66496899,3.20079345
2021-02-10 13:04:28.048457,3.17161167,7.66511709,3.20070844
2021-02-10 13:04:28.115461,3.17147672,7.66531118,3.2005789
2021-02-10 13:04:28.182465,3.17129117,7.6652165,3.20057417
2021-02-10 13:04:28.240468,3.1713492,7.66513603,3.20073205
2021-02-10 13:04:28.306472,3.17137012,7.66520095,3.20066661
2021-02-10 13:04:28.367476,3.17145446,7.66494261,3.20042844
2021-02-10 13:04:28.421479,3.17151451,7.66501971,3.20045341
2021-02-10 13:04:28.483482,3.17151991,7.66511168,3.20052762
2021-02-10 13:04:28.545486,3.17148347,7.66490542,3.20074285
2021-02-10 13:04:28.609490,3.17159818,7.66517863,3.20085417
2021-02-10 13:04:28.671493,3.17164136,7.66503797,3.2009574
2021-02-10 13:04:28.734497,3.17157996,7.66496223,3.20086227
2021-02-10 13:04:28.801501,3.17132491,7.66511912,3.20076646
2021-02-10 13:04:28.862504,3.17109415,7.66505961,3.20074217
2021-02-10 13:04:28.926508,3.1710766,7.66489257,3.20077051
2021-02-10 13:04:28.992511,3.17110832,7.66517051,3.20053707
2021-02-10 13:04:29.054515,3.17129454,7.66476408,3.20062073
2021-02-10 13:04:29.116519,3.17148194,7.66468699,3.20077388
2021-02-10 13:04:29.184522,3.17138895,7.66470746,3.20073273
2021-02-10 13:04:29.251526,3.17119879,7.66444833,3.20065986
2021-02-10 13:04:29.322530,3.17138937,7.66458819,3.20065581
2021-02-10 13:04:29.379534,3.17133386,7.66476641,3.20073543
2021-02-10 13:04:29.432537,3.17144857,7.6648748,3.20069225
2021-02-10 13:04:29.493540,3.17143979,7.66498706,3.20091827
2021-02-10 13:04:29.553544,3.17134128,7.66493093,3.20098169
2021-02-10 13:04:29.611547,3.17149917,7.66485857,3.20103903
2021-02-10 13:04:29.673550,3.1714985,7.66491335,3.2010667
2021-02-10 13:04:29.735554,3.17138244,7.66482814,3.20089533
2021-02-10 13:04:29.802558,3.17125357,7.66489103,3.20098506
2021-02-10 13:04:29.856561,3.17123265,7.66471723,3.20078198
2021-02-10 13:04:29.909564,3.17090675,7.66462391,3.20075364
2021-02-10 13:04:29.972567,3.17099312,7.66468612,3.20079615
2021-02-10 13:04:30.033571,3.17115371,7.66460159,3.20067403
2021-02-10 13:04:30.087574,3.17116113,7.6647524,3.2008346
2021-02-10 13:04:30.145577,3.17134668,7.66487345,3.20069292
2021-02-10 13:04:30.212581,3.17150119,7.66485924,3.20070709
2021-02-10 13:04:30.281585,3.17174343,7.66493634,3.20058227
2021-02-10 13:04:30.340589,3.17185611,7.66501546,3.20065311
2021-02-10 13:04:30.405592,3.17172656,7.66495257,3.2007415
2021-02-10 13:04:30.471596,3.17155922,7.66502561,3.2008481
2021-02-10 13:04:30.531599,3.17151671,7.66501208,3.20089668
2021-02-10 13:04:30.595603,3.1713487,7.66482678,3.20083056
2021-02-10 13:04:30.643606,3.17143709,7.66478486,3.20087239
2021-02-10 13:04:30.707610,3.17151671,7.66467395,3.20078873
2021-02-10 13:04:30.766613,3.17126571,7.66482205,3.20066188
2021-02-10 13:04:30.828616,3.17110782,7.66501614,3.2007334
2021-02-10 13:04:30.895620,3.17127178,7.66503575,3.20072261
2021-02-10 13:04:30.960624,3.17127111,7.66500802,3.2007361
2021-02-10 13:04:31.022628,3.17118542,7.66484707,3.200896
2021-02-10 13:04:31.086631,3.1711058,7.66481596,3.20076714
2021-02-10 13:04:31.151635,3.17082038,7.66453261,3.20083663
2021-02-10 13:04:31.215639,3.17082781,7.66474631,3.20087104
2021-02-10 13:04:31.281642,3.17095194,7.66473955,3.20083798
2021-02-10 13:04:31.344646,3.17103284,7.6648035,3.20097899
2021-02-10 13:04:31.406650,3.17145043,7.66505478,3.2009014
2021-02-10 13:04:31.475653,3.17147468,7.66488124,3.20102959
2021-02-10 13:04:31.537657,3.17187747,7.66489029,3.20107547
2021-02-10 13:04:31.598660,3.17177424,7.66483822,3.201008
2021-02-10 13:04:31.673665,3.17178908,7.66489773,3.20095133
2021-02-10 13:04:31.744669,3.1716899,7.66483957,3.200952
2021-02-10 13:04:31.811673,3.17130665,7.66481793,3.20077861
2021-02-10 13:04:31.874676,3.17140583,7.66478344,3.20075904
2021-02-10 13:04:31.936680,3.17143485,7.66477398,3.20081504
2021-02-10 13:04:31.997683,3.17130192,7.66493966,3.20083798
2021-02-10 13:04:32.073688,3.17134173,7.66490788,3.20080222
2021-02-10 13:04:32.133691,3.17133498,7.66483484,3.20069832
2021-02-10 13:04:32.194695,3.17115348,7.66471852,3.20061061
2021-02-10 13:04:32.270699,3.17114741,7.66474557,3.2007253
2021-02-10 13:04:32.338703,3.17130799,7.66475639,3.20083123
2021-02-10 13:04:32.404707,3.17133431,7.66487136,3.20076106
2021-02-10 13:04:32.467710,3.17130192,7.66483822,3.20065311
2021-02-10 13:04:32.530714,3.17138222,7.66474287,3.20055393
2021-02-10 13:04:32.594717,3.17157519,7.66469959,3.20044329
2021-02-10 13:04:32.659721,3.17168652,7.66492749,3.20050536
2021-02-10 13:04:32.723725,3.17169462,7.66484431,3.20067538
2021-02-10 13:04:32.784728,3.17174927,7.66482943,3.20082988
2021-02-10 13:04:32.854732,3.17165076,7.66478818,3.20085889
2021-02-10 13:04:32.922736,3.17150839,7.66458395,3.2009547
2021-02-10 13:04:32.985740,3.17139841,7.6648017,3.201064
2021-02-10 13:04:33.048743,3.17122163,7.66477871,3.2009493
2021-02-10 13:04:33.108747,3.1711555,7.66499647,3.2009493
2021-02-10 13:04:33.172751,3.17111165,7.66514119,3.20078468
2021-02-10 13:04:33.238754,3.17093082,7.66498159,3.20071721
2021-02-10 13:04:33.304758,3.17121691,7.66497753,3.20057687
2021-02-10 13:04:33.366762,3.17126953,7.66481117,3.20081976
2021-02-10 13:04:33.421765,3.17139191,7.66492091,3.20073473
2021-02-10 13:04:33.483768,3.17167512,7.66491298,3.20085003
2021-02-10 13:04:33.547772,3.1713956,7.66513923,3.20091203
2021-02-10 13:04:33.611776,3.17140107,7.6650859,3.20094641
2021-02-10 13:04:33.675779,3.17133341,7.66496156,3.20090926
2021-02-10 13:04:33.739783,3.17122208,7.66504812,3.20089644
2021-02-10 13:04:33.807787,3.17120994,7.66479722,3.20090049
2021-02-10 13:04:33.872791,3.17115933,7.66469376,3.20087552
2021-02-10 13:04:33.934794,3.17139954,7.66496088,3.20089307
2021-02-10 13:04:33.997798,3.17131924,7.66497779,3.20094299
2021-02-10 13:04:34.050801,3.17125109,7.66537137,3.20064276
2021-02-10 13:04:34.111804,3.17122141,7.66518405,3.20079591
2021-02-10 13:04:34.181808,3.17130305,7.66519081,3.20069336
2021-02-10 13:04:34.245812,3.17119037,7.66500889,3.20076285
2021-02-10 13:04:34.308816,3.17126594,7.66475733,3.2009774
2021-02-10 13:04:34.375819,3.17146566,7.66477423,3.20086743
2021-02-10 13:04:34.437823,3.17126054,7.6646613,3.20096728
2021-02-10 13:04:34.491826,3.17140561,7.66441581,3.20077972
2021-02-10 13:04:34.549829,3.17157092,7.66446248,3.20083774
2021-02-10 13:04:34.615833,3.1714886,7.66470322,3.20087417
2021-02-10 13:04:34.684837,3.17163569,7.66479046,3.20084921
2021-02-10 13:04:34.757841,3.1715662,7.6648094,3.20095109
2021-02-10 13:04:34.825845,3.17153988,7.66477017,3.20091398
2021-02-10 13:04:34.889849,3.17152436,7.6648351,3.20100844
2021-02-10 13:04:34.954852,3.17152639,7.66478438,3.20113258
2021-02-10 13:04:35.021856,3.17146971,7.6649176,3.20094637
2021-02-10 13:04:35.080860,3.17159993,7.66487161,3.20063736
2021-02-10 13:04:35.141863,3.17143327,7.66469038,3.20057799
2021-02-10 13:04:35.208867,3.17121533,7.66468091,3.20030676
2021-02-10 13:04:35.270871,3.17107904,7.66458488,3.20047341
2021-02-10 13:04:35.329874,3.17112627,7.66469038,3.2005483
2021-02-10 13:04:35.382877,3.17103518,7.6647181,3.20085191
2021-02-10 13:04:35.443880,3.17110805,7.66481413,3.20100236
2021-02-10 13:04:35.515885,3.17119712,7.66478641,3.20106848
2021-02-10 13:04:35.576888,3.17093464,7.66471879,3.20095732
2021-02-10 13:04:35.643892,3.17104636,7.66487298,3.20109444
2021-02-10 13:04:35.705895,3.17104929,7.66488584,3.20106441
2021-02-10 13:04:35.758898,3.17134979,7.66495414,3.20103236
2021-02-10 13:04:35.819902,3.17157351,7.66492506,3.20104923
2021-02-10 13:04:35.889906,3.17161062,7.66481889,3.20102291
2021-02-10 13:04:35.953910,3.1715924,7.66477899,3.20113086
2021-02-10 13:04:36.016913,3.17146285,7.66475532,3.20111265
2021-02-10 13:04:36.082917,3.17112616,7.6647702,3.20117607
2021-02-10 13:04:36.146921,3.17115247,7.66498119,3.20097231
2021-02-10 13:04:36.209924,3.17125233,7.66516513,3.20070918
2021-02-10 13:04:36.281928,3.17144261,7.66521315,3.20059246
2021-02-10 13:04:36.339932,3.17157486,7.66507519,3.20047642
2021-02-10 13:04:36.399935,3.17160724,7.66486758,3.20038533
2021-02-10 13:04:36.465939,3.17122872,7.66492303,3.20052162
2021-02-10 13:04:36.518942,3.17115922,7.66472421,3.20067747
2021-02-10 13:04:36.586946,3.17125638,7.66480333,3.20079284
2021-02-10 13:04:36.658950,3.17138998,7.66495211,3.20082051
2021-02-10 13:04:36.726954,3.17146622,7.66490072,3.20080904
2021-02-10 13:04:36.786957,3.17138525,7.66506302,3.2008873
2021-02-10 13:04:36.853961,3.1712638,7.66499539,3.20082118
2021-02-10 13:04:36.915965,3.17133397,7.66499066,3.20095275
2021-02-10 13:04:36.978968,3.17146352,7.66491897,3.20087785
2021-02-10 13:04:37.046972,3.17148107,7.66486893,3.20095005
2021-02-10 13:04:37.110976,3.17136164,7.66502041,3.20094195
2021-02-10 13:04:37.164979,3.17117744,7.66507587,3.20097568
2021-02-10 13:04:37.233983,3.17115652,7.66524426,3.20101144
2021-02-10 13:04:37.299987,3.17109849,7.66532541,3.20079959
2021-02-10 13:04:37.355990,3.1712773,7.66504138,3.20085087
2021-02-10 13:04:37.416993,3.17139133,7.66500148,3.20089202
2021-02-10 13:04:37.477997,3.17119903,7.66496023,3.20085626
2021-02-10 13:04:37.541000,3.17120645,7.66500486,3.20104923
2021-02-10 13:04:37.612004,3.17125233,7.66507985,3.20098041
2021-02-10 13:04:37.675008,3.17123884,7.66504795,3.20102987
2021-02-10 13:04:37.738012,3.17115787,7.66493287,3.20115086
2021-02-10 13:04:37.801015,3.17124612,7.66502611,3.20124051
2021-02-10 13:04:37.868019,3.17117784,7.66505046,3.20124043
2021-02-10 13:04:37.927022,3.17119983,7.66512417,3.20105894
2021-02-10 13:04:37.999027,3.17136136,7.66532299,3.20079243
2021-02-10 13:04:38.064030,3.1714399,7.66532976,3.20074318
2021-02-10 13:04:38.123034,3.17116326,7.66531961,3.20089566
2021-02-10 13:04:38.196038,3.17108702,7.66529527,3.20097527
2021-02-10 13:04:38.261042,3.17079148,7.66513296,3.20108997
2021-02-10 13:04:38.320045,3.17092508,7.66524996,3.20098472
2021-02-10 13:04:38.392049,3.1709298,7.66501868,3.20098742
2021-02-10 13:04:38.464053,3.1711383,7.66486381,3.20103127
2021-02-10 13:04:38.532057,3.17151547,7.6648158,3.20095099
2021-02-10 13:04:38.596061,3.17149456,7.66480092,3.20090308
2021-02-10 13:04:38.660064,3.17152425,7.66490168,3.20070135
2021-02-10 13:04:38.727068,3.17145947,7.66505519,3.20090578
2021-02-10 13:04:38.791072,3.17127392,7.66514243,3.20090038
2021-02-10 13:04:38.857076,3.17119632,7.66534734,3.20092062
2021-02-10 13:04:38.926080,3.17103573,7.6651519,3.20087542
2021-02-10 13:04:38.985083,3.17116528,7.66521344,3.20066627
2021-02-10 13:04:39.047087,3.17134342,7.66522223,3.20081537
2021-02-10 13:04:39.119091,3.17146892,7.66517083,3.2008228
2021-02-10 13:04:39.185094,3.17146419,7.66521276,3.20079918
2021-02-10 13:04:39.251098,3.17152087,7.66526619,3.20074993
2021-02-10 13:04:39.314102,3.17148511,7.66519315,3.20079581
2021-02-10 13:04:39.386106,3.17152694,7.66537642,3.20077692
2021-02-10 13:04:39.454110,3.17135016,7.66517557,3.20070405
2021-02-10 13:04:39.514113,3.1713866,7.66520803,3.20074723
2021-02-10 13:04:39.577117,3.17127392,7.66510253,3.20060555
2021-02-10 13:04:39.638120,3.1712024,7.66500786,3.20071619
2021-02-10 13:04:39.695124,3.1713063,7.66493058,3.20070945
2021-02-10 13:04:39.760127,3.1712557,7.66510383,3.20072343
2021-02-10 13:04:39.824131,3.17148781,7.66532103,3.20084334
2021-02-10 13:04:39.887135,3.17135084,7.66547079,3.20086864
2021-02-10 13:04:39.953138,3.1714507,7.66548008,3.20110106
2021-02-10 13:04:40.010142,3.17153303,7.66543477,3.20112804
2021-02-10 13:04:40.072145,3.17147951,7.66525353,3.20112669
2021-02-10 13:04:40.139149,3.17145389,7.66508514,3.20097084
2021-02-10 13:04:40.210153,3.17114735,7.66505674,3.2007853
2021-02-10 13:04:40.272157,3.17122022,7.66500737,3.20071783
2021-02-10 13:04:40.326160,3.17132952,7.66523392,3.20079677
2021-02-10 13:04:40.388163,3.17128432,7.6651203,3.20092092
2021-02-10 13:04:40.441166,3.17144558,7.66535767,3.20089055
2021-02-10 13:04:40.505170,3.17145233,7.66539351,3.20078395
2021-02-10 13:04:40.569174,3.17133357,7.66528937,3.20087774
2021-02-10 13:04:40.629177,3.17145503,7.66537931,3.20089865
2021-02-10 13:04:40.697181,3.1714449,7.66510881,3.20080824
2021-02-10 13:04:40.754184,3.17147392,7.66501616,3.20083928
2021-02-10 13:04:40.816188,3.1713835,7.66494042,3.20066723
2021-02-10 13:04:40.878191,3.17134909,7.66487009,3.2005802
2021-02-10 13:04:40.943195,3.17130793,7.66482681,3.20073538
2021-02-10 13:04:40.997198,3.17129376,7.66486603,3.20093373
2021-02-10 13:04:41.066202,3.17130051,7.66488699,3.20112939
2021-02-10 13:04:41.120205,3.17130726,7.66479097,3.20103224
2021-02-10 13:04:41.183209,3.1712607,7.66493095,3.20091687
2021-02-10 13:04:41.247212,3.17124181,7.6649296,3.20083388
2021-02-10 13:04:41.305216,3.17121347,7.66502428,3.20062068
2021-02-10 13:04:41.367219,3.17130321,7.66512842,3.2006868
2021-02-10 13:04:41.438223,3.17143546,7.66505268,3.20060111
2021-02-10 13:04:41.505227,3.1711966,7.6649039,3.20049586
2021-02-10 13:04:41.565231,3.17113115,7.66496341,3.20034136
2021-02-10 13:04:41.634234,3.17110619,7.66470508,3.20049924
2021-02-10 13:04:41.697238,3.17127555,7.66481058,3.20065306
2021-02-10 13:04:41.761242,3.17135179,7.66482004,3.20100255
2021-02-10 13:04:41.822245,3.1713916,7.66471855,3.20122901
2021-02-10 13:04:41.882249,3.17142129,7.66485906,3.20114084
2021-02-10 13:04:41.948252,3.17141117,7.66477707,3.20119074
2021-02-10 13:04:42.021257,3.17142601,7.66478102,3.20104903
2021-02-10 13:04:42.086260,3.17124586,7.66505147,3.20090846
2021-02-10 13:04:42.158264,3.17154211,7.66512045,3.20079444
2021-02-10 13:04:42.222268,3.17152335,7.6650535,3.20070875
2021-02-10 13:04:42.284272,3.17157,7.66533077,3.20100629
2021-02-10 13:04:42.354276,3.17159848,7.6649852,3.20117429
2021-02-10 13:04:42.418279,3.17135022,7.66495477,3.20119385
2021-02-10 13:04:42.483283,3.17144603,7.66475865,3.20111087
2021-02-10 13:04:42.547287,3.1714629,7.66474039,3.20098605
2021-02-10 13:04:42.606290,3.17142579,7.66468223,3.20086461
2021-02-10 13:04:42.671294,3.17136169,7.66476744,3.20089025
2021-02-10 13:04:42.734297,3.17115454,7.66479787,3.20085516
2021-02-10 13:04:42.802301,3.17140959,7.66499805,3.20075328
2021-02-10 13:04:42.866305,3.17125238,7.66515426,3.2008781
2021-02-10 13:04:42.926308,3.17131918,7.66511166,3.20087608
2021-02-10 13:04:42.990312,3.17137383,7.66528952,3.20078297
2021-02-10 13:04:43.052316,3.17129759,7.66515764,3.20078567
2021-02-10 13:04:43.114319,3.17132863,7.6648398,3.2008835
2021-02-10 13:04:43.172322,3.17123754,7.66481478,3.20089025
2021-02-10 13:04:43.225325,3.17114915,7.66475797,3.2010407
2021-02-10 13:04:43.286329,3.1711451,7.66476338,3.20107983
2021-02-10 13:04:43.354333,3.17108639,7.66504944,3.20106634
2021-02-10 13:04:43.406336,3.17142781,7.66492163,3.20104542
2021-02-10 13:04:43.470340,3.17147437,7.66495003,3.20078095
2021-02-10 13:04:43.532343,3.17147167,7.6650251,3.20078499
2021-02-10 13:04:43.594347,3.17127195,7.66508731,3.20066692
2021-02-10 13:04:43.658350,3.17098316,7.66510692,3.20066827
2021-02-10 13:04:43.722354,3.17100475,7.6648939,3.20085044
